,RMSE,MAPE
25-1,0.02947879778210354,0.03046078656340776
25-2,0.040700825946560736,0.04141081650813648
25-3,0.03383774594060204,0.03448662869313488
25-4,0.02863429975851588,0.03004992542079387
25-5,0.03579175643403433,0.03327911941647964
25-6,0.040005525075932774,0.03920812291414356
25-7,0.03422323705062918,0.03391353273360508
25-8,0.027388488401601775,0.028750632446681187
45-1,0.008989671153650533,0.009323980039903758
45-3,0.006567095516888739,0.005429425693294123
45-4,0.01732132811866403,0.015780475134343993
45-5,0.004668199991784176,0.004160990911788748
45-6,0.01169749513578721,0.01173257873767922
