,RMSE,MAPE
0-CC-1,0.018234605516666075,0.016738416573310266
0-CC-2,0.018761123764911177,0.0170861905343197
0-CC-3,0.017189769093115568,0.015539097731166436
10-CC-1,0.012321641606004715,0.012115347478987355
10-CC-2,0.010865706286439573,0.010426637436508316
10-CC-3,0.011395142944566141,0.010450389325596738
25-CC-1,0.0058168099285754995,0.0049740890086934905
25-CC-2,0.003542345804298886,0.0033930065236674987
40-CC-1,0.0075230297417803686,0.007937740272235408
40-CC-2,0.00809001275396789,0.008666634382332861
40-CC-3,0.008387964350782566,0.008723536379983183
