0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9934692,1.0,0.99069005,1.0,0.99014944,1.0,0.99757296,1.0,0.9956926,1.0,0.9966038,1.0,0.99722475,1.0,0.9952133,1.0,0.9941246,1.0,0.9938566,1.0,0.9937908,1.0
0.9934692,1.0,0.99069005,1.0,0.99014944,1.0,0.99757296,1.0,0.9956926,1.0,0.9966038,1.0,0.99722475,1.0,0.9952133,1.0,0.9941246,1.0,0.9938566,1.0,0.9920248,0.9978661159869214
0.9807388,1.0026040711534934,0.9773665,1.0043564211451166,0.9824889,1.0027152973984517,0.9957867,0.9983367541935027,0.9897739,0.998056193673794,0.98895127,0.998750669284312,0.9927398,0.9976125393584997,0.99270093,0.9988157023929779,0.9913105,0.9975639881973513,0.9919984,0.9974620159824399,0.9905374,0.9950782997762864
0.9838225,1.00396112231799,0.9756055,1.004502855469322,0.97590196,1.0006237845374821,0.9907556,0.9969212258475475,0.9868568,0.9972786711433116,0.98920673,0.9968231304658219,0.9894369,0.9948444690495138,0.9885114,0.9959594552231009,0.9891569,0.9946476360392507,0.98958236,0.994683952395651,0.98799694,0.9927034933746344
0.98044246,1.0001100311754996,0.97662157,1.001391126079953,0.97235984,1.0027152973984517,0.9912441,0.9945502158680727,0.98655397,0.9956529422159393,0.9862706,0.9948955916473318,0.9868751,0.9931144251063978,0.9893161,0.993416698596259,0.987365,0.9922459342619913,0.986806,0.9920430771341359,0.9859051,0.9906040268456376
0.96781766,1.002017238217495,0.9685883,1.0010250402694392,0.97804534,1.0012108758668772,0.98876345,0.9927808054356289,0.984109,0.9932143488248807,0.98411506,0.9942887738711405,0.9866533,0.9897927407356146,0.98728323,0.9920234072938799,0.9857523,0.9895011322308378,0.98556024,0.9902253318242616,0.98470825,0.9882292204439856
0.9685406,1.0,0.9672616,1.0010250402694392,0.9695522,0.998752430925036,0.9877222,0.9914006652983225,0.9816241,0.9915532779643047,0.9839004,0.9924683205425666,0.9846371,0.9885125082177088,0.98542213,0.9896199797972762,0.98399466,0.9866534001235161,0.9830896,0.9872414857495626,0.98195696,0.9859920839786611
0.97178483,0.9999633229415,0.96884954,0.9993776541221264,0.96412754,0.9988625105492974,0.9842134,0.9888173260669545,0.9807467,0.9895034458384874,0.9827703,0.99089773335713,0.98276365,0.9858828414241722,0.98349947,0.9878435333867429,0.9821224,0.9839085980923626,0.97312945,0.9843948280001371,0.9804587,0.983307520220272
0.9655074,0.9984228864845038,0.960306,0.9975838336506078,0.965589,0.998789124133123,0.9823089,0.9858801047490975,0.9787067,0.9878070330447075,0.97829264,0.9885061574156702,0.97958744,0.9833915781460849,0.98218465,0.9859974224110908,0.9800383,0.9821244767721127,0.97831714,0.982302706039716,0.97903997,0.9807950438822922
0.95548177,0.9958921694480102,0.95179623,0.9966686191243229,0.96903366,0.9965875316478922,0.9806164,0.9868001981739684,0.97723407,0.9859692525181128,0.97618115,0.9870069605568446,0.9783918,0.9817307359606934,0.9814484,0.9839423177400817,0.97772163,0.9789336444108969,0.97746724,0.9796618307782007,0.9761369,0.9792462570986061
