25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.98946095,1.0,0.989898,1.0,0.99046487,1.0,0.9873835,1.0,0.99359775,1.0,0.9921949,1.0,0.98835933,1.0,0.97909963,1.0,0.9784343,1.0,0.9857019,1.0,0.9895214,1.0,0.98250866,1.0,0.9856312,1.0
0.9878417,1.0,0.98912156,0.9989129450131352,0.9919456,1.0,0.98840046,1.0,0.99567515,1.0,0.9923474,1.0011374573453495,0.98462605,0.9999147121535181,0.9793775,1.000092353158478,0.9786315,1.0000925497454882,0.9858635,1.0,0.9897389,1.0000916170407697,0.9826045,1.0,0.9857832,1.0
0.988109,1.0,0.99038255,0.9989129450131352,0.98890257,1.0,0.9850921,1.0,0.995026,1.0,0.9939059,1.0011374573453495,0.9840958,1.0,0.97964966,1.000277059475434,0.97884905,1.0001850994909764,0.9860592,1.0,0.9900942,1.0000916170407697,0.9827393,1.0,0.98581064,1.0
0.99035287,1.0,0.98961204,0.9989129450131352,0.9950329,0.9999105705598283,0.9840529,1.0,0.99520546,1.0,0.9933666,1.000087496718873,0.9841701,0.9999147121535181,0.97995585,1.000369412633912,0.9789994,1.0002776492364647,0.98615324,1.0,0.9903177,1.000183234081539,0.982883,1.0,0.98579323,0.9998151571164511
0.99434423,1.0,0.9894762,0.9989129450131352,0.9913461,0.9999105705598283,0.98354256,1.0,0.9959055,1.0,0.9920052,1.000087496718873,0.98695606,1.0001705756929637,0.9803138,1.000369412633912,0.9792397,1.0002776492364647,0.98621297,1.0,0.99024034,1.000274851122309,0.9829999,1.0,0.985644,0.9999075785582255
0.9918823,1.0,0.990144,0.9989129450131352,0.98949105,0.9999105705598283,0.98831916,1.0,0.99718755,1.0,0.9929458,1.000087496718873,0.9896015,1.0000852878464819,0.9802427,1.000184706316956,0.9794153,1.0003701989819527,0.9863402,0.9999093710349828,0.9902266,1.000183234081539,0.9830382,1.0,0.98615056,1.0
0.9894705,1.0,0.98878336,0.9989129450131352,0.98930585,1.0,0.98628235,1.0,0.9953367,1.0,0.9930011,1.000087496718873,0.9874014,1.0000852878464819,0.98048234,1.00046176579239,0.97948134,1.0001850994909764,0.9861772,0.9999093710349828,0.99023336,1.000274851122309,0.98292387,1.0000905879155721,0.9871354,1.0
0.9889539,1.0,0.98974967,1.0,0.99428606,1.0,0.9865371,1.0,0.99788034,1.0000914243920278,0.99302316,1.0,0.9864095,1.0000852878464819,0.98128784,1.000554118950868,0.97948265,1.0002776492364647,0.9866508,1.0001812579300344,0.99100286,1.0005497022446177,0.9836933,1.0000905879155721,0.9865414,1.0
0.9908085,1.0,0.9887446,0.9989129450131352,0.9933749,0.9999105705598283,0.98652434,0.9988997037663986,0.9958071,1.0,0.9915955,1.0,0.98635554,1.0001705756929637,0.98156965,1.000646472109346,0.9802347,1.0003701989819527,0.9871787,1.0001812579300344,0.9918902,1.0005497022446177,0.98438466,1.0000905879155721,0.9862839,1.0
0.99041045,1.0,0.9895548,0.9989129450131352,0.9902539,1.0,0.98670566,1.0,0.99720335,1.0,0.99139106,1.0,0.9864659,1.0001705756929637,0.9813737,1.000646472109346,0.9805539,1.0005552984729291,0.98685706,1.000090628965017,0.99146724,1.0005497022446177,0.98402226,1.000181175831144,0.9863534,1.0
