,RMSE,MAPE
25-1,0.010452796363583348,0.009716890771701871
25-2,0.0037201306602224365,0.0030154693757009064
25-3,0.007769518801485668,0.0068585126898557435
25-4,0.010242116440832361,0.010322375283449968
25-5,0.010516843266336853,0.009185341763072083
25-7,0.008222934515351915,0.00850147554793145
25-8,0.011540873438246661,0.011085032199335832
45-1,0.019832600937328387,0.020815932482258034
45-2,0.02777077216015043,0.02965595860371986
45-3,0.021926569210268636,0.022854236960196072
45-4,0.024742675122363174,0.023744254919244496
45-5,0.02823073052892055,0.02975413049652629
45-6,0.017684143345173396,0.017984197529836442
