25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9441148,1.0,0.9164572,1.0,0.9349369,1.0,0.9474404,1.0,0.9027604,1.0,0.90679467,1.0,0.9071523,1.0,0.9463128,1.0,0.9873997,1.0,0.9856411,1.0,0.9749234,1.0,0.9830344,1.0,0.9769224,1.0
0.9439986,1.0,0.9172188,0.9989129450131352,0.93522036,1.0,0.9478468,1.0,0.90548706,1.0,0.90736187,1.0,0.9079399,1.0011374573453495,0.94267297,0.9999147121535181,0.9874333,1.000092353158478,0.9857017,1.0,0.9751514,1.0000916170407697,0.98311234,1.0,0.97701156,1.0
0.9451312,1.0,0.91781926,0.9989129450131352,0.93480444,1.0,0.94531095,1.0,0.9040295,1.0,0.9071722,1.0000907358678885,0.90846944,1.0011374573453495,0.9435947,1.0,0.9877095,1.000277059475434,0.9857712,1.0,0.9752971,1.0000916170407697,0.98314905,1.0,0.97714067,1.0
0.9469451,1.0,0.9181808,0.9989129450131352,0.9396132,0.9999105705598283,0.9448911,1.0,0.9062748,1.0,0.90798366,1.0012703021504399,0.90791297,1.000087496718873,0.9440397,0.9999147121535181,0.9878808,1.000369412633912,0.9857763,1.0,0.975379,1.000183234081539,0.9832047,1.0,0.97716343,0.9998151571164511
0.9491396,1.0,0.9178827,0.9989129450131352,0.9348525,0.9999105705598283,0.9474814,1.0,0.90597653,1.0,0.9076294,1.0010888304146628,0.9073678,1.000087496718873,0.94815314,1.0001705756929637,0.98828447,1.000369412633912,0.9859599,1.0,0.9754292,1.000274851122309,0.98339736,1.0,0.97703314,0.9999075785582255
0.9455428,1.0,0.9182887,0.9989129450131352,0.9345703,0.9999105705598283,0.95008993,1.0,0.90711343,1.0,0.907266,1.000181471735777,0.90817404,1.000087496718873,0.9479505,1.0000852878464819,0.9880965,1.000184706316956,0.9860226,0.9999093710349828,0.97547054,1.000183234081539,0.9835062,1.0,0.9768666,1.0
0.9439565,1.0,0.9169618,0.9989129450131352,0.93612695,1.0,0.9497324,1.0,0.90729,1.0,0.9072372,1.0010888304146628,0.9074267,1.000087496718873,0.94562244,1.0000852878464819,0.987834,1.00046176579239,0.98589337,0.9999093710349828,0.9752209,1.000274851122309,0.9835789,1.0000905879155721,0.9771769,1.0
0.9443172,1.0,0.91687286,1.0,0.9404975,1.0,0.949931,1.0,0.9077388,1.0000914243920278,0.9063941,1.000181471735777,0.9077351,1.0,0.94418025,1.0000852878464819,0.98822427,1.000554118950868,0.9855859,1.0001812579300344,0.97523546,1.0005497022446177,0.98337615,1.0000905879155721,0.97716486,1.0
0.94668853,1.0,0.9163238,0.9989129450131352,0.9371648,0.9999105705598283,0.94926965,0.9988997037663986,0.90703917,1.0,0.9077475,1.0,0.90615964,1.0,0.9461454,1.0001705756929637,0.9886025,1.000646472109346,0.9857961,1.0001812579300344,0.9756731,1.0005497022446177,0.9835707,1.0000905879155721,0.977208,1.0
0.9466487,1.0,0.91637886,0.9989129450131352,0.93520796,1.0,0.94908035,1.0,0.90665185,1.0,0.90516007,1.0,0.9061743,1.0,0.9467416,1.0001705756929637,0.9886744,1.000646472109346,0.9857832,1.000090628965017,0.9755837,1.0005497022446177,0.98365366,1.000181175831144,0.97742856,1.0
0.94704115,1.0,0.91531765,0.9989129450131352,0.9362663,1.0,0.949705,1.0,0.9059111,1.0,0.90574086,1.0,0.90525913,1.0,0.9462657,1.0000852878464819,0.9889772,1.000738825267824,0.986169,1.000090628965017,0.9758078,1.0006413192853871,0.9839002,1.0000905879155721,0.97729194,1.0
0.94759595,1.0,0.9156958,0.9989129450131352,0.93722355,1.0,0.9498085,1.0,0.90731096,1.0,0.9068675,1.0,0.90628135,0.999912503281127,0.94721377,1.0,0.9886817,1.000738825267824,0.98593533,1.000090628965017,0.97577035,1.0005497022446177,0.98376906,1.0000905879155721,0.9774287,0.9999075785582255
0.94762886,1.0,0.9146216,0.9989129450131352,0.93950236,1.0,0.9502063,1.0,0.90533817,1.0,0.9051367,1.0,0.90606153,1.000087496718873,0.947248,1.0001705756929637,0.9889827,1.000738825267824,0.9860116,1.000090628965017,0.9758568,1.0006413192853871,0.98386943,1.0000905879155721,0.9778111,0.9999075785582255
0.94866645,1.0,0.91292906,0.9989129450131352,0.9393451,1.0,0.94977653,0.9989843419382141,0.90535676,1.0,0.9036561,1.0,0.9077469,1.0,0.94772196,1.0000852878464819,0.98912036,1.000738825267824,0.9861095,1.0,0.9758481,1.0005497022446177,0.98380244,1.0000905879155721,0.977829,0.9998151571164511
0.94852674,1.0,0.91522634,0.9989129450131352,0.93910956,1.0,0.9501473,1.0,0.9043337,1.0,0.9054705,1.0,0.9059516,1.000087496718873,0.94803226,1.0,0.98902845,1.0008311784263022,0.98594534,1.0,0.9761003,1.0005497022446177,0.9838892,1.0000905879155721,0.97795856,0.9997227356746765
0.9484153,1.0,0.913062,0.9989129450131352,0.93935657,1.0,0.9494988,0.9989843419382141,0.90579736,1.0,0.9070083,1.0000907358678885,0.90872204,1.000087496718873,0.9474685,1.0000852878464819,0.98920906,1.0009235315847802,0.98606753,0.9999093710349828,0.9761988,1.0005497022446177,0.9840703,1.0000905879155721,0.9777148,0.9997227356746765
0.94833875,1.0,0.91546285,0.9989129450131352,0.9394733,1.0,0.949402,0.9989843419382141,0.90639484,1.0,0.90690124,1.0,0.9069928,1.000087496718873,0.9470097,1.0,0.9889978,1.0008311784263022,0.9862753,0.9997281131049484,0.976061,1.0005497022446177,0.98399055,1.0000905879155721,0.9780575,0.9997227356746765
