,RMSE,MAPE
25-1,0.028923345045570762,0.027905246176346453
25-2,0.05575801494521779,0.0577235422745217
25-3,0.0301515419281868,0.028406871028326473
25-4,0.023253062848499095,0.021957670825947823
25-5,0.07141737344616021,0.074036755876758
25-6,0.05763131815861833,0.05912339380288628
25-7,0.050168720340332505,0.05136662891035807
25-8,0.026253286266890496,0.025053183864218044
45-1,0.004200655263694626,0.0036874097203414497
45-3,0.006161770717972511,0.006247360702252737
45-4,0.02077016345334937,0.021686087956657347
45-5,0.007125875425560269,0.007246163480787345
45-6,0.010070302326148983,0.00906324952260262
