25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99885726,1.0,0.9999442,1.0,0.99754703,1.0,1.0004845,1.0,0.99665725,1.0,1.0012169,1.0,0.9966147,1.0,0.99208784,1.0,0.99823904,1.0,1.0003846,1.0,1.0017045,1.0,0.98329973,1.0,0.9872627,1.0,0.9922328,1.0,0.9822668,1.0,0.99359024,1.0,0.9888028,1.0
0.9980717,0.9996167113836719,0.9988251,0.9966078697421982,1.0052638,0.9976407145264576,0.99946785,0.9971998599929996,1.0086019,0.997611736608666,0.9951906,0.996894409937888,0.99761605,0.99721059972106,0.99671304,0.9985621854780733,1.0003138,1.004876349703936,1.0030789,0.9958777052559258,0.99675095,0.9968911917098446,0.99044204,0.9972337482710927,0.99448454,0.9975694444444445,0.99041104,0.9968965517241379,0.9804101,0.9982325910215623,0.9974625,0.9975812024879059,0.99576545,0.9975507347795661
0.99885726,0.999233422767344,0.9944918,0.9938941655359567,1.0052164,0.9949443882709808,0.9987918,0.9943997199859993,1.0111399,0.9948822927328557,0.99427783,0.9937888198757763,0.99603987,0.9944211994421199,0.9961252,0.9978432782171099,0.99922216,1.0013932427725531,0.9979336,0.9920989350738577,0.9948201,0.993782383419689,0.9949881,0.9951590594744122,0.9977186,0.9954861111111112,0.98623395,0.9941379310344828,0.982147,0.9961117002474372,0.9962127,0.995162404975812,0.9962745,0.9947515745276416
0.99885726,0.9988501341510156,0.99749875,0.9908412483039348,0.9991803,0.980788675429727,0.9941354,0.991599579978999,0.99977076,0.9805527123848516,0.9901283,0.9910282953761214,0.99040735,0.9919804741980476,0.99624944,0.9964054636951832,0.99396133,0.9986067572274469,0.99580395,0.9879766403297835,0.9898553,0.9906735751295336,0.9986584,0.9923928077455049,0.9938241,0.9930555555555556,0.984491,0.9910344827586207,0.98117113,0.9943442912689996,1.0003827,0.9930891499654457,0.9915981,0.9923023093072078
0.99887085,0.9984668455346876,0.99844337,0.9881275440976933,0.9978138,0.9780923491742501,0.99858737,0.9887994399719986,1.0012925,0.9778232685090413,0.989241,0.9886128364389234,0.9951291,0.989539748953975,0.99624944,0.9953271028037384,0.99773407,0.9954719609892024,0.9972701,0.9852284438337341,0.9916042,0.9879101899827288,0.995422,0.989972337482711,0.9932741,0.9906250000000001,0.98401976,0.9886206896551725,0.98556435,0.992576882290562,1.0033445,0.9934346924671734,0.99183595,0.989853044086774
1.0007638,0.9980835569183596,0.9926065,0.985753052917232,0.99468565,0.9753960229187731,0.99118924,0.9863493174658733,0.9984665,0.9754350051177072,0.99249077,0.9858523119392685,0.9964324,0.9874476987447699,1.0004859,0.9942487419122933,0.9913014,0.9930337861372344,0.9927716,0.9821367227756784,0.98855793,0.985146804835924,0.9984088,0.9878976486860306,0.9925705,0.9881944444444445,0.98492885,0.9858620689655173,0.9857305,0.9908094733121243,1.009987,0.9882515549412577,0.98835254,0.9877536738978306
1.001334,0.9977002683020315,0.9942018,0.9830393487109905,0.99584913,0.9726996966632963,0.99384844,0.9842492124606229,0.9937329,0.9730467417263732,0.98732686,0.9834368530020704,0.99345386,0.9850069735006974,0.9721427,0.9874191229331416,0.9971138,0.9902473005921282,0.99458647,0.979388526279629,0.98602486,0.9827288428324699,0.9996692,0.98582295988935,0.9900782,0.9857638888888889,0.981127,0.983448275862069,0.98522186,0.9893955461293743,1.0039253,0.9861782999308915,0.9959986,0.9856543037088874
0.9972837,0.9973169796857033,0.9900161,0.9810040705563093,0.99509704,0.9700033704078194,0.9924089,0.9821491074553728,0.9943243,0.9706584783350393,0.99170506,0.981366459627329,0.99056697,0.9825662482566249,0.9811077,0.9892163910855499,0.9914123,0.9878091257401602,0.99677396,0.9766403297835795,0.9841113,0.9803108808290155,1.0012093,0.983402489626556,0.9877465,0.9836805555555557,0.98169374,0.9813793103448276,0.98741853,0.9879816189466242,0.9999529,0.9851416724257083,0.99212825,0.9835549335199439
0.99689937,0.9969336910693752,0.9892874,0.9786295793758479,0.99225986,0.967644084934277,0.9880266,0.9796989849492473,0.9884105,0.9682702149437052,0.98001146,0.9789510006901312,0.9849713,0.9804741980474198,0.9889797,0.9888569374550682,0.9886699,0.9853709508881924,0.991642,0.9742356578495361,0.9844625,0.9778929188255613,1.0010891,0.9813278008298756,0.9844285,0.9819444444444444,0.9785485,0.9789655172413794,0.98713255,0.986567691763874,1.0039026,0.9837595024187975,0.9895514,0.9818054583624912
0.9934461,0.9965504024530472,0.99065745,0.9762550881953868,0.99088335,0.9652847994607346,0.9862752,0.9779488974448722,0.99321663,0.9662231320368474,0.9836912,0.9768806073153898,0.98628616,0.9783821478382149,0.9883243,0.9884974838245866,0.98778224,0.9832810867293625,0.98729205,0.9714874613534867,0.9851233,0.9758203799654578,0.99679136,0.9795988934993085,0.98223853,0.9798611111111112,0.98417497,0.976896551724138,0.9925363,0.9855072463768114,1.0047693,0.9816862474084312,0.9917917,0.9800559832050385
