,RMSE,MAPE
25_0.5a_100,0.03129653465847884,0.029805682547930645
25_0.5b_100,0.01666960178639065,0.0113670352240985
25_1a_100,0.0156468618922577,0.015835029905708474
25_1b_100,0.005942895518775919,0.005313535404948262
25_1c_100,0.019685682603448985,0.021924907222287
25_1d_100,0.008040646768377615,0.008018075492414657
25_2a_100,0.034995818596591774,0.03437063664283043
25_2b_100,0.02915789110094616,0.02987167997974562
25_3a_100,0.010987804751300921,0.011404464899463819
25_3c_100,0.014413974078946033,0.014513584333449589
25_3d_100,0.009247846336121524,0.008852836677386821
35_1a_100,0.018642454803552467,0.018047253488957853
35_1b_100,0.011901338012262126,0.009757249803349577
35_1c_100,0.006381202746726253,0.006015571807603722
35_1d_100,0.03422477418296383,0.030692974647801907
35_2a_100,0.017506172518204466,0.01367339340701036
35_2b_100,0.009524863523351001,0.008780072005480666
