1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9829923,1.0,0.9794587,1.0,0.97674334,1.0,0.9749683,1.0,0.98292506,1.0,0.9783605,1.0,0.9841759,1.0,0.9851644,1.0,0.9687272,1.0,0.9821862,1.0,0.9817784,1.0,0.98274916,1.0,0.9831805,1.0,0.98251843,1.0,0.9824476,1.0
0.9826861,0.9993068491963784,0.9782426,0.9990836896762371,0.97582394,0.9994822676676159,0.97659236,0.9989529709449438,0.98418593,0.9985793620043909,0.97704846,0.9992635591751865,0.98312956,0.999401964972234,0.98659027,0.9993888064262639,0.9721049,0.99881010092107,0.9827366,0.998165137614679,0.9810297,0.9989910067997368,0.98298746,0.9990772070132267,0.9836093,0.9982060033254572,0.98328716,0.9990728476821192,0.9872346,1.0001314060446782
0.98219866,0.9986136983927565,0.97741246,0.998167379352474,0.97543913,0.9984036586418154,0.97471684,0.9986912136811797,0.98502743,0.997373972189935,0.9814321,0.9980505978166697,0.9833369,0.9985049124305851,0.9863751,0.9981664192787916,0.9716449,0.9975761315058833,0.981538,0.998165137614679,0.9809224,0.9971046282079402,0.9828807,0.9972755635628597,0.9837612,0.9982060033254572,0.982595,0.9981456953642385,0.9884554,0.9992115637319318
0.98216194,0.9985703764675303,0.9760935,0.9978619425778865,0.9750785,0.9971956165329192,0.97817683,0.9980368205217696,0.9836733,0.9967282276464764,0.98016655,1.0009963611159247,0.9836782,0.9979068774028192,0.98526907,0.9969876888151576,0.9739082,0.9964743730994667,0.98106235,0.9972040192223678,0.9803221,0.9961833735468304,0.981785,0.9963527705760864,0.98407584,0.9963682506344621,0.98344356,0.9972185430463576,0.9837146,0.9964520367936927
0.9821572,0.9987869860936619,0.97603136,0.9972510690287111,0.97422296,0.9962032962291829,0.9776082,0.9965099031498124,0.9830956,0.9959102845580955,0.97286713,0.9976607173800035,0.9841378,0.9979068774028192,0.990073,0.9964201519252598,0.9708984,0.9951963333480235,0.97994435,0.9953691568370466,0.9789815,0.9943847334941873,0.98133516,0.9953420925429537,0.9836894,0.9954493742889646,0.9819026,0.9953642384105961,0.98267424,0.9974156811213316
0.9838494,0.9992202053459257,0.975425,0.9963347587049481,0.97461855,0.9949952541202864,0.97465664,0.9964226507285577,0.9847332,0.9953075896508673,0.9820862,0.9968809565066714,0.9859355,0.9976078598889362,0.9900705,0.9957653016676853,0.9707098,0.9939623639328368,0.9791735,0.9944517256443861,0.9778129,0.9934634788330775,0.98139685,0.9935843916157665,0.9826999,0.9945304979434672,0.98153365,0.9944370860927153,0.9880625,0.996539640823478
0.9832292,0.9988736299441147,0.974391,0.9957238851557728,0.97349364,0.9947363879540944,0.97910064,0.9962917720966759,0.9835225,0.996469929829093,0.9834765,1.0002166002425923,0.9867954,0.9973088423750535,0.9883517,0.9946302278878898,0.9742942,0.9934775902340136,0.9785968,0.9935779816513762,0.9773643,0.9925422241719676,0.98032045,0.9926615986289932,0.98227054,0.9936116215979697,0.9805546,0.9935540838852096,0.9871453,0.9964958388085852
0.98429215,0.9994801368972838,0.9738026,0.9954184483811851,0.97329223,0.993873500733454,0.9747532,0.996335398307303,0.98646736,0.9959102845580955,0.9847957,0.999610119563334,0.98674536,0.9973088423750535,0.98843277,0.993364184056579,0.97447836,0.9927283945176503,0.9778243,0.9917431192660549,0.9762032,0.9916209695108577,0.98006976,0.9916948631190403,0.9815724,0.991817624923427,0.97904253,0.9916997792494481,0.9839784,0.9946999561979852
0.98397624,0.9997833903738681,0.973387,0.9945457718823634,0.9730185,0.9928380360686858,0.9789033,0.9956373789372656,0.98561686,0.9953936889233285,0.9883986,0.9960145555363022,0.9877967,0.9970098248611704,0.9824374,0.9939317209464769,0.96977735,0.9908774403948704,0.9755983,0.9907820008737439,0.9748515,0.9897784601886379,0.97931576,0.9907720701322671,0.98070127,0.9781219917738688,0.97761047,0.9907726269315673,0.98428315,0.9938239159001314
0.9841473,0.99952345882251,0.9715442,0.9939348983331878,0.971084,0.9925360255414617,0.97767687,0.9953756216735016,0.98577625,0.9946618451074088,0.98252743,0.9952347946629702,0.9878495,0.9964117898334044,0.9858673,0.9927966471666811,0.97339755,0.9902604556872769,0.97533435,0.9899082568807338,0.97356343,0.9889010747971045,0.9790586,0.9898492771454938,0.97638595,0.9854292465213966,0.9763842,0.9898454746136864,0.98626685,0.9928602715724925
