,RMSE,MAPE
1C-10,0.009230279678293514,0.008027707775473073
1C-4,0.006433015953951733,0.005041279561699342
1C-5,0.007083469460570082,0.007086962051314534
1C-6,0.00525130883286708,0.004340506079589917
1C-7,0.014291304294090406,0.015442060613559697
1C-8,0.007863701639380204,0.007462566850652999
1C-9,0.008295939788054638,0.008047226317563185
2C-4,0.010150962872210218,0.01064220828772566
2C-5,0.005478324632775883,0.004012582028054157
3C-4,0.016343166189812297,0.017989748915792456
3C-5,0.0084245108708645,0.008902210009507668
3C-6,0.005904829089444934,0.005082390998016759
3C-7,0.00750152843271762,0.007079280814721213
3C-8,0.007006196315955347,0.005401607783011098
3C-9,0.0075462750211355584,0.0076193705678395006
