25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99487865,1.0,1.0000372,1.0,0.9948566,1.0,0.9991653,1.0,0.9942198,1.0,0.99937177,1.0,0.98872507,1.0,0.9774866,1.0,0.99751115,1.0,0.99970365,1.0,1.0022504,1.0,0.9732561,1.0,0.9738108,1.0,0.980788,1.0,0.9736196,1.0,0.9800091,1.0,0.97453654,1.0
0.99406385,0.9996167113836719,0.9978857,0.9966078697421982,1.0039554,0.9976407145264576,0.99883294,0.9971998599929996,1.0068674,0.997611736608666,0.9949224,0.996894409937888,0.9886124,0.99721059972106,0.98095083,0.9985621854780733,0.9994844,1.004876349703936,0.9946619,0.9962160302717578,1.0045757,0.9958777052559258,0.9759834,0.9972337482710927,0.98080087,0.9975694444444445,0.9779558,0.9968965517241379,0.97402215,0.9982325910215623,0.98452485,0.9975812024879059,0.98166823,0.9975507347795661
0.99487865,0.999233422767344,0.9943408,0.9938941655359567,1.0030694,0.9949443882709808,0.99822044,0.9943997199859993,1.0089252,0.9948822927328557,0.9934515,0.9937888198757763,0.98650193,0.9944211994421199,0.9816346,0.9978432782171099,0.99894583,1.0013932427725531,0.99358344,0.9924320605435155,0.9985862,0.9920989350738577,0.98084784,0.9951590594744122,0.9835355,0.9954861111111112,0.9746089,0.9941379310344828,0.97353387,0.9961117002474372,0.9847088,0.995162404975812,0.98213935,0.9947515745276416
0.99487865,0.9988501341510156,0.9969592,0.9908412483039348,0.9973161,0.980788675429727,0.9933709,0.991599579978999,0.9980929,0.9805527123848516,0.98959076,0.9910282953761214,0.9828546,0.9919804741980476,0.9820621,0.9964054636951832,0.99317086,0.9986067572274469,0.9909737,0.9896800825593395,0.996959,0.9879766403297835,0.9840752,0.9923928077455049,0.9787829,0.9930555555555556,0.9731989,0.9910344827586207,0.97319937,0.9943442912689996,0.98912287,0.9930891499654457,0.97728086,0.9923023093072078
0.9948698,0.9984668455346876,0.9982015,0.9881275440976933,0.9959152,0.9780923491742501,0.99693847,0.9887994399719986,0.99930704,0.9778232685090413,0.98834443,0.9886128364389234,0.9866464,0.989539748953975,0.9820621,0.9953271028037384,0.9970486,0.9954719609892024,0.99106216,0.9862401100791194,0.9980061,0.9852284438337341,0.9812875,0.989972337482711,0.97849417,0.9906250000000001,0.97235835,0.9886206896551725,0.9751533,0.992576882290562,0.9918543,0.9934346924671734,0.9783318,0.989853044086774
0.99513173,0.9980835569183596,0.9924798,0.985753052917232,0.9936688,0.9753960229187731,0.9908242,0.9863493174658733,0.9956541,0.9754350051177072,0.99093485,0.9858523119392685,0.9879842,0.9874476987447699,0.9863999,0.9942487419122933,0.99070907,0.9930337861372344,0.9854804,0.9834881320949432,0.99282455,0.9821367227756784,0.98417056,0.9878976486860306,0.9785471,0.9881944444444445,0.97327113,0.9858620689655173,0.9751929,0.9908094733121243,0.9974389,0.9882515549412577,0.97450125,0.9877536738978306
0.9960861,0.9977002683020315,0.99225414,0.9830393487109905,0.9936383,0.9726996966632963,0.9933895,0.9842492124606229,0.9910891,0.9730467417263732,0.9860778,0.9834368530020704,0.9849806,0.9850069735006974,0.96656036,0.9874191229331416,0.99667275,0.9902473005921282,0.988739,0.9807361541107671,0.9940314,0.979388526279629,0.9861425,0.98582295988935,0.97518945,0.9857638888888889,0.9702034,0.983448275862069,0.97545326,0.9893955461293743,0.9925008,0.9861782999308915,0.98148024,0.9856543037088874
0.9927521,0.9973169796857033,0.98943114,0.9810040705563093,0.9930427,0.9700033704078194,0.99159896,0.9821491074553728,0.9915266,0.9706584783350393,0.9903307,0.981366459627329,0.9821931,0.9825662482566249,0.97212195,0.9892163910855499,0.9905441,0.9878091257401602,0.98786795,0.978328173374613,0.9962605,0.9766403297835795,0.9869858,0.983402489626556,0.9746423,0.9836805555555557,0.9705665,0.9813793103448276,0.9750571,0.9879816189466242,0.98905754,0.9851416724257083,0.97841454,0.9835549335199439
0.99262166,0.9969336910693752,0.98843384,0.9786295793758479,0.99092066,0.967644084934277,0.9864633,0.9796989849492473,0.98519087,0.9682702149437052,0.97835064,0.9789510006901312,0.9761437,0.9804741980474198,0.97408867,0.9888569374550682,0.987226,0.9853709508881924,0.9864918,0.975920192638459,0.99190843,0.9742356578495361,0.9867259,0.9813278008298756,0.97306645,0.9819444444444444,0.969646,0.9789655172413794,0.9749452,0.986567691763874,0.993083,0.9837595024187975,0.97559965,0.9818054583624912
0.98906946,0.9965504024530472,0.9897692,0.9762550881953868,0.98855376,0.9652847994607346,0.9859555,0.9779488974448722,0.98978055,0.9662231320368474,0.9820404,0.9768806073153898,0.97769594,0.9783821478382149,0.9741173,0.9884974838245866,0.98618054,0.9832810867293625,0.97945654,0.9735122119023047,0.9871702,0.9714874613534867,0.9832773,0.9795988934993085,0.97239816,0.9798611111111112,0.97137535,0.976896551724138,0.97861505,0.9855072463768114,0.99317074,0.9816862474084312,0.9783095,0.9800559832050385
