,RMSE,MAPE
25_0.5a_100,0.026763908182836697,0.02661786091815992
25_0.5b_100,0.015775523195543466,0.013812632779732284
25_1a_100,0.01896618702241191,0.020979947133259062
25_1b_100,0.009123741502672915,0.009916008432223412
25_1c_100,0.024667906472007027,0.027935775606579838
25_1d_100,0.005854381856528608,0.005293124912393445
25_2a_100,0.03123081611780408,0.03045053439858214
25_2b_100,0.03277697497514356,0.03502436120026232
25_3a_100,0.005644556601789224,0.005064918277588073
25_3b_100,0.007784466640939414,0.00812555176873991
25_3c_100,0.021413140922295765,0.024672840158132755
35_1a_100,0.018603185241141396,0.017751044435730605
35_1b_100,0.01409040714114822,0.012837214728324761
35_1c_100,0.004410259742142605,0.0038861919351802048
35_1d_100,0.033935360669658826,0.03205818906451143
35_2a_100,0.015055335376229812,0.012019323321406846
35_2b_100,0.015784983003923864,0.01668278869457624
