,RMSE,MAPE
1C-10,0.009788352180038151,0.009083823826439482
1C-4,0.00826165147795789,0.007879361500433932
1C-5,0.00972845188424493,0.010039681364496183
1C-6,0.007340814807566411,0.006568141937488612
1C-7,0.017319703355340058,0.018113686469509182
1C-8,0.008387850692529944,0.0078060709656183405
1C-9,0.008594630565169334,0.007680500002303166
2C-4,0.010683482060599141,0.011338257855031703
2C-5,0.006300749512114073,0.004778624854696297
3C-10,0.007620614184268409,0.005999704140844466
3C-4,0.01684317283437861,0.018723075297327033
3C-5,0.009780176856681456,0.010115204279028648
3C-6,0.007686448024943599,0.006861618073129765
3C-7,0.008803164704558204,0.008551992059029007
3C-8,0.007219550667287133,0.005596984172722204
