1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true
0.9804173,1.0,0.9761617,1.0,0.9714678,1.0,0.9702391,1.0,0.9783233,1.0,0.97185177,1.0,0.9789507,1.0,0.9804303,1.0,0.96485513,1.0,0.9827871,1.0,0.9740705,1.0,0.97483814,1.0,0.9764742,1.0,0.9779871,1.0,0.9776004,1.0
0.9799902,0.9993068491963784,0.9746699,0.9990836896762371,0.97069186,0.9994822676676159,0.970487,0.9989529709449438,0.9802279,0.9985793620043909,0.97219795,0.9992635591751865,0.9781406,0.999401964972234,0.98187363,0.9993888064262639,0.96747917,0.99881010092107,0.98298615,0.9981347330065502,0.9746058,0.998165137614679,0.97450614,0.9989910067997368,0.97710705,0.9990772070132267,0.97853696,0.9982060033254572,0.97835827,0.9990728476821192
0.9796274,0.9986136983927565,0.97409886,0.998167379352474,0.9706498,0.9984036586418154,0.969896,0.9986912136811797,0.9799741,0.997373972189935,0.9747372,0.9980505978166697,0.9784935,0.9985049124305851,0.9827531,0.9981664192787916,0.96731555,0.9975761315058833,0.9831956,0.9971804103587386,0.97354025,0.998165137614679,0.97446316,0.9971046282079402,0.97702056,0.9972755635628597,0.9786226,0.9982060033254572,0.9779354,0.9981456953642385
0.97979254,0.9985703764675303,0.9731926,0.9978619425778865,0.9702702,0.9971956165329192,0.9720375,0.9980368205217696,0.97991115,0.9967282276464764,0.9749773,1.0009963611159247,0.97887534,0.9979068774028192,0.9800517,0.9969876888151576,0.9697895,0.9964743730994667,0.9830595,0.9954018999696354,0.9732123,0.9972040192223678,0.9742696,0.9961833735468304,0.9759939,0.9963527705760864,0.9791099,0.9963682506344621,0.9790849,0.9972185430463576
0.97978306,0.9987869860936619,0.9729491,0.9972510690287111,0.969719,0.9962032962291829,0.9716804,0.9965099031498124,0.97918344,0.9959102845580955,0.97253305,0.9976607173800035,0.9794964,0.9979068774028192,0.9848446,0.9964201519252598,0.9682966,0.9951963333480235,0.983167,0.994490955623997,0.97234607,0.9953691568370466,0.9732012,0.9943847334941873,0.9755185,0.9953420925429537,0.97860223,0.9954493742889646,0.97762394,0.9953642384105961
0.9816019,0.9992202053459257,0.9724758,0.9963347587049481,0.97025263,0.9949952541202864,0.9699897,0.9964226507285577,0.979044,0.9953075896508673,0.97566295,0.9968809565066714,0.98144144,0.9976078598889362,0.98468274,0.9957653016676853,0.9684257,0.9939623639328368,0.9837243,0.9936667678827051,0.9718093,0.9944517256443861,0.972135,0.9934634788330775,0.9755945,0.9935843916157665,0.9780497,0.9945304979434672,0.9775264,0.9944370860927153
0.98098093,0.9988736299441147,0.9714897,0.9957238851557728,0.96902025,0.9947363879540944,0.9752132,0.9962917720966759,0.9790929,0.996469929829093,0.97797924,1.0002166002425923,0.9823915,0.9973088423750535,0.9833917,0.9946302278878898,0.9707174,0.9934775902340136,0.98338705,0.9936667678827051,0.97102785,0.9935779816513762,0.97171605,0.9925422241719676,0.97469836,0.9926615986289932,0.9775136,0.9936116215979697,0.97664654,0.9935540838852096
0.9822093,0.9994801368972838,0.9712807,0.9954184483811851,0.9689452,0.993873500733454,0.97038865,0.996335398307303,0.9815648,0.9959102845580955,0.9789499,0.999610119563334,0.9825055,0.9973088423750535,0.9836602,0.993364184056579,0.9711665,0.9927283945176503,0.98447007,0.9929293367457599,0.9705607,0.9917431192660549,0.9706736,0.9916209695108577,0.97451776,0.9916948631190403,0.97707134,0.991817624923427,0.97532237,0.9916997792494481
0.98193425,0.9997833903738681,0.9711345,0.9945457718823634,0.96882915,0.9928380360686858,0.97418153,0.9956373789372656,0.98130375,0.9953936889233285,0.98208135,0.9960145555363022,0.9835821,0.9970098248611704,0.9798892,0.9939317209464769,0.9663299,0.9908774403948704,0.9843971,0.9910206914501367,0.9683021,0.9907820008737439,0.969433,0.9897784601886379,0.9740346,0.9907720701322671,0.9764126,0.9781219917738688,0.97387034,0.9907726269315673
0.98217535,0.99952345882251,0.9693654,0.9939348983331878,0.9673156,0.9925360255414617,0.9738237,0.9953756216735016,0.9813747,0.9946618451074088,0.97683173,0.9952347946629702,0.98366195,0.9964117898334044,0.98120147,0.9927966471666811,0.97019976,0.9902604556872769,0.98393977,0.9901097471044985,0.9682268,0.9899082568807338,0.968328,0.9889010747971045,0.9736952,0.9898492771454938,0.97220343,0.9854292465213966,0.9726095,0.9898454746136864
0.98310924,0.9991768834206992,0.9694861,0.9930185880094249,0.9678407,0.9919320044870136,0.97446513,0.9949829857778554,0.9805214,0.9932412071117998,0.9741446,0.9946716340322302,0.984078,0.9958137548056385,0.9829495,0.9914869466515324,0.9667735,0.9895994006434269,0.9841002,0.9892855593632066,0.96734464,0.9889471384884229,0.9685758,0.9870585654748848,0.9726457,0.9879597486487673,0.9716369,0.9854292465213966,0.97311294,0.9889183222958057
0.982499,0.9985270545423038,0.96882826,0.9933240247840126,0.96803236,0.9918457157649495,0.9753315,0.9952883692522468,0.9783583,0.993025958930647,0.9749114,0.9941951134985272,0.9841742,0.9949167022639896,0.9795336,0.9915306033353706,0.96796644,0.9884095015644969,0.9838529,0.9883746150175683,0.9672293,0.9880733944954126,0.9666452,0.9861373108137749,0.971198,0.9870369556619941,0.9717741,0.9845103701758992,0.97282374,0.9889183222958057
