,RMSE,MAPE
2C-5,0.01032876837945295,0.009361050056388095
2C-7,0.007100858095156897,0.006862564425930048
2C-8,0.017208662543051402,0.0145871394616778
3C-10,0.01588659496925652,0.012024108149785617
3C-11,0.011103277118340598,0.010670574851223313
3C-12,0.017415070831007327,0.014191742270301592
3C-13,0.01801530599384417,0.0158681640394448
3C-14,0.02013518047107695,0.016392185099483782
3C-15,0.021206300433094735,0.017194286710516288
3C-5,0.018677375236871983,0.014741172227245622
3C-6,0.024829289021429547,0.024183226509376314
3C-7,0.023199170985798285,0.022474202462344113
3C-8,0.029940963633482174,0.025440697985196662
3C-9,0.012928940981217883,0.014105185144668728
4C-5,0.014984625880689306,0.014674863590481702
4C-6,0.01382693538898849,0.012743701148674319
