2C-5_est,2C-5_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
1.005332,1.0,1.0081593,1.0,1.0056028,1.0,1.0124167,1.0,1.0060776,1.0,1.014653,1.0,1.0200608,1.0,1.014321,1.0,1.0128906,1.0,1.0150437,1.0,1.0211474,1.0,1.0198627,1.0,1.0159061,1.0,1.006356,1.0,1.0040092,1.0,1.0177908,1.0
1.0055106,0.9995220090784,1.0093013,0.9995330908623988,1.0064874,0.999614233145951,1.0172086,1.000872098857775,1.0042821,0.9994770321351815,1.0176249,0.9996908314449932,1.0206668,0.9997103875670955,1.0156736,0.9996548608934531,1.0133193,0.9996507892981455,1.0174887,1.0010253318977886,1.0200472,0.9996651528449255,1.0238309,1.0007418389973277,1.0174916,0.9998364501044843,1.0056072,0.99946624915489,1.0041001,0.9997141142784282,1.0178235,0.9997355021297794
1.0054164,0.9990358685710397,1.0095707,0.999076406880339,1.0077515,0.9992569511861911,1.0195875,1.0013947952121922,1.0052581,0.9990188206672904,1.0168551,0.9993382254770878,1.0198187,0.9993926514864945,1.0142859,0.9993076322695248,1.0125093,0.9993169840445802,1.0192801,1.0016353857833409,1.022368,0.9992884274246061,1.0256382,1.0011286268720938,1.0184872,0.9995780886753304,1.0054064,0.9989236917183663,1.0023801,0.999414310593389,1.0195932,0.9994133618031537
1.005816,0.9985492556239193,1.0097204,0.9986256677561632,1.0085306,0.9989108306543917,1.0211402,1.001676214146161,1.0031731,0.9985621081900742,1.0151066,0.998974237184275,1.0206656,0.9990549231606881,1.0159007,0.9989176914520317,1.0142778,0.9989719020028638,1.0214581,1.0020329236456034,1.0226781,0.9988883766457173,1.027298,1.0012413135811387,1.0204091,0.999323282678692,1.0066956,0.9983522153397264,1.0049813,0.9990608660019702,1.0226755,0.9990585848107782
1.0067033,0.9980740993408483,1.0105226,0.9981802790040691,1.0111859,0.9985768016695622,1.0227371,1.001788133091635,1.0032381,0.9980992798309172,1.0193104,0.9986245229421525,1.0204656,0.9987634765768515,1.015451,0.9985872404235628,1.013898,0.998614495602513,1.0223085,1.0021875860526828,1.0270139,0.9984910700266606,1.0277627,1.001183786925147,1.0228419,0.9990823428688476,1.0095121,0.9978043620475426,1.0051715,0.998755865480791,1.0230217,0.9987286962109925
1.0075115,0.997604021785142,1.0114644,0.9977509413682477,1.0119079,0.9982262630725305,1.0259936,1.0017843392290773,1.0065049,0.9976487431952561,1.0157814,0.998277577373664,1.0202459,0.9983995198926461,1.01406,0.998211496032993,1.0129182,0.9982812449450865,1.0271051,1.0022354417836883,1.0221679,0.9980846957490317,1.0304699,1.000984506821488,1.0218253,0.998792812148015,1.0064597,0.9972423468042821,1.0057278,0.9984113212179345,1.0234555,0.9983743888109293
1.0070219,0.9971340623393689,1.0098468,0.9973060282047829,1.0128484,0.9978742130321291,1.0236056,1.0016570612593756,1.0019685,0.9971366280228864,1.0190383,0.9979033142253875,1.0226152,0.9980379476046606,1.0166702,0.9977991236318263,1.015914,0.9978913022379479,1.0247864,1.0021753325470415,1.022219,0.99765869476304,1.029278,1.0007539754226435,1.0228686,0.9985015037109247,1.0069877,0.9966578390504985,1.0094852,0.9980391202293984,1.0205845,0.9980074024184254
1.0076921,0.9966642210035361,1.010624,0.9968785334748995,1.0139223,0.99751321059638,1.0238538,1.0014521926812223,1.0046339,0.9966959247660195,1.018209,0.9975393874586491,1.0205476,0.9977317666749675,1.0158753,0.997487662628987,1.0143147,0.9975754905479894,1.0252743,1.0020647461826533,1.02264,0.9972473690665902,1.0299625,1.0004477127298406,1.0246952,0.9982404164501781,1.0080926,0.9960937411673747,1.0068415,0.9977234871009412,1.0212101,0.9977019326189033
1.0077497,0.9961944977776435,1.010149,0.9964476501760309,1.0144973,0.9971730195731896,1.0255294,1.0011642874661069,1.0029573,0.9962524633663199,1.0143929,0.9971682006143995,1.0204014,0.9973898809403676,1.0144213,0.9971050965787235,1.0122728,0.9972211652373008,1.0252162,1.001829917805802,1.0222808,0.9968135531906474,1.0300499,1.0001146285370923,1.0244417,0.9979419971480697,1.007202,0.9955162548851264,1.007367,0.9973751198781634,1.0204334,0.9973541995112234
1.008035,0.9957206407038937,1.0095186,0.9960140322425319,1.0154543,0.9968241086844033,1.0243113,1.000846765646498,1.003471,0.9957763239700188,1.0201056,0.9967713573945451,1.0215573,0.9970125349543291,1.0170047,0.9967361738478472,1.0166321,0.9968749123815135,1.025054,1.0015629011156153,1.0247254,0.9964350977565127,1.0307716,0.9997542373873871,1.0253875,0.9977424188697698,1.0078411,0.995073604658068,1.0088078,0.9970177925930734,1.0205605,0.9970008312957912
1.0086033,0.9952183191349395,1.0104654,0.9955503333281839,1.0151026,0.9964341562948673,1.0246913,1.0005336496027704,1.0049065,0.995356066945885,1.0164694,0.9964335176859812,1.0207105,0.9966823877857262,1.0162385,0.9963831683229157,1.01441,0.9964993275521812,1.0263176,1.001277656573745,1.0236604,0.9962155649700078,1.0308244,0.9993812243553543,1.0276308,0.9976419186441222,1.0095818,0.9946757014360813,1.0072663,0.9966937967397924,1.0197726,0.9966953614962691
1.0081259,0.9947063125510235,1.0099301,0.9950778954727559,1.0157225,0.9960186256329118,1.0255946,1.0004074118857047,1.0033758,0.9949009134189577,1.0191877,0.9960687910801987,1.0214336,0.9963408077429529,1.0149667,0.9960266597835531,1.0142395,0.9961654606768221,1.0269492,1.0012989935238736,1.0239122,0.9959316637387644,1.0311146,0.9992355265694585,1.0277834,0.9974790798351044,1.0094985,0.9942471536560964,1.007467,0.9963367083896939,1.0203439,0.9963580768175557
