2C-5_est,2C-5_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
1.0343520801188788,1.0,1.0371789180679514,1.0,1.0050806340381655,1.0,0.9999446755188615,1.0,1.0149509179813094,1.0,0.9945186563294328,1.0,0.997249555995694,1.0,1.0258019400124851,1.0,0.9812211940586621,1.0,0.9914031527132181,1.0,0.9905936661163253,1.0,1.0035156290525151,1.0,0.9695489750900776,1.0,1.0195171773983418,1.0,0.9990193831771705,1.0,1.025513147520627,1.0
1.0362054276813524,0.9995220090784,1.0396461157813803,0.9995330908623988,1.0086494927656133,0.999614233145951,1.0057273982914694,1.000872098857775,1.0197559251971597,0.9994770321351815,0.999413643769202,0.9996908314449932,0.9973672402393845,0.9997103875670955,1.0224304958292976,0.9996548608934531,0.9825877146526807,0.9996507892981455,0.9918524872853993,1.0010253318977886,0.9846176202479171,0.9996651528449255,1.00532748434739,1.0007418389973277,0.9670700868552728,0.9998364501044843,1.0211449138143394,0.99946624915489,1.0016361180767603,0.9997141142784282,1.024140925853203,0.9997355021297794
1.0355463237430627,0.9990358685710397,1.0388031171406453,0.999076406880339,1.0091952484587239,0.9992569511861911,1.003285351960841,1.0013947952121922,1.0265160099195896,0.9990188206672904,0.9980556247934373,0.9993382254770878,0.9943206760466694,0.9993926514864945,1.021736785292461,0.9993076322695248,0.984222672973857,0.9993169840445802,0.989554509953507,1.0016353857833409,0.9881464502065853,0.9992884274246061,1.0032352007691543,1.0011286268720938,0.9688755633486608,0.9995780886753304,1.02146862498779,0.9989236917183663,1.0032814380852244,0.999414310593389,1.0231634742883102,0.9994133618031537
1.0342416117058804,0.9985492556239193,1.0355542435638085,0.9986256677561632,1.0090131438185495,0.9989108306543917,1.0067562126518794,1.001676214146161,1.004007712902478,0.9985621081900742,0.9921832478812007,0.998974237184275,0.9939399408673637,0.9990549231606881,1.024424532681138,0.9989176914520317,0.9811059976263437,0.9989719020028638,0.9935513853513385,1.0020329236456034,0.9876721362665819,0.9988883766457173,1.0043635721019086,1.0012413135811387,0.9681160136336189,0.999323282678692,1.0193066172725196,0.9983522153397264,1.0053054765050717,0.9990608660019702,1.0207771757545743,0.9990585848107782
1.034796050047845,0.9980740993408483,1.0338271097565155,0.9981802790040691,1.0090049708372817,0.9985768016695622,1.0074276591964235,1.001788133091635,1.0198875076413856,0.9980992798309172,0.9978425136060594,0.9986245229421525,0.9911260564864222,0.9987634765768515,1.0221478306347365,0.9985872404235628,0.9808477809281726,0.998614495602513,0.9959743122403495,1.0021875860526828,0.9900575708373935,0.9984910700266606,1.005847935411964,1.001183786925147,0.9720407515586373,0.9990823428688476,1.020541159952245,0.9978043620475426,1.0031076761428324,0.998755865480791,1.0196314401224527,0.9987286962109925
1.034327436387116,0.997604021785142,1.0330564199873606,0.9977509413682477,1.0073015532117324,0.9982262630725305,1.0106468127667085,1.0017843392290773,1.0242276712481555,0.9976487431952561,0.9894614400248543,0.998277577373664,0.9912833113336603,0.9983995198926461,1.019185324085555,0.998211496032993,0.9778646421146107,0.9982812449450865,0.9978706197834128,1.0022354417836883,0.9837644207552785,0.9980846957490317,1.0075073524444917,1.000984506821488,0.9675477595641837,0.998792812148015,1.0196766383626255,0.9972423468042821,1.0019580216824693,0.9984113212179345,1.0185800459343568,0.9983743888109293
1.032003634310314,0.9971340623393689,1.0299817535014313,0.9973060282047829,1.0063781671132688,0.9978742130321291,1.0074296157378342,1.0016570612593756,1.0125521522612928,0.9971366280228864,0.9939040520884248,0.9979033142253875,0.9971693331817448,0.9980379476046606,1.0206596562983918,0.9977991236318263,0.9828670696574022,0.9978913022379479,0.9950727670439221,1.0021753325470415,0.9787433279095978,0.99765869476304,1.0045957620155264,1.0007539754226435,0.9670926274404223,0.9985015037109247,1.017163374538029,0.9966578390504985,1.0018064883132354,0.9980391202293984,1.021625080189068,0.9980074024184254
1.0323553172204072,0.9966642210035361,1.0286007817968255,0.9968785334748995,1.004647823120166,0.99751321059638,1.006046807014087,1.0014521926812223,1.0175448635919508,0.9966959247660195,0.9928164148788028,0.9975393874586491,0.9908698956923558,0.9977317666749675,1.0225556375332587,0.997487662628987,0.9801572019716218,0.9975754905479894,0.9946668898319615,1.0020647461826533,0.9828000666009586,0.9972473690665902,1.003191671177916,1.0004477127298406,0.9683514400147146,0.9982404164501781,1.0180008132323053,0.9960937411673747,1.0050705926963133,0.9977234871009412,1.0202770335974378,0.9977019326189033
1.03054442718431,0.9961944977776435,1.02748616790538,0.9964476501760309,1.0057913127741642,0.9971730195731896,1.0099118651979495,1.0011642874661069,1.0049089168703347,0.9962524633663199,0.988104745147325,0.9971682006143995,0.990885560540363,0.9973898809403676,1.0100967440224338,0.9971050965787235,0.978815208788717,0.9972211652373008,0.9935734812372914,1.001829917805802,0.9801824294116841,0.9968135531906474,1.0017430473946831,1.0001146285370923,0.9683576604775794,0.9979419971480697,1.01767022619606,0.9955162548851264,0.9989331192871589,0.9973751198781634,1.0230422011890141,0.9973541995112234
1.0303016225094552,0.9957206407038937,1.0274631412418103,0.9960140322425319,1.0058153761483766,0.9968241086844033,1.0066103329666873,1.000846765646498,1.0176389283811886,0.9957763239700188,0.994088896374052,0.9967713573945451,0.9908704510835662,0.9970125349543291,1.017711350629753,0.9967361738478472,0.9803385135148801,0.9968749123815135,0.9895117102158224,1.0015629011156153,0.9853114779204759,0.9964350977565127,1.0015303271242715,0.9997542373873871,0.9692547911755014,0.9977424188697698,1.0173681788349143,0.995073604658068,1.004587741821041,0.9970177925930734,1.0214075922211805,0.9970008312957912
1.030394776299545,0.9952183191349395,1.0270275098414743,0.9955503333281839,1.0061202620612448,0.9964341562948673,1.0058528854986264,1.0005336496027704,1.0132180057429707,0.995356066945885,0.9850393955872221,0.9964335176859812,0.9859290522486219,0.9966823877857262,1.010834044751789,0.9963831683229157,0.9751495713507268,0.9964993275521812,0.9936232218650503,1.001277656573745,0.9799936695940801,0.9962155649700078,1.003069827584909,0.9993812243553543,0.9686620091156328,0.9976419186441222,1.018441688900225,0.9946757014360813,1.0073325777831315,0.9966937967397924,1.0193844127888383,0.9966953614962691
1.0276089548512743,0.9947063125510235,1.0268626270613481,0.9950778954727559,1.003559484631694,0.9960186256329118,1.0076911578345857,1.0004074118857047,1.0122152475710493,0.9949009134189577,0.9938230320213961,0.9960687910801987,0.9890921620460347,0.9963408077429529,1.0057669310376127,0.9960266597835531,0.9769397269130593,0.9961654606768221,0.9909743598495879,1.0012989935238736,0.98095795025651,0.9959316637387644,1.0017591393218481,0.9992355265694585,0.9698154930926819,0.9974790798351044,1.0185424157327816,0.9942471536560964,1.0084456658122178,0.9963367083896939,1.0251448779729344,0.9963580768175557
1.0267166862348063,0.994175526486858,1.0262270828040982,0.9946136615211925,1.0052965960571214,0.995621813615778,1.0059645907314234,1.0001734774250493,1.0101643706754828,0.9944620689105244,0.9920922607156797,0.9956977888141931,0.989121054733431,0.9959863886436207,1.0088845459461027,0.9956582901602191,0.9789907946459948,0.9957992423600569,0.9894618145499123,1.0011176904104864,0.9796905047007272,0.9954317494042749,1.0008949843383448,0.9989444950904172,0.9660838462784227,0.9971267364732413,1.0152711963502838,0.99366169383837,1.0060215445799372,0.9960409665995742,1.0195010726731084,0.9960527244161134
1.0266948583368674,0.9936565514165625,1.0255375808674785,0.9941338520419991,1.0038127302477164,0.9952134913760485,0.9993114104165386,0.9997871765487374,1.0137137201542998,0.9940550030042793,0.9873972951971837,0.9953190342620323,0.9856477185570043,0.9956770285189651,1.008236272584952,0.9953070668707042,0.9759014498677345,0.995409484518293,0.9888096044208794,1.0007883088632097,0.9798421773078303,0.9949540866266815,0.9996893649474146,0.9985963617302822,0.9672727396600749,0.9968169397870948,1.0154175449380887,0.9930677844531977,1.0027908573813136,0.9957154774025758,1.003320712035503,0.9957512461512543
1.0261001030842465,0.9931568282662573,1.0224720631951811,0.9936705692677011,1.0034896340531532,0.9948052854011952,1.0004666078800426,0.9993118422849686,1.002389559826355,0.9935985903251942,0.9886658623561573,0.9949567071733887,0.9878843128041979,0.9953438244321376,1.0058579964770615,0.9949627881536648,0.967531120087898,0.9950660046432052,0.9843781716595572,1.0003334660491685,0.9827766446192925,0.9950053904843945,0.9968380115814739,0.9981095697109261,0.9705046099326466,0.9970649904619574,1.0180874698595517,0.9930525514301972,0.9984273811134301,0.9953072569635365,1.0164386700560613,0.995344931402545
1.0259261648540985,0.9926594673147273,1.0240259220208827,0.9932065731104558,1.0022543607911416,0.9944016137564571,1.001367561417112,0.999312760154947,1.0120556784622181,0.9931915843785768,0.9824196424810339,0.9946151143739099,0.9890953702885668,0.9949934404648614,1.002103112124729,0.9946052963120057,0.9745925775187345,0.9946931311727712,0.98702871408139,1.0002693942360605,0.9794904432903309,0.9941071553848245,1.000096096456474,0.9979033718448406,0.9641551952417444,0.996220575240539,1.0119425207318784,0.9920428281202059,1.0009466868357606,0.9950377980228711,0.996323287639882,0.9950805509303974
1.0225352396759035,0.9921723819278528,1.0215509817145971,0.9927494729883529,1.002084662720108,0.9939981746414646,0.9968574063607321,0.9985908248248841,1.0050302258566433,0.9928161171956512,0.9904705894795427,0.9942529718635104,0.9840304373467461,0.9946812679754425,1.0083261818448648,0.9942634143943195,0.9731981979125521,0.9943543961757537,0.9816887383367714,0.9997507844224954,0.9796384614508611,0.9935654820963816,0.9964723133459472,0.9974566907111511,0.9681103437462468,0.9958227223425296,1.0158578261932405,0.9914110741935095,1.0014680023063534,0.9947262267893334,1.0168960362001656,0.9947581758076122
