,RMSE,MAPE
2C-5,0.023205513386321958,0.02503134707279678
2C-7,0.017356478027816334,0.01766497968746009
2C-8,0.019788972609960803,0.020166937637670277
3C-10,0.024402887386782382,0.026850841305531246
3C-11,0.11250257067358393,0.10515073655434905
3C-12,0.03493925323157182,0.038533163142807185
3C-13,0.04398526384919322,0.04883316636610923
3C-14,0.1160950947657117,0.10860681838468532
3C-15,0.08073757735355437,0.08254605188833063
3C-5,0.02815985818613071,0.031445485442187934
3C-6,0.027486941567156763,0.03198309571790648
3C-7,0.023594354252273724,0.02450493027600828
3C-8,0.03584883755203665,0.04237412307178333
3C-9,0.011397466920489978,0.011825425546065629
4C-5,0.018986685339656147,0.02168715839511252
4C-6,0.027745028326709203,0.03176586122399832
