25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0006213,1.0,1.0004097,1.0,0.9983765,1.0,1.000123,1.0,0.99751556,1.0,1.0007235,1.0,0.9977547,1.0,0.9898652,1.0,0.99813455,1.0,0.9993868,1.0,0.999908,1.0,1.0014776,1.0,0.98504305,1.0,0.9917447,1.0,0.97871876,1.0,0.9927258,1.0,0.9861232,1.0
0.9999838,0.9996167113836719,0.99927,0.9966078697421982,1.0052121,0.9976407145264576,0.9996897,0.9971998599929996,1.0088772,0.997611736608666,0.99635744,0.996894409937888,0.99806464,0.99721059972106,0.9929285,0.9985621854780733,0.99938726,1.004876349703936,0.9949051,0.9962160302717578,1.0019805,0.9958777052559258,0.99640393,0.9968911917098446,0.9897314,0.9975694444444445,0.991283,0.9968965517241379,0.9765221,0.9982325910215623,0.9959019,0.9975812024879059,0.9914256,0.9975507347795661
1.0006213,0.999233422767344,0.99558973,0.9938941655359567,1.0051008,0.9949443882709808,0.9984021,0.9943997199859993,1.0114318,0.9948822927328557,0.9947409,0.9937888198757763,0.9969504,0.9944211994421199,0.99291146,0.9978432782171099,0.9995503,1.0013932427725531,0.9942709,0.9924320605435155,0.9971529,0.9920989350738577,0.9948445,0.993782383419689,0.9931158,0.9954861111111112,0.98756504,0.9941379310344828,0.9788965,0.9961117002474372,0.9953829,0.995162404975812,0.99201393,0.9947515745276416
1.0006213,0.9988501341510156,0.99679434,0.9908412483039348,0.9997935,0.980788675429727,0.9946707,0.991599579978999,1.0007925,0.9805527123848516,0.9913771,0.9910282953761214,0.9921915,0.9919804741980476,0.99333614,0.9964054636951832,0.9942355,0.9986067572274469,0.991894,0.9896800825593395,0.9957524,0.9879766403297835,0.9906524,0.9906735751295336,0.98975605,0.9930555555555556,0.98553336,0.9910344827586207,0.9775973,0.9943442912689996,0.9987244,0.9930891499654457,0.9881935,0.9923023093072078
1.0008845,0.9984668455346876,0.999063,0.9881275440976933,0.99822694,0.9780923491742501,0.9988632,0.9887994399719986,1.0025984,0.9778232685090413,0.9899328,0.9886128364389234,0.9970734,0.989539748953975,0.99333614,0.9953271028037384,0.997898,0.9954719609892024,0.9928593,0.9862401100791194,0.9966996,0.9852284438337341,0.99265707,0.9879101899827288,0.98939425,0.9906250000000001,0.9854287,0.9886206896551725,0.9802971,0.992576882290562,1.0020356,0.9934346924671734,0.98863876,0.989853044086774
1.0013843,0.9980835569183596,0.9937367,0.985753052917232,0.9956741,0.9753960229187731,0.9916128,0.9863493174658733,0.9994364,0.9754350051177072,0.9937227,0.9858523119392685,0.9976494,0.9874476987447699,0.9968759,0.9942487419122933,0.9915397,0.9930337861372344,0.98671395,0.9834881320949432,0.99202514,0.9821367227756784,0.9898945,0.985146804835924,0.9889261,0.9881944444444445,0.98612213,0.9858620689655173,0.9810984,0.9908094733121243,1.0080175,0.9882515549412577,0.98600256,0.9877536738978306
1.002289,0.9977002683020315,0.9943241,0.9830393487109905,0.9970811,0.9726996966632963,0.99480784,0.9842492124606229,0.99604166,0.9730467417263732,0.98965436,0.9834368530020704,0.9943298,0.9850069735006974,0.97485423,0.9874191229331416,0.9973351,0.9902473005921282,0.99033374,0.9807361541107671,0.9940459,0.979388526279629,0.986777,0.9827288428324699,0.9866003,0.9857638888888889,0.9831499,0.983448275862069,0.98067987,0.9893955461293743,1.0025649,0.9861782999308915,0.99169254,0.9856543037088874
0.9991611,0.9973169796857033,0.9907361,0.9810040705563093,0.99621356,0.9700033704078194,0.9932087,0.9821491074553728,0.99570537,0.9706584783350393,0.9924653,0.981366459627329,0.99312544,0.9825662482566249,0.9807268,0.9892163910855499,0.99215245,0.9878091257401602,0.9889261,0.978328173374613,0.9955324,0.9766403297835795,0.98602104,0.9803108808290155,0.9847772,0.9836805555555557,0.98329884,0.9813793103448276,0.9824959,0.9879816189466242,0.9992366,0.9851416724257083,0.98923516,0.9835549335199439
0.9986635,0.9969336910693752,0.99030703,0.9786295793758479,0.9931202,0.967644084934277,0.9896506,0.9796989849492473,0.9903326,0.9682702149437052,0.98335975,0.9789510006901312,0.98816085,0.9804741980474198,0.98784477,0.9888569374550682,0.98959506,0.9853709508881924,0.98862994,0.975920192638459,0.9914957,0.9742356578495361,0.9866503,0.9778929188255613,0.9830575,0.9819444444444444,0.980893,0.9789655172413794,0.9830147,0.986567691763874,1.0025567,0.9837595024187975,0.98691547,0.9818054583624912
0.9951652,0.9965504024530472,0.99219716,0.9762550881953868,0.99241626,0.9652847994607346,0.98809475,0.9779488974448722,0.99479234,0.9662231320368474,0.98629296,0.9768806073153898,0.9891312,0.9783821478382149,0.9869965,0.9884974838245866,0.98853856,0.9832810867293625,0.9840423,0.9735122119023047,0.98716444,0.9714874613534867,0.9872511,0.9758203799654578,0.9809648,0.9798611111111112,0.9861407,0.976896551724138,0.9868658,0.9855072463768114,1.0033755,0.9816862474084312,0.9888704,0.9800559832050385
0.99635273,0.9961671138367191,0.98629606,0.9742198100407056,0.98912054,0.9629255139871925,0.9889056,0.9758487924396219,0.9924904,0.9641760491299898,0.9881897,0.9748102139406487,0.98691297,0.9766387726638773,0.99097145,0.9874191229331416,0.98937595,0.9811912225705329,0.987675,0.9714482284141727,0.9878126,0.9694263139814497,0.983659,0.9737478411053541,0.98290706,0.9781250000000001,0.9832793,0.9748275862068966,0.9123427,0.9646518204312478,1.0028297,0.9796129923980649,0.9913242,0.9783065080475857
0.99618363,0.9957838252203909,0.99026734,0.9721845318860245,0.9915224,0.9609032692955848,0.98494345,0.9740987049352466,0.99053824,0.9621289662231319,0.9810042,0.9727398205659075,0.9910685,0.9748953974895397,0.994068,0.9867002156721784,0.9860599,0.978753047718565,0.98251027,0.9693842449260406,0.98737776,0.9670216420474064,0.9852168,0.9716753022452504,0.9835432,0.9763888888888889,0.98073673,0.9731034482758621,0.90885127,0.9632378932484976,0.9991036,0.9799585348997926,0.9878604,0.9762071378586424
