,RMSE,MAPE
25_0.5a_100,0.023227148539729292,0.022102018621941763
25_1a_100,0.01941977500917432,0.02064036628532772
25_1b_100,0.008297332493047102,0.008631070804750614
25_1c_100,0.025494706693707427,0.02910271654819282
25_1d_100,0.006834893551403584,0.006349662331579167
25_2a_100,0.025486298848887822,0.025156069165332237
25_2b_100,0.03885718894444591,0.04212115134311348
25_3a_100,0.006280396196458889,0.006296265456262391
25_3b_100,0.007522248290489187,0.007536840412964456
25_3c_100,0.020107229877753225,0.022949492950717385
25_3d_100,0.005505940608802226,0.004668098058912637
35_1a_100,0.02353429376496962,0.020919714478078454
35_1b_100,0.019937158046373464,0.017128753670849962
35_1c_100,0.007165555937491806,0.0065011655420736504
35_1d_100,0.04840879465774736,0.043216467308847234
35_2a_100,0.018380288896400192,0.01397431437896635
35_2b_100,0.021281682387217612,0.02057745117116777
