25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9948751,1.0,0.9928502,1.0,0.9905131,1.0,0.990909,1.0,0.99207664,1.0,0.9994306,1.0,1.0098388,1.0,0.9892496,1.0,0.9881685,1.0,0.98412496,1.0,0.9897112,1.0,1.0042001,1.0,1.0063107,1.0,1.0032735,1.0,1.0072327,1.0,1.0073717,1.0,1.0096499,1.0
0.9941751,0.9996167113836719,0.99958277,0.9976407145264576,0.98922247,0.9971998599929996,1.0018126,0.997611736608666,0.98343956,0.996894409937888,1.0037531,0.99721059972106,1.0165069,0.9985621854780733,0.9927384,1.004876349703936,0.9818159,0.9962160302717578,0.9901427,0.9958777052559258,0.9852927,0.9968911917098446,1.0088681,0.9972337482710927,1.0170231,0.9975694444444445,1.0005476,0.9968965517241379,1.0086356,0.9982325910215623,1.0105878,0.9975812024879059,1.0162979,0.9975507347795661
0.9948751,0.999233422767344,0.9993099,0.9949443882709808,0.98865056,0.9943997199859993,1.0069877,0.9948822927328557,0.9838364,0.9937888198757763,0.9998146,0.9944211994421199,1.0134363,0.9978432782171099,0.9893668,1.0013932427725531,0.9820969,0.9924320605435155,0.98467356,0.9920989350738577,0.98325485,0.993782383419689,1.0129094,0.9951590594744122,1.0180652,0.9954861111111112,0.9955984,0.9941379310344828,1.0066453,0.9961117002474372,1.0075518,0.995162404975812,1.0165241,0.9947515745276416
0.9948751,0.9988501341510156,0.9933772,0.980788675429727,0.9832918,0.991599579978999,0.99439466,0.9805527123848516,0.98023725,0.9910282953761214,0.9934074,0.9919804741980476,1.0138417,0.9964054636951832,0.9835658,0.9986067572274469,0.9795857,0.9896800825593395,0.98063356,0.9879766403297835,0.9780728,0.9906735751295336,1.0186025,0.9923928077455049,1.015451,0.9930555555555556,0.9963771,0.9910344827586207,1.0053927,0.9943442912689996,1.0115099,0.9930891499654457,1.0122715,0.9923023093072078
0.99482834,0.9984668455346876,0.9912819,0.9780923491742501,0.98653865,0.9887994399719986,0.99401975,0.9778232685090413,0.9803176,0.9886128364389234,0.99676764,0.989539748953975,1.0138417,0.9953271028037384,0.9881843,0.9954719609892024,0.9815522,0.9862401100791194,0.98316276,0.9852284438337341,0.9774829,0.9879101899827288,1.0131766,0.989972337482711,1.0151343,0.9906250000000001,0.9951159,0.9886206896551725,1.0128965,0.992576882290562,1.0128219,0.9934346924671734,1.0107337,0.989853044086774
0.9991181,0.9980835569183596,0.98816276,0.9753960229187731,0.9808787,0.9863493174658733,0.9923997,0.9754350051177072,0.98231953,0.9858523119392685,0.9989693,0.9874476987447699,1.0176315,0.9942487419122933,0.9814081,0.9930337861372344,0.97857183,0.9834881320949432,0.97960335,0.9821367227756784,0.97565556,0.985146804835924,1.0187793,0.9878976486860306,1.0136306,0.9881944444444445,0.99618864,0.9858620689655173,1.0131483,0.9908094733121243,1.0197065,0.9882515549412577,1.0071595,0.9877536738978306
0.99997973,0.9977002683020315,0.98941875,0.9726996966632963,0.98238546,0.9842492124606229,0.9848571,0.9730467417263732,0.9756204,0.9834368530020704,0.9988208,0.9850069735006974,0.9887363,0.9874191229331416,0.986843,0.9902473005921282,0.9790627,0.9807361541107671,0.9810709,0.979388526279629,0.976208,0.9827288428324699,1.0176554,0.98582295988935,1.0121279,0.9857638888888889,0.99287105,0.983448275862069,1.0127428,0.9893955461293743,1.0141534,0.9861782999308915,1.0174882,0.9856543037088874
0.99375975,0.9973169796857033,0.9866626,0.9700033704078194,0.982128,0.9821491074553728,0.98963326,0.9706584783350393,0.9817872,0.981366459627329,0.99210894,0.9825662482566249,1.000927,0.9892163910855499,0.9803585,0.9878091257401602,0.977957,0.978328173374613,0.98314583,0.9766403297835795,0.9735482,0.9803108808290155,1.0196098,0.983402489626556,1.0106053,0.9836805555555557,0.9935757,0.9813793103448276,1.0117757,0.9879816189466242,1.0100691,0.9851416724257083,1.0106381,0.9835549335199439
0.9939183,0.9969336910693752,0.9853492,0.967644084934277,0.9785782,0.9796989849492473,0.9835341,0.9682702149437052,0.97200644,0.9789510006901312,0.9885539,0.9804741980474198,1.0062037,0.9888569374550682,0.97912747,0.9853709508881924,0.9754374,0.975920192638459,0.97951186,0.9742356578495361,0.97155917,0.9778929188255613,1.0193111,0.9813278008298756,1.003778,0.9819444444444444,0.9909936,0.9789655172413794,1.0115309,0.986567691763874,1.013957,0.9837595024187975,1.0081962,0.9818054583624912
0.9907325,0.9965504024530472,0.984592,0.9652847994607346,0.9760687,0.9779488974448722,0.9873174,0.9662231320368474,0.97448856,0.9768806073153898,0.9900582,0.9783821478382149,1.0069246,0.9884974838245866,0.9792378,0.9832810867293625,0.9696383,0.9735122119023047,0.97594184,0.9714874613534867,0.9727346,0.9758203799654578,1.0139713,0.9795988934993085,1.0016981,0.9798611111111112,0.9937321,0.976896551724138,1.0162697,0.9855072463768114,1.0152979,0.9816862474084312,1.010557,0.9800559832050385
