CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9998367,1.0,1.0033903,1.0,1.0010756,1.0,1.0007093,1.0,1.0036778,1.0,1.0019847,1.0,1.0050102,1.0,1.0049496,1.0,1.0059965,1.0,1.0046761,1.0,1.005295,1.0,1.0056309,1.0,1.0049304,1.0,1.0051537,1.0
0.9995891,1.0009943467075852,1.0027494,1.0003023305723426,1.0007008,0.9990901686556624,0.99993896,1.00047469339121,1.001713,0.9998388561102838,1.0000291,0.9996830741558504,1.0020885,0.9991036816647317,1.0029602,0.9986250614743394,1.0033191,0.9999000693239088,1.002135,0.9985300140165654,1.0027894,0.9996963979086987,1.0027463,0.998988236366939,1.0023296,0.9990120180194841,1.0030252,0.9988328811892421
0.9992937,1.001530861422262,1.0023551,0.9998354168949024,1.0004203,0.9996429582193356,0.9992763,1.0004103784823148,1.0003645,1.0029411794780305,0.99826455,0.9990929486725767,0.99967444,0.9981340029445536,0.99992776,0.997854655544683,1.002026,0.998606101360978,1.0001373,0.9973329185591127,1.0010265,0.9988161676056536,1.0004302,0.9983951909002705,0.9999658,0.9978616676441001,1.0006075,0.9976335571158724
0.99892473,1.0013266031234516,1.0025797,0.9993734629043619,0.9995291,0.9989154645168976,0.9983945,0.9999162447302472,0.98803675,0.9943816405425079,0.9901905,0.9936809503545417,0.9974723,0.9967036968495355,0.99801505,0.9968707362496774,0.99994445,0.9981311052685115,0.99789405,0.9966221257936229,0.99913824,0.9978639459320569,0.99844456,0.9973653206949723,0.9983189,0.9966387593755869,0.9988555,0.9969256591793787
0.9981599,1.0006173375044412,1.0013251,0.998908051385279,0.9980457,0.998092258322929,0.9970846,0.9992268067081443,0.99980605,0.9931003567362087,0.993961,0.9922221983906319,0.9957081,0.9954271910987361,0.9963987,0.9956060630532982,0.99882615,0.9970899549018011,0.99615026,0.9956002793144096,0.9975233,0.9966985967364329,0.9968319,0.9959968195407534,0.9962393,0.9956783879397643,0.9969115,0.995685999245213
0.9975078,1.0002034815761072,1.0004402,0.9982482571435037,0.9980675,0.9972986568402025,0.99595976,0.9982724965461713,0.9974067,0.9922053798288554,0.9923085,0.9915032612169594,0.99415886,0.994186128638878,0.9945326,0.994248285143404,0.9976467,0.9958168771479227,0.99404037,0.9943868509022434,0.9960612,0.9957640692673201,0.99563026,0.9949850282798203,0.9943671,0.994426727323038,0.99567914,0.9946005096826478
0.9965813,0.9999653377840769,0.9994941,0.9980723866048068,0.9967849,0.9965944375913293,0.99503636,0.997587434374334,0.9969585,0.9913112449386492,0.99117863,0.9903480732041514,0.9928354,0.992827805695109,0.9933896,0.993026485422236,0.99610496,0.9949124924535986,0.99267733,0.9935647135182919,0.9945283,0.9946885759231147,0.9935851,0.9939302683398555,0.9935678,0.9934405718689848,0.99420214,0.9936636188973123
0.9962797,0.9991700863083127,0.9991578,0.9972484455709553,0.9964547,0.995822024140918,0.99367714,0.996694329476622,0.9961057,0.9904568002712578,0.99063003,0.9891044414098563,0.99142694,0.9918394174525966,0.9913192,0.9916440138110739,0.9954287,0.9939149399316951,0.9913893,0.9925504563892646,0.99320817,0.9936335717874089,0.99213004,0.992889478333308,0.9914074,0.992125766816629,0.99308026,0.9925331062915402
0.9955673,0.9980557588182527,0.99802005,0.9960147851222112,0.9952831,0.9950017860139834,0.99265563,0.9958046468328857,0.99496675,0.989703793165138,0.98941004,0.9881387287133793,0.9897661,0.9904802723133022,0.9902382,0.9904049479716738,0.9939519,0.9931101615426308,0.98985887,0.9915527907432906,0.9920378,0.9925577399322896,0.99075294,0.991678004764015,0.99070907,0.9910321377827844,0.99178374,0.9914641378109567
0.9947711,0.9973629729973946,0.9974823,0.995331092186155,0.9946029,0.9936652121623507,0.9918206,0.9950750992334936,0.99412084,0.9889504816077775,0.9883337,0.9871212802307349,0.9884622,0.9894178479726701,0.98922384,0.9891463634058915,0.99334574,0.9920777908856145,0.9891274,0.9903147524906829,0.99067295,0.9917619135530229,0.989766,0.990556106043277,0.9898014,0.9900478984762547,0.99061036,0.990374642917648
