,RMSE,MAPE
CY25-05_1-#12,0.0025907379415888404,0.002470064153851249
CY25-05_1-#14,0.0017803100135161778,0.001612160165981244
CY25-05_1-#16,0.0046480242345634665,0.004254226222377125
CY25-05_1-#19,0.0019033848162428614,0.0018478987238048034
CY35-05_1-#1,0.010866770065251417,0.011814721466743432
CY35-05_1-#2,0.01713792702873338,0.01950793731589373
CY45-05_1-#21,0.030193423263295983,0.035523516028280154
CY45-05_1-#22,0.031495388116349936,0.03736697191485831
CY45-05_1-#23,0.019228805823608933,0.02157759968677815
CY45-05_1-#24,0.028598572147547147,0.03375113562406265
CY45-05_1-#25,0.013481773869864195,0.015073873807156354
CY45-05_1-#26,0.02704546168630654,0.031504774023936415
CY45-05_1-#27,0.03298003287387566,0.03862860329461106
CY45-05_1-#28,0.021701456734689123,0.02489316337315819
