25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98194283,1.0,1.0271032,1.0,1.0269638,1.0,0.9934278,1.0,1.0273671,1.0,0.9715429,1.0,0.9770062,1.0,1.0194737,1.0,1.0324091,1.0,1.0505552,1.0,1.0347294,1.0,0.973525,1.0,0.977248,1.0,0.97249097,1.0,0.9847327,1.0,0.97098714,1.0,0.97955155,1.0
0.9802652,0.9996167113836719,1.0247759,0.9966078697421982,1.0244026,0.9971998599929996,1.0171971,0.997611736608666,1.0155243,0.996894409937888,0.97175306,0.99721059972106,0.9846167,0.9985621854780733,1.0265305,1.004876349703936,1.026585,0.9962160302717578,1.0499104,0.9958777052559258,1.031111,0.9968911917098446,0.98076206,0.9972337482710927,0.98636585,0.9975694444444445,0.9652235,0.9968965517241379,0.9840208,0.9982325910215623,0.97386914,0.9975812024879059,0.9864965,0.9975507347795661
0.98194283,0.999233422767344,1.0168421,0.9938941655359567,1.0267775,0.9943997199859993,1.0186938,0.9948822927328557,1.0189174,0.9937888198757763,0.9727434,0.9944211994421199,0.98197156,0.9978432782171099,1.0226846,1.0013932427725531,1.0243586,0.9924320605435155,1.0419394,0.9920989350738577,1.0240104,0.993782383419689,0.98272324,0.9951590594744122,0.98749,0.9954861111111112,0.96604985,0.9941379310344828,0.98366326,0.9961117002474372,0.972127,0.995162404975812,0.9860807,0.9947515745276416
0.98194283,0.9988501341510156,1.026424,0.9908412483039348,1.019338,0.991599579978999,0.9964372,0.9805527123848516,1.0077647,0.9910282953761214,0.9679875,0.9919804741980476,0.97896916,0.9964054636951832,1.0198619,0.9986067572274469,1.0180709,0.9896800825593395,1.0402559,0.9879766403297835,1.0182211,0.9906735751295336,0.98637265,0.9923928077455049,0.9855865,0.9930555555555556,0.96390426,0.9910344827586207,0.98774403,0.9943442912689996,0.9785008,0.9930891499654457,0.98253864,0.9923023093072078
0.9791148,0.9984668455346876,1.0219822,0.9881275440976933,1.0268227,0.9887994399719986,1.0001116,0.9778232685090413,1.0112392,0.9886128364389234,0.9678779,0.989539748953975,0.97896916,0.9953271028037384,1.0196828,0.9954719609892024,1.0216119,0.9862401100791194,1.0423027,0.9852284438337341,1.022207,0.9879101899827288,0.9819265,0.989972337482711,0.9837124,0.9906250000000001,0.9625004,0.9886206896551725,0.99263793,0.992576882290562,0.9779832,0.9934346924671734,0.98229283,0.989853044086774
0.98550004,0.9980835569183596,1.0175376,0.985753052917232,1.0179646,0.9863493174658733,0.9973608,0.9754350051177072,1.0093478,0.9858523119392685,0.9715125,0.9874476987447699,0.9845781,0.9942487419122933,1.0186732,0.9930337861372344,1.0163015,0.9834881320949432,1.0379325,0.9821367227756784,1.0185361,0.985146804835924,0.982341,0.9878976486860306,0.9828148,0.9881944444444445,0.9646552,0.9858620689655173,0.9867037,0.9908094733121243,0.98480636,0.9882515549412577,0.9787715,0.9877536738978306
0.9834321,0.9977002683020315,1.0175092,0.9830393487109905,1.0155253,0.9842492124606229,0.99087775,0.9730467417263732,1.0015002,0.9834368530020704,0.96907014,0.9850069735006974,0.9635591,0.9874191229331416,1.02101,0.9902473005921282,1.0168488,0.9807361541107671,1.0365822,0.979388526279629,1.0155554,0.9827288428324699,0.98374057,0.98582295988935,0.98186743,0.9857638888888889,0.95822895,0.983448275862069,0.9864934,0.9893955461293743,0.9773076,0.9861782999308915,0.9844127,0.9856543037088874
0.9788818,0.9973169796857033,1.0117463,0.9810040705563093,1.0141441,0.9821491074553728,0.9917271,0.9706584783350393,1.0102566,0.981366459627329,0.96356034,0.9825662482566249,0.96994925,0.9892163910855499,1.0160905,0.9878091257401602,1.0169646,0.978328173374613,1.0425457,0.9766403297835795,1.0090932,0.9803108808290155,0.9847856,0.983402489626556,0.97806257,0.9836805555555557,0.9610562,0.9813793103448276,0.9920538,0.9879816189466242,0.9727605,0.9851416724257083,0.979308,0.9835549335199439
0.9793787,0.9969336910693752,1.0084862,0.9786295793758479,1.0041525,0.9796989849492473,0.98457384,0.9682702149437052,0.9971854,0.9789510006901312,0.95872766,0.9804741980474198,0.97389406,0.9888569374550682,1.009031,0.9853709508881924,1.0178821,0.975920192638459,1.0305403,0.9742356578495361,1.0121704,0.9778929188255613,0.98506194,0.9813278008298756,0.97366744,0.9819444444444444,0.95643,0.9789655172413794,0.9853115,0.986567691763874,0.9780329,0.9837595024187975,0.979619,0.9818054583624912
0.9794027,0.9965504024530472,1.008389,0.9762550881953868,1.0057501,0.9779488974448722,0.98928565,0.9662231320368474,0.9981639,0.9768806073153898,0.9608237,0.9783821478382149,0.97323364,0.9884974838245866,1.0096563,0.9832810867293625,1.0039461,0.9735122119023047,1.0266423,0.9714874613534867,1.0118055,0.9758203799654578,0.97747177,0.9795988934993085,0.97513515,0.9798611111111112,0.96301335,0.976896551724138,0.99484855,0.9855072463768114,0.9788223,0.9816862474084312,0.9785065,0.9800559832050385
