,RMSE,MAPE
25_0.5a_100,0.03762513031457925,0.03896819979442767
25_0.5b_100,0.022440976702548826,0.017805651158430403
25_1b_100,0.011817004182565571,0.011059395916851861
25_1c_100,0.01167316817890291,0.011798244529282596
25_1d_100,0.016732033407163293,0.018097255549447203
25_2a_100,0.04186331940385646,0.04400343232320827
25_2b_100,0.024890731918334165,0.025264761018251605
25_3a_100,0.022329649523545474,0.024107360041838666
25_3b_100,0.01675142096219195,0.015019874791133682
25_3c_100,0.029366671240895304,0.027593303006109102
25_3d_100,0.020207956503422716,0.02146015820855604
35_1a_100,0.018076929375633148,0.01749632472743874
35_1b_100,0.010711526200945542,0.009115239496817508
35_1c_100,0.015512061339884309,0.01704418122769293
35_1d_100,0.03417390921819841,0.03483241237093669
35_2a_100,0.02177477055102853,0.01998351062619201
35_2b_100,0.009697816091406228,0.008310813267485444
