2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.8897328638228944,1.0,0.9406056548160662,1.0,0.9138530357206792,1.0,0.9129676304445142,1.0,0.9644847614855173,1.0,0.8456447659943205,1.0,0.9485126731424944,1.0,0.9311121721874833,1.0,0.8398348412765682,1.0,0.895372436769324,1.0,0.8979443966395196,1.0,0.944595508913393,1.0,0.8849988492068405,1.0,0.9507703558314442,1.0,0.9535468992564963,1.0,0.9163605583672608,1.0
0.9023171323090293,0.9995220090784,0.9544050759019362,0.999529890435318,0.915705875141414,0.9995330908623988,0.9157741665497733,0.999614233145951,0.9634599260680816,1.000872098857775,0.856539627806782,0.9994770321351815,0.9480192501964091,0.9996908314449932,0.9414559786103809,0.9997103875670955,0.8548773080864842,0.9996548608934531,0.8971688155718808,0.9996507892981455,0.9055498297341894,0.9996651528449255,0.9478076409325403,1.0007418389973277,0.8915114042035909,0.9998364501044843,0.9567944145229321,0.99946624915489,0.9504776587196307,0.9997141142784282,0.9187148743963888,0.9997355021297794
0.9077360961879504,0.9990358685710397,0.9621714901890611,0.9990038518299752,0.9242305316027999,0.999076406880339,0.9231347385117165,0.9992569511861911,0.9642693126679535,1.0013947952121922,0.8586987904814578,0.9990188206672904,0.9573813851204307,0.9993382254770878,0.9476277701990987,0.9993926514864945,0.8506119757961015,0.9993076322695248,0.8985709099703277,0.9993169840445802,0.9077812455401998,0.9992884274246061,0.9579593116553609,1.0011286268720938,0.8934325569792629,0.9995780886753304,0.9575946626899511,0.9989236917183663,0.9448658887946227,0.999414310593389,0.921519567598784,0.9994133618031537
0.9138117945661406,0.9985492556239193,0.9599435426738132,0.9984861872995738,0.9319515715852571,0.9986256677561632,0.9281698007903115,0.9989108306543917,0.9643936496603299,1.001676214146161,0.8780214655814623,0.9985621081900742,0.9592614931634308,0.998974237184275,0.9503405751551727,0.9990549231606881,0.8552414893459483,0.9989176914520317,0.9070651854190142,0.9989719020028638,0.9118016793886738,0.9988883766457173,0.9596760913194675,1.0012413135811387,0.8966030799948518,0.999323282678692,0.9598986252237299,0.9983522153397264,0.9536660866064405,0.9990608660019702,0.9361044922875796,0.9990585848107782
0.9180508824078647,0.9980740993408483,0.9637212810290365,0.997941872428492,0.9491258583169233,0.9981802790040691,0.9361012361470645,0.9985768016695622,0.9647033484197812,1.001788133091635,0.8749670745864842,0.9980992798309172,0.9617083359623538,0.9986245229421525,0.9623669589645982,0.9987634765768515,0.8662868659062353,0.9985872404235628,0.91402743395315,0.998614495602513,0.9193960282425652,0.9984910700266606,0.9497039418918071,1.001183786925147,0.8995156945155971,0.9990823428688476,0.9619572222192805,0.9978043620475426,0.9627599281591032,0.998755865480791,0.9379019246477711,0.9987286962109925
0.920663106931836,0.997604021785142,0.9645572121360481,0.9974040978933042,0.9592618015128421,0.9977509413682477,0.9459713988547209,0.9982262630725305,0.9649912478878758,1.0017843392290773,0.8629543986092265,0.9976487431952561,0.9668955387424495,0.998277577373664,0.9592547688540793,0.9983995198926461,0.8609749057348841,0.998211496032993,0.9227195618195176,0.9982812449450865,0.9197366575326257,0.9980846957490317,0.9552962960456755,1.000984506821488,0.9029414269628004,0.998792812148015,0.9620919745695307,0.9972423468042821,0.9643431363207429,0.9984113212179345,0.9443839050142406,0.9983743888109293
0.9249123832282095,0.9971340623393689,0.966618118399229,0.9968567267904888,0.9592007767381437,0.9973060282047829,0.9492383736635251,0.9978742130321291,0.9655508014798629,1.0016570612593756,0.8865636123676082,0.9971366280228864,0.9644844531361058,0.9979033142253875,0.9570325875581596,0.9980379476046606,0.8704115273421789,0.9977991236318263,0.9178527815061582,0.9978913022379479,0.9347549792059255,0.99765869476304,0.9524788039651894,1.0007539754226435,0.9056039905949198,0.9985015037109247,0.9663958928443785,0.9966578390504985,0.9641427738242491,0.9980391202293984,0.9328073753179927,0.9980074024184254
0.9299128691620084,0.9966642210035361,0.9666100647369215,0.9963072774500983,0.9636934394791776,0.9968785334748995,0.9568715466222455,0.99751321059638,0.9667850111461227,1.0014521926812223,0.8780305343948941,0.9966959247660195,0.9669796816758748,0.9975393874586491,0.9616232987059057,0.9977317666749675,0.8711459007847717,0.997487662628987,0.9244030505986287,0.9975754905479894,0.925223738344617,0.9972473690665902,0.9655504931304512,1.0004477127298406,0.9095874864030313,0.9982404164501781,0.9651604280777489,0.9960937411673747,0.9632584569763916,0.9977234871009412,0.9350584409919674,0.9977019326189033
0.9312268590259816,0.9961944977776435,0.9674296544224932,0.9957599063472828,0.9644671649637077,0.9964476501760309,0.9559906980651505,0.9971730195731896,0.9645776820744483,1.0011642874661069,0.8908538068380583,0.9962524633663199,0.9687354745511496,0.9971682006143995,0.9617970642673239,0.9973898809403676,0.8774402455968352,0.9971050965787235,0.9196142007522947,0.9972211652373008,0.9326732422269974,0.9968135531906474,0.9660847791403192,1.0001146285370923,0.91100805701526,0.9979419971480697,0.9657753144776929,0.9955162548851264,0.964674698138551,0.9973751198781634,0.9354591554993685,0.9973541995112234
0.935073653871633,0.9957206407038937,0.9658821292008462,0.9952198090759858,0.9616243310485157,0.9960140322425319,0.9516750132548215,0.9968241086844033,0.9664947281578111,1.000846765646498,0.8901614176854951,0.9957763239700188,0.9686928445440457,0.9967713573945451,0.962985462160478,0.9970125349543291,0.881199529562928,0.9967361738478472,0.9252021179178647,0.9968749123815135,0.9265675070315944,0.9964350977565127,0.9677658016118466,0.9997542373873871,0.9130476207197423,0.9977424188697698,0.9666998996370881,0.995073604658068,0.9647184347408512,0.9970177925930734,0.9372829097308667,0.9970008312957912
0.9370932594806664,0.9952183191349395,0.9669391050149255,0.9946660198865331,0.9623727889509267,0.9955503333281839,0.947267662955931,0.9964341562948673,0.9672062480198595,1.0005336496027704,0.899309157959214,0.995356066945885,0.9682114335693308,0.9964335176859812,0.9670245991259582,0.9966823877857262,0.8898994260299493,0.9963831683229157,0.9371685834258617,0.9964993275521812,0.9387865192417558,0.9962155649700078,0.9611591016510023,0.9993812243553543,0.9183828646245522,0.9976419186441222,0.9667147300366827,0.9946757014360813,0.9650061001121212,0.9966937967397924,0.9404008222894845,0.9966953614962691
0.9456016440181072,0.9947063125510235,0.9664993772963564,0.9941108248304944,0.9617522105842412,0.9950778954727559,0.954066448993201,0.9960186256329118,0.9660145198555302,1.0004074118857047,0.8970129168409482,0.9949009134189577,0.966941254438318,0.9960687910801987,0.9635899332025483,0.9963408077429529,0.8875793561715553,0.9960266597835531,0.9284893372249511,0.9961654606768221,0.9417030587859215,0.9959316637387644,0.9605533012559755,0.9992355265694585,0.9189356196546014,0.9974790798351044,0.966094151669997,0.9942471536560964,0.9631959430044986,0.9963367083896939,0.9367509854165648,0.9963580768175557
0.9516157773700221,0.994175526486858,0.9656680953278901,0.9935597251249632,0.9626411128036437,0.9946136615211925,0.9567896693071484,0.995621813615778,0.967145223245161,1.0001734774250493,0.9064463142521908,0.9944620689105244,0.9653064682842442,0.9956977888141931,0.9665003458719659,0.9959863886436207,0.891955587077347,0.9956582901602191,0.9409663017011848,0.9957992423600569,0.9345459654905942,0.9954317494042749,0.9666730686051878,0.9989444950904172,0.9248533535193093,0.9971267364732413,0.966041180557606,0.99366169383837,0.9645294125285385,0.9960409665995742,0.9396494908485561,0.9960527244161134
0.9527320633214872,0.9936565514165625,0.9648286216775294,0.9930167549958386,0.9638777584180563,0.9941338520419991,0.9531269373569736,0.9952134913760485,0.9658915017305238,0.9997871765487374,0.907638358569158,0.9940550030042793,0.9685211323287822,0.9953190342620323,0.9688769293860997,0.9956770285189651,0.8951213648771524,0.9953070668707042,0.9431393626555473,0.995409484518293,0.933088275169114,0.9949540866266815,0.9670541332446243,0.9985963617302822,0.9233302976339965,0.9968169397870948,0.966041180557606,0.9930677844531977,0.9670726765173926,0.9957154774025758,0.9643832343024563,0.9957512461512543
0.9501380518962215,0.9931568282662573,0.9661113655898084,0.992459298328319,0.965352640834697,0.9936705692677011,0.9582392317137347,0.9948052854011952,0.965731407545568,0.9993118422849686,0.9182660322642768,0.9935985903251942,0.9663520601648403,0.9949567071733887,0.9647226899383337,0.9953438244321376,0.8987828108798241,0.9949627881536648,0.9545278274979542,0.9950660046432052,0.9371965648241868,0.9950053904843945,0.9663898182756384,0.9981095697109261,0.9274692166638676,0.9970649904619574,0.966041180557606,0.9930525514301972,0.9677646207640636,0.9953072569635365,0.9403748305922404,0.995344931402545
0.9535266195217647,0.9926594673147273,0.9658454034326572,0.991923602030713,0.965108403716316,0.9932065731104558,0.9592167137329343,0.9944016137564571,0.9655540994408006,0.999312760154947,0.9141445304039079,0.9931915843785768,0.9681711652577929,0.9946151143739099,0.9648827098707029,0.9949934404648614,0.9043750979747066,0.9946052963120057,0.931257166639571,0.9946931311727712,0.9378632414887387,0.9941071553848245,0.966570668923755,0.9979033718448406,0.928970855737895,0.996220575240539,0.9656888517910508,0.9920428281202059,0.965277796178363,0.9950377980228711,0.964551211819895,0.9950805509303974
0.9530764021927354,0.9921723819278528,0.9649725342852834,0.9913861942433307,0.9662679914840018,0.9927494729883529,0.9608183909147554,0.9939981746414646,0.9660020930938511,0.9985908248248841,0.9120111300847438,0.9928161171956512,0.9655955486001216,0.9942529718635104,0.9669265402336592,0.9946812679754425,0.905376403613166,0.9942634143943195,0.9587156109479065,0.9943543961757537,0.9456617742259296,0.9935654820963816,0.9663519859122536,0.9974566907111511,0.9265285241798571,0.9958227223425296,0.9656692761756732,0.9914110741935095,0.9650198876835194,0.9947262267893334,0.9451733611957366,0.9947581758076122
0.9548253222534856,0.9917149421355774,0.9675021268976749,0.9908561214121093,0.965321394761076,0.9923107424770833,0.9560282640214736,0.9936363583515959,0.9654666262362,0.9980001449010708,0.9252981500437538,0.9923965796870343,0.9656888517910507,0.9938908908791924,0.9680790429146469,0.9943365087377071,0.9064988863026507,0.9939029726457645,0.9458867439564177,0.9939934157114034,0.9431475981086708,0.9931375721296408,0.9652822330447344,0.9968369441524746,0.9291005022169415,0.9955200365214012,0.9662012004899752,0.9908980307390504,0.9649288719355698,0.9944236753518504,0.9413120442999021,0.9944583411158491
0.9554298675481425,0.9912638802799875,0.9648458355973408,0.9903616842428561,0.9663923284763781,0.9919081567016985,0.9641284857489637,0.9932869824033054,0.9644959427789384,0.9975682564827282,0.9178164752833722,0.9920012059080169,0.9666203097649706,0.9935803687504092,0.965508075395521,0.994022807789169,0.9040940351092845,0.9936041102036082,0.952066355232545,0.9936999727323588,0.941727228307624,0.9927202212126902,0.965903992259203,0.9964049480934148,0.9272850357445757,0.9952116620082636,0.9660434680005854,0.9904005178275757,0.9655518119978214,0.9940897636962789,0.9478042364087782,0.994158154229847
