,RMSE,MAPE
2C-5,0.028433703884792293,0.027672477909015804
2C-6,0.030964602733221085,0.03048901549251119
2C-7,0.030297760224656724,0.03097767129580215
2C-8,0.02436112471120661,0.023077216848506096
3C-10,0.019914828920830196,0.019228546602840457
3C-11,0.08298453494595937,0.07479106645940435
3C-12,0.019079136155504002,0.018939841423893777
3C-13,0.025789717132363735,0.026739616766730603
3C-14,0.08675121808819519,0.07871680940313781
3C-15,0.05749958379458942,0.05487592906327695
3C-6,0.021079553468572952,0.01823109245923341
3C-7,0.02200862039898464,0.02137982970988355
3C-8,0.02433417660240491,0.0207166139475348
3C-9,0.03474542880875914,0.04055716589295272
4C-5,0.02023422028876763,0.019523122547857347
4C-6,0.021706731315732423,0.019925309994814958
