,RMSE,MAPE
0-CC-1,0.03753212908629114,0.0422400468340872
0-CC-2,0.03642021910329529,0.041047379718580766
0-CC-3,0.04027554169798078,0.045378637518388464
10-CC-2,0.0023353096049213468,0.002250123553803882
10-CC-3,0.004028136035495195,0.003024654798189858
25-CC-1,0.03390885816958121,0.033401487943393204
25-CC-2,0.021767216647609822,0.022445437168123587
25-CC-3,0.03607000882171701,0.03513822595022996
40-CC-1,0.017240470706685333,0.01827518279759631
40-CC-2,0.019891009565525856,0.021784236970372132
40-CC-3,0.020472989357221368,0.023003213158754966
