0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.97865444,1.0,0.9769616,1.0,0.9645446,1.0,1.0020707,1.0,0.9986902,1.0,1.041644,1.0,1.0236336,1.0,1.042915,1.0,1.0224552,1.0,1.02645,1.0,1.0253125,1.0
0.97865444,1.0,0.9769616,1.0,0.9645446,1.0,1.0020707,1.0,0.9986902,1.0,1.041644,1.0,1.0236336,1.0,1.042915,1.0,1.0224552,1.0,1.02645,1.0,1.023719,0.9978661159869214
0.97005385,1.0026040711534934,0.9689994,1.0043564211451166,0.96339786,1.0027152973984517,0.9944926,0.998056193673794,0.99314195,0.998750669284312,1.0375693,0.9976125393584997,1.0309901,0.9988157023929779,1.04179,0.9976049151306884,1.0204848,0.9975639881973513,1.0252154,0.9974620159824399,1.0227815,0.9950782997762864
0.97153616,1.00396112231799,0.97351074,1.004502855469322,0.96187013,1.0006237845374821,0.992446,0.9972786711433116,0.9882303,0.9968231304658219,1.03608,0.9948444690495138,1.0203133,0.9959594552231009,1.0398144,0.9959387691346455,1.018859,0.9946476360392507,1.023352,0.994683952395651,1.0208828,0.9927034933746344
0.96643656,1.0001100311754996,0.9673274,1.001391126079953,0.9687609,1.0027152973984517,0.99137235,0.9956529422159393,0.9883613,0.9948955916473318,1.0332673,0.9931144251063978,1.0194566,0.993416698596259,1.0386741,0.9932312818910758,1.017906,0.9922459342619913,1.0216868,0.9920430771341359,1.0188926,0.9906040268456376
0.9547288,1.002017238217495,0.96432346,1.0010250402694392,0.9615465,1.0012108758668772,0.99047923,0.9932143488248807,0.9856897,0.9942887738711405,1.0328658,0.9897927407356146,1.0188797,0.9920234072938799,1.0376848,0.9910097538963518,1.0164791,0.9895011322308378,1.0209067,0.9902253318242616,1.0172822,0.9882292204439856
0.9591763,1.0,0.9607734,1.0010250402694392,0.95381105,0.998752430925036,0.9882206,0.9915532779643047,0.9866343,0.9924683205425666,1.0306011,0.9885125082177088,1.0172055,0.9896199797972762,1.0362922,0.989100628275886,1.01524,0.9866534001235161,1.0184141,0.9872414857495626,1.0154083,0.9859920839786611
0.96175295,0.9999633229415,0.9619699,0.9993776541221264,0.9569443,0.9988625105492974,0.9879215,0.9895034458384874,0.98608804,0.99089773335713,1.0285889,0.9858828414241722,1.0166004,0.9878435333867429,1.0341057,0.986497275157069,1.0133427,0.9839085980923626,1.0062165,0.9843948280001371,1.0129207,0.983307520220272
0.9564535,0.9984228864845038,0.9528282,0.9975838336506078,0.9509798,0.998789124133123,0.9855082,0.9878070330447075,0.980146,0.9885061574156702,1.0272019,0.9833915781460849,1.013777,0.9859974224110908,1.0322831,0.9841716130375925,1.0111433,0.9821244767721127,1.0139102,0.982302706039716,1.0125332,0.9807950438822922
0.9429664,0.9958921694480102,0.946304,0.9966686191243229,0.95605373,0.9965875316478922,0.9838006,0.9859692525181128,0.98146343,0.9870069605568446,1.0241778,0.9817307359606934,1.0126388,0.9839423177400817,1.0315322,0.982470755666632,1.0086541,0.9789336444108969,1.0128036,0.9796618307782007,1.0093384,0.9792462570986061
0.95384526,0.9967357417935081,0.9566792,0.9958632303411921,0.9385925,0.9940923934979636,0.9811476,0.9833892913942394,0.9812495,0.9858290201677673,1.0244397,0.9793432753191932,1.0118605,0.9815388902434776,1.0303065,0.9804227845464959,1.007306,0.9775612433953201,1.0110552,0.9772267380045957,1.0076485,0.9773877129581827
0.95853746,0.9932514212360168,0.9452729,0.9923854151413092,0.9532302,0.9937621546251789,0.9802684,0.9817635624668669,0.9797235,0.9836516152061396,1.0235462,0.9769904155565551,1.0099399,0.9805287540492529,1.0267316,0.9777847200527613,1.0045139,0.974850751389556,1.0084475,0.9746201598243989,1.0061255,0.974496644295302
