0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9956526,1.0,0.99298304,1.0,0.99216306,1.0,0.99992657,1.0,0.99817926,1.0,0.9999637,1.0,0.99798477,1.0,0.9995684,1.0,0.996934,1.0,0.9967322,1.0,0.99665827,1.0
0.9956526,1.0,0.99298304,1.0,0.99216306,1.0,0.99992657,1.0,0.99817926,1.0,0.9999637,1.0,0.99798477,1.0,0.9995684,1.0,0.996934,1.0,0.9967322,1.0,0.9949674,0.9978661159869214
0.9832784,1.0026040711534934,0.98001295,1.0043564211451166,0.98477316,1.0027152973984517,0.99819857,0.9983367541935027,0.99243027,0.998056193673794,0.9957539,0.9976125393584997,0.9956562,0.9988157023929779,0.99781924,0.9976049151306884,0.9942507,0.9975639881973513,0.9949679,0.9974620159824399,0.9935544,0.9950782997762864
0.9862649,1.00396112231799,0.9784357,1.004502855469322,0.9782223,1.0006237845374821,0.9933362,0.9969212258475475,0.98959994,0.9972786711433116,0.99262583,0.9948444690495138,0.9915994,0.9959594552231009,0.9957817,0.9959387691346455,0.9921873,0.9946476360392507,0.992656,0.994683952395651,0.99112314,0.9927034933746344
0.9829045,1.0001100311754996,0.97924453,1.001391126079953,0.9751774,1.0027152973984517,0.993791,0.9945502158680727,0.98929137,0.9956529422159393,0.99018997,0.9931144251063978,0.9923491,0.993416698596259,0.9939652,0.9932312818910758,0.99047655,0.9922459342619913,0.990002,0.9920430771341359,0.98910993,0.9906040268456376
0.96994954,1.002017238217495,0.97121406,1.0010250402694392,0.98039526,1.0012108758668772,0.9913906,0.9927808054356289,0.98694587,0.9932143488248807,0.9899735,0.9897927407356146,0.99041325,0.9920234072938799,0.99385446,0.9910097538963518,0.98892486,0.9895011322308378,0.9888094,0.9902253318242616,0.98795277,0.9882292204439856
0.97085434,1.0,0.9697014,1.0010250402694392,0.9716148,0.998752430925036,0.9903909,0.9914006652983225,0.98453546,0.9915532779643047,0.9880411,0.9885125082177088,0.9886292,0.9896199797972762,0.99098927,0.989100628275886,0.98724157,0.9866534001235161,0.98643064,0.9872414857495626,0.9853071,0.9859920839786611
0.9741985,0.9999633229415,0.9713306,0.9993776541221264,0.9664549,0.9988625105492974,0.98697215,0.9888173260669545,0.98368466,0.9895034458384874,0.98624575,0.9858828414241722,0.98678666,0.9878435333867429,0.9884585,0.986497275157069,0.9854272,0.9839085980923626,0.9767946,0.9843948280001371,0.9838515,0.983307520220272
0.9676911,0.9984228864845038,0.96233666,0.9975838336506078,0.9674647,0.998789124133123,0.985107,0.9858801047490975,0.9816857,0.9878070330447075,0.9832204,0.9833915781460849,0.98549837,0.9859974224110908,0.9888634,0.9841716130375925,0.9834173,0.9821244767721127,0.9818341,0.982302706039716,0.9824994,0.9807950438822922
0.9569778,0.9958921694480102,0.95344096,0.9966686191243229,0.97133046,0.9965875316478922,0.983499,0.9868001981739684,0.9802399,0.9859692525181128,0.9820444,0.9817307359606934,0.9847698,0.9839423177400817,0.98755765,0.982470755666632,0.9811903,0.9789336444108969,0.9810116,0.9796618307782007,0.9797041,0.9792462570986061
0.9621635,0.9967357417935081,0.96396035,0.9958632303411921,0.9533739,0.9940923934979636,0.98391813,0.9824474485101563,0.97771305,0.9833892913942394,0.98221743,0.9793432753191932,0.98325896,0.9815388902434776,0.98532087,0.9804227845464959,0.97940737,0.9775612433953201,0.97913325,0.9772267380045957,0.9781691,0.9773877129581827
0.96906734,0.9932514212360168,0.958461,0.9923854151413092,0.96192354,0.9937621546251789,0.98055303,0.9804303206171704,0.9757013,0.9817635624668669,0.9802694,0.9769904155565551,0.9804575,0.9805287540492529,0.9824871,0.9777847200527613,0.9764486,0.974850751389556,0.9765468,0.9746201598243989,0.97659385,0.974496644295302
0.9603579,0.9946818265175134,0.9558423,0.9925318494655148,0.96081483,0.9935053021685686,0.97783154,0.9778823695944512,0.9748274,0.9797490722742536,0.97823936,0.9755025777654753,0.9782254,0.977533177749138,0.9820977,0.9756326148078726,0.9756289,0.9728950799423591,0.97481227,0.9725280378639777,0.9745582,0.9736706246773361
0.9546118,0.9900605171465248,0.94475776,0.9882486454825011,0.970048,0.9890654239900195,0.9769455,0.9755467478236252,0.97142905,0.9778052659480474,0.976863,0.9739109373378085,0.9791521,0.976801699815389,0.98167294,0.9741400256864174,0.97283006,0.9705276881904892,0.9731994,0.9710532633672875,0.97368366,0.9715023231801756
0.9632077,0.9896203924445258,0.9644811,0.9860521306194172,0.9537409,0.9883315598282758,0.9758991,0.9733526788873947,0.97272724,0.9759674854214525,0.9776409,0.9720078890003807,0.97596425,0.974537601449023,0.97937524,0.9727168593147973,0.97134954,0.96870925684485,0.9716936,0.9690640326508213,0.97194386,0.9700223713646533
0.95987123,0.9878232165780303,0.9525153,0.9852467418362865,0.96478593,0.9854694895974756,0.9744396,0.971512492037653,0.9694745,0.9732108146315603,0.9732,0.9695858274800181,0.97643536,0.9718555156919433,0.9773094,0.9710854246936721,0.9705908,0.9663075550675907,0.9697796,0.9662859690640326,0.9693491,0.9678540698674927
