,RMSE,MAPE
0-CC-1,0.024212960977929306,0.026366712328393913
0-CC-2,0.024395550395865582,0.02663287683396801
0-CC-3,0.022950211791997768,0.02497227857946965
10-CC-1,0.0065538541602557085,0.00654334421999311
10-CC-2,0.003912873503278655,0.0035397987391794635
25-CC-1,0.010242726086679269,0.009232582707954422
25-CC-2,0.005097543424769569,0.004602587762523216
25-CC-3,0.010284929921415612,0.008854806881935769
40-CC-1,0.014795425197780284,0.016168134109895392
40-CC-2,0.014542647962207653,0.015850803149411456
40-CC-3,0.013435922131081432,0.014397422854599752
