,RMSE,MAPE
0-CC-1,0.02382245493249759,0.026176697318266596
0-CC-2,0.024130928152849198,0.02656558162738088
0-CC-3,0.022128604383207476,0.024319481663542027
10-CC-1,0.005570746068986016,0.005251560947995571
10-CC-2,0.0029515067447762047,0.0025534910379526915
25-CC-1,0.011916079933707932,0.010216844199436035
25-CC-2,0.006888747699391425,0.005896921625696524
25-CC-3,0.012543821560225842,0.010931154592874668
40-CC-1,0.017261597639784666,0.01828606859640136
40-CC-2,0.016994196989923216,0.01809751734506033
40-CC-3,0.015585501922441819,0.016487160767756782
