,RMSE,MAPE
0-CC-1,0.008037707446847295,0.0070713401014684
0-CC-3,0.007552062252722408,0.006314677622124687
10-CC-1,0.025406353186635103,0.028439388468817973
10-CC-2,0.02299334758544166,0.025564292480478583
10-CC-3,0.022767946330406613,0.02462347916641176
25-CC-1,0.019789344889681617,0.021006193170938228
25-CC-2,0.021117399958871613,0.023190166389777875
25-CC-3,0.021200280883841616,0.022726648813933645
40-CC-1,0.01645702915519027,0.0187213263437971
40-CC-2,0.017582417155582834,0.019979547846763087
40-CC-3,0.0180862936204559,0.020464021662185927
