0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0037355,1.0,1.0009365,1.0,1.0069484,1.0,1.005513,1.0,1.0061382,1.0,1.0063877,1.0,1.0052752,1.0,1.0060179,1.0,1.004226,1.0,1.0040393,1.0,1.004049,1.0
1.0037355,1.0,1.0009365,1.0,1.0069484,1.0,1.005513,1.0,1.0061382,1.0,1.0063877,1.0,1.0052752,1.0,1.0060179,1.0,1.004226,1.0,1.0040393,1.0,1.0024207,0.9978661159869214
0.99303883,1.0026040711534934,0.9936884,1.0027152973984517,1.0054595,0.9983367541935027,1.0004513,0.998056193673794,0.99954844,0.998750669284312,1.0026253,0.9976125393584997,1.0028867,0.9988157023929779,1.0042782,0.9976049151306884,1.0018823,0.9975639881973513,1.0025376,0.9974620159824399,1.0012925,0.9950782997762864
0.99519813,1.00396112231799,0.9883023,1.0006237845374821,1.0011067,0.9969212258475475,0.9978227,0.9972786711433116,0.9998318,0.9968231304658219,0.9996975,0.9948444690495138,0.9994693,0.9959594552231009,1.0025485,0.9959387691346455,1.0000083,0.9946476360392507,1.0005138,0.994683952395651,0.9991754,0.9927034933746344
0.99254584,1.0001100311754996,0.9856806,1.0027152973984517,1.001446,0.9945502158680727,0.9975573,0.9956529422159393,0.99743354,0.9948955916473318,0.99771166,0.9931144251063978,1.0001398,0.993416698596259,1.0008664,0.9932312818910758,0.9986014,0.9922459342619913,0.9981183,0.9920430771341359,0.9973887,0.9906040268456376
0.9810226,1.002017238217495,0.9899562,1.0012108758668772,0.9993481,0.9927808054356289,0.9955775,0.9932143488248807,0.9954939,0.9942887738711405,0.9975046,0.9897927407356146,0.9984735,0.9920234072938799,1.0008805,0.9910097538963518,0.9972024,0.9895011322308378,0.9970725,0.9902253318242616,0.99639624,0.9882292204439856
0.9821254,1.0,0.9823313,0.998752430925036,0.9983832,0.9914006652983225,0.99342257,0.9915532779643047,0.9953397,0.9924683205425666,0.9958447,0.9885125082177088,0.9970086,0.9896199797972762,0.99831426,0.989100628275886,0.9957994,0.9866534001235161,0.9950303,0.9872414857495626,0.994048,0.9859920839786611
0.9849342,0.9999633229415,0.9779649,0.9988625105492974,0.99548256,0.9888173260669545,0.99267447,0.9895034458384874,0.99428606,0.99089773335713,0.9943018,0.9858828414241722,0.9952595,0.9878435333867429,0.9961697,0.986497275157069,0.99414325,0.9839085980923626,0.98686993,0.9843948280001371,0.99287504,0.983307520220272
0.979277,0.9984228864845038,0.9790522,0.998789124133123,0.9937959,0.9858801047490975,0.9909235,0.9878070330447075,0.99042624,0.9885061574156702,0.99179494,0.9833915781460849,0.99429744,0.9859974224110908,0.99655604,0.9841716130375925,0.9923333,0.9821244767721127,0.99110436,0.982302706039716,0.9916786,0.9807950438822922
0.9702233,0.9958921694480102,0.9819231,0.9965875316478922,0.9925177,0.9868001981739684,0.9897193,0.9859692525181128,0.98890346,0.9870069605568446,0.9908645,0.9817307359606934,0.9935236,0.9839423177400817,0.9953852,0.982470755666632,0.9905736,0.9789336444108969,0.99036604,0.9796618307782007,0.9893817,0.9792462570986061
0.9744271,0.9967357417935081,0.96722424,0.9940923934979636,0.9927721,0.9824474485101563,0.9876271,0.9833892913942394,0.98969644,0.9858290201677673,0.9910084,0.9793432753191932,0.99234444,0.9815388902434776,0.99348104,0.9804227845464959,0.9889771,0.9775612433953201,0.9888576,0.9772267380045957,0.98801565,0.9773877129581827
0.9803029,0.9932514212360168,0.9739656,0.9937621546251789,0.9899187,0.9804303206171704,0.9858521,0.9817635624668669,0.98857087,0.9836516152061396,0.98936415,0.9769904155565551,0.98990315,0.9805287540492529,0.9912193,0.9777847200527613,0.9864981,0.974850751389556,0.9866179,0.9746201598243989,0.98660314,0.974496644295302
0.97288835,0.9946818265175134,0.9730377,0.9935053021685686,0.9877075,0.9778823695944512,0.9851677,0.9797490722742536,0.987661,0.9819025522041763,0.98771125,0.9755025777654753,0.987927,0.977533177749138,0.99091494,0.9756326148078726,0.98580194,0.9728950799423591,0.985096,0.9725280378639777,0.98495,0.9736706246773361
0.96823424,0.9900605171465248,0.9811473,0.9890654239900195,0.9867504,0.9755467478236252,0.98225117,0.9778052659480474,0.9851621,0.9806532214884883,0.9864663,0.9739109373378085,0.9887802,0.976801699815389,0.9904165,0.9741400256864174,0.9835365,0.9705276881904892,0.98374075,0.9710532633672875,0.98417574,0.9715023231801756
0.9756521,0.9896203924445258,0.9672626,0.9883315598282758,0.985807,0.9733526788873947,0.9832878,0.9759674854214525,0.97990286,0.9785829020167767,0.98710537,0.9720078890003807,0.9860126,0.974537601449023,0.9885303,0.9727168593147973,0.9822322,0.96870925684485,0.9824712,0.9690640326508213,0.98271716,0.9700223713646533
0.9725993,0.9878232165780303,0.9761028,0.9854694895974756,0.984621,0.971512492037653,0.9805876,0.9732108146315603,0.9830217,0.9768695341781188,0.9833317,0.9695858274800181,0.98644644,0.9718555156919433,0.9868684,0.9710854246936721,0.98150283,0.9663075550675907,0.9809069,0.9662859690640326,0.98051107,0.9678540698674927
0.9692999,0.9845956354300384,0.9631033,0.9842586137305985,0.98421896,0.9688229881803382,0.9795885,0.9723979501678741,0.9815171,0.9747278243797967,0.9826312,0.9685824019930107,0.98431015,0.9713678637361107,0.98487043,0.9695581241972995,0.97967654,0.9652439442805187,0.9795251,0.9651884624618444,0.9793944,0.9665806229564619
0.9669991,0.9843022189620392,0.96324444,0.982754192199024,0.98118436,0.9669474131219478,0.97927177,0.969641279377982,0.979364,0.9731215420310548,0.9819788,0.966056537836061,0.98340505,0.9699049078686127,0.9855828,0.9678919782012566,0.9778725,0.9634255129348794,0.97816217,0.9633021229893335,0.97831875,0.9649974186886938
0.9739512,0.9821749495690446,0.9632951,0.9814699299159726,0.98075986,0.9653903319413971,0.9771012,0.968227602049832,0.97822124,0.9709441370694272,0.98260784,0.96186983149372,0.9818248,0.9675711449371278,0.9837058,0.965878718456038,0.9763946,0.9609895011322308,0.9768286,0.961724457248688,0.9783727,0.9606952331784547
0.96585405,0.9772602237300567,0.964452,0.9773969838182953,0.978157,0.9628423809186779,0.9758229,0.9662131118572187,0.9777075,0.9698732821702659,0.9800261,0.9605549980969517,0.98269916,0.9640182521160612,0.98216784,0.9643514179596654,0.9752652,0.9597886502436012,0.976915,0.957300133758617,0.9753505,0.9597659611082431
0.96820474,0.9771501925545572,0.96860105,0.9711224452353869,0.9818342,0.959586665722981,0.97694767,0.9619367379395654,0.9802907,0.9657683383901482,0.9753047,0.9593785682156327,0.9795517,0.961510327771779,0.98290205,0.9608802804679094,0.97595334,0.9553626569683661,0.97287285,0.9556881709366533,0.9738549,0.9579074169678197
0.96158385,0.9757564643315606,0.9593769,0.9708288995706895,0.9745079,0.9575341496213461,0.9713883,0.9611238734758791,0.9746356,0.9769766196680351,0.97617066,0.9577177260302412,0.97799236,0.9611620049461841,0.9813391,0.9596306709708772,0.97183895,0.9534412955465588,0.9717106,0.9533902664883217,0.9726485,0.9565995525727069
0.96257496,0.9746194755180635,0.9585553,0.9700950354089459,0.969947,0.9554108571024135,0.9720417,0.959745538080933,0.9735307,0.9634838479386043,0.976131,0.9564374935123353,0.97680575,0.9599428750566026,0.9784409,0.9584851955985976,0.96959096,0.9585877993549714,0.97034717,0.9526357306993175,0.9707061,0.9558079504388229
0.9621433,0.9729690078855675,0.96041816,0.9682236817964995,0.97577536,0.9540661051737561,0.9704313,0.9579430994875421,0.9717116,0.9615920042834197,0.9740638,0.9550880592367046,0.975659,0.9578529381030338,0.97818244,0.9579298135999167,0.9678906,0.9490153022713237,0.96868473,0.951503927015811,0.9694687,0.9537084839098262
0.95771646,0.9732624243535668,0.95229805,0.9674164312185815,0.9716462,0.9530398471229385,0.9679893,0.9567768156918183,0.9720673,0.9606282348741745,0.97267807,0.9534272170513132,0.97579825,0.9570866278867255,0.9765748,0.9557429969801104,0.96715736,0.9481232416111988,0.9676722,0.9494461021367081,0.9689541,0.9525382894510411
0.9609943,0.9705483220245735,0.95491767,0.9656184640223096,0.9719958,0.9518012598202279,0.96725464,0.9549036932320198,0.9691294,0.9587720863822953,0.9709397,0.9521123836545449,0.9746405,0.9555540074541086,0.9756727,0.9542504078586552,0.9663471,0.9470939408495163,0.96631116,0.9484171896971567,0.9668027,0.9512992600240922
