,RMSE,MAPE
CY25-05_1-#12,0.0048810124681189825,0.004210197432764423
CY25-05_1-#16,0.007000809629633013,0.006230637156737172
CY25-05_1-#18,0.004096801694462086,0.003889730596061181
CY25-05_1-#19,0.0032878459559643218,0.003137620959429151
CY35-05_1-#1,0.010071229521909883,0.010103500526978264
CY35-05_1-#2,0.018599060072614772,0.02078819688552771
CY45-05_1-#21,0.02347224096701132,0.027403126179770962
CY45-05_1-#22,0.022800013546672958,0.02685645846952807
CY45-05_1-#23,0.01635485620756536,0.01752213858210024
CY45-05_1-#24,0.023107965271472294,0.026991715930698795
CY45-05_1-#25,0.013277098282219636,0.014545171878858761
CY45-05_1-#26,0.021541276025735936,0.02461118179004718
CY45-05_1-#27,0.02758770547162367,0.032072833417365575
CY45-05_1-#28,0.01839088325113935,0.01991460750156893
