0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9682887,1.0,0.9667238,1.0,0.9579812,1.0,0.98420835,1.0,0.9848567,1.0,0.98267066,1.0,1.0123862,1.0,0.99982417,1.0,1.013131,1.0,1.0015117,1.0,1.0006902,1.0
0.9682887,1.0,0.9667238,1.0,0.9579812,1.0,0.98420835,1.0,0.9848567,1.0,0.98267066,1.0,1.0123862,1.0,0.99982417,1.0,1.013131,1.0,1.0015117,1.0,0.9992898,0.9978661159869214
0.9604599,1.0026040711534934,0.9591203,1.0043564211451166,0.95606047,1.0027152973984517,0.98188746,0.9983367541935027,0.97887945,0.998056193673794,0.9778159,0.998750669284312,1.0090425,0.9976125393584997,1.004258,0.9988157023929779,1.0121244,0.9976049151306884,1.0003358,0.9974620159824399,0.9984319,0.9950782997762864
0.96190655,1.00396112231799,0.9619918,1.004502855469322,0.9539706,1.0006237845374821,0.97834617,0.9969212258475475,0.97706974,0.9972786711433116,0.97448397,0.9968231304658219,1.0075575,0.9948444690495138,0.99645257,0.9959594552231009,1.0104985,0.9959387691346455,0.99867666,0.994683952395651,0.9966762,0.9927034933746344
0.9578829,1.0001100311754996,0.957873,1.001391126079953,0.9582124,1.0027152973984517,0.9781464,0.9945502158680727,0.97628945,0.9956529422159393,0.97413814,0.9948955916473318,1.0052428,0.9931144251063978,0.99599904,0.993416698596259,1.0094321,0.9932312818910758,0.99706256,0.9920430771341359,0.9949339,0.9906040268456376
0.9478351,1.002017238217495,0.95458007,1.0010250402694392,0.9540813,1.0012108758668772,0.9767725,0.9927808054356289,0.9752702,0.9932143488248807,0.97188485,0.9942887738711405,1.0049416,0.9897927407356146,0.99524885,0.9920234072938799,1.0087852,0.9910097538963518,0.9963175,0.9902253318242616,0.99357927,0.9882292204439856
0.95108795,1.0,0.9519805,1.0010250402694392,0.9473765,0.998752430925036,0.9765787,0.9914006652983225,0.9733082,0.9915532779643047,0.9725338,0.9924683205425666,1.0030642,0.9885125082177088,0.99374783,0.9896199797972762,1.007389,0.989100628275886,0.9941209,0.9872414857495626,0.99184316,0.9859920839786611
0.95328957,0.9999633229415,0.95298034,0.9993776541221264,0.94876105,0.9988625105492974,0.9731372,0.9888173260669545,0.9729618,0.9895034458384874,0.9719751,0.99089773335713,1.0013995,0.9858828414241722,0.9930157,0.9878435333867429,1.0054479,0.986497275157069,0.98404217,0.9843948280001371,0.989825,0.983307520220272
0.948701,0.9984228864845038,0.9453117,0.9975838336506078,0.9448673,0.998789124133123,0.9713235,0.9858801047490975,0.97095954,0.9878070330447075,0.96708083,0.9885061574156702,0.9999286,0.9833915781460849,0.99077344,0.9859974224110908,1.0043504,0.9841716130375925,0.99018997,0.982302706039716,0.98930985,0.9807950438822922
0.93783224,0.9958921694480102,0.9394908,0.9966686191243229,0.9489488,0.9965875316478922,0.971013,0.9868001981739684,0.96951437,0.9859692525181128,0.96770215,0.9870069605568446,0.99763435,0.9817307359606934,0.9898579,0.9839423177400817,1.0036228,0.982470755666632,0.98926014,0.9796618307782007,0.98661625,0.9792462570986061
0.94604754,0.9967357417935081,0.9482732,0.9958632303411921,0.93415844,0.9940923934979636,0.970101,0.9824474485101563,0.9672674,0.9833892913942394,0.9677046,0.9858290201677673,0.9978591,0.9793432753191932,0.9890878,0.9815388902434776,1.0023775,0.9804227845464959,0.98771304,0.9772267380045957,0.9852195,0.9773877129581827
0.9503798,0.9932514212360168,0.93960774,0.9923854151413092,0.9455224,0.9937621546251789,0.9688381,0.9804303206171704,0.9663,0.9817635624668669,0.96647847,0.9836516152061396,0.9968772,0.9769904155565551,0.9872835,0.9805287540492529,0.9994791,0.9777847200527613,0.98550856,0.9746201598243989,0.9839352,0.974496644295302
0.9415351,0.9946818265175134,0.9397405,0.9925318494655148,0.9417727,0.9935053021685686,0.9663795,0.9778823695944512,0.96479225,0.9797490722742536,0.96558565,0.9819025522041763,0.99445343,0.9755025777654753,0.98507065,0.977533177749138,0.9986781,0.9756326148078726,0.98396146,0.9725280378639777,0.9824437,0.9736706246773361
0.9368872,0.9900605171465248,0.932266,0.9882486454825011,0.95733905,0.9890654239900195,0.9650223,0.9755467478236252,0.96196574,0.9778052659480474,0.9629635,0.9806532214884883,0.9938491,0.9739109373378085,0.98566407,0.976801699815389,0.99878716,0.9741400256864174,0.9829437,0.9710532633672875,0.98114616,0.9715023231801756
0.9485511,0.9896203924445258,0.9441421,0.9860521306194172,0.93825084,0.9883315598282758,0.96371543,0.9733526788873947,0.96262,0.9759674854214525,0.9586835,0.9785829020167767,0.9935588,0.9720078890003807,0.98304665,0.974537601449023,0.9969677,0.9727168593147973,0.9811703,0.9690640326508213,0.97938615,0.9700223713646533
0.94118327,0.9878232165780303,0.9348339,0.9852467418362865,0.9447148,0.9854694895974756,0.96256703,0.971512492037653,0.9607437,0.9732108146315603,0.9616365,0.9768695341781188,0.9907968,0.9695858274800181,0.98265076,0.9718555156919433,0.9948909,0.9710854246936721,0.979795,0.9662859690640326,0.97774565,0.9678540698674927
