,RMSE,MAPE
0-CC-1,0.048211201270573094,0.05467731386841857
0-CC-2,0.04726157615329349,0.05368373052717938
0-CC-3,0.05076642178984674,0.05750681469967398
10-CC-1,0.010610098583820959,0.01133547782090939
10-CC-2,0.010899164660144617,0.01214002418282681
10-CC-3,0.012539819895889629,0.013745629843955996
25-CC-1,0.01940560912595336,0.019701035001087948
25-CC-2,0.010291263638989826,0.010373082327657298
25-CC-3,0.021786765860513733,0.023224862992773078
40-CC-2,0.00800400921954869,0.007934873868532687
40-CC-3,0.0074812616353589845,0.007596302596241127
