2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
1.0004973,1.0,1.000545,1.0,1.0016904,1.0,0.9998436,1.0,0.99621797,1.0,0.9994066,1.0,1.0023191,1.0,1.0025895,1.0,0.99890375,1.0,0.9960675,1.0,1.0026536,1.0,0.99862385,1.0,1.0013664,1.0,1.000633,1.0,1.0005586,1.0,1.0062289,1.0
0.9994441,0.9995220090784,0.99832356,0.999529890435318,1.0002035,0.9995330908623988,0.99936545,0.999614233145951,0.99932504,1.000872098857775,1.0009389,0.9996908314449932,1.0014455,0.9997103875670955,1.0019529,0.9996548608934531,0.99799883,0.9996507892981455,0.997491,1.0010253318977886,0.9999503,0.9996651528449255,1.0009339,1.0007418389973277,1.0009062,0.9998364501044843,0.9991741,0.99946624915489,1.0002143,0.9997141142784282,1.0052278,0.9997355021297794
0.99839973,0.9990358685710397,0.9964199,0.9990038518299752,0.99868584,0.999076406880339,0.99880886,0.9992569511861911,1.0000858,1.0013947952121922,0.99901557,0.9993382254770878,1.0003482,0.9993926514864945,1.0003667,0.9993076322695248,0.99678636,0.9993169840445802,0.9977753,1.0016353857833409,1.0013008,0.9992884274246061,1.0014577,1.0011286268720938,1.0010048,0.9995780886753304,0.9987124,0.9989236917183663,0.998765,0.999414310593389,1.0058318,0.9994133618031537
0.99735737,0.9985492556239193,0.9949806,0.9984861872995738,0.99726915,0.9986256677561632,0.9979601,0.9989108306543917,1.0008323,1.001676214146161,0.99775636,0.998974237184275,1.0003989,0.9990549231606881,1.000796,0.9989176914520317,0.99748003,0.9989719020028638,0.99941397,1.0020329236456034,1.0009604,0.9988883766457173,1.0022948,1.0012413135811387,1.0017552,0.999323282678692,0.99924314,0.9983522153397264,1.0007278,0.9990608660019702,1.0070052,0.9990585848107782
0.9969611,0.9980740993408483,0.99400914,0.997941872428492,0.9966335,0.9981802790040691,0.99860513,0.9985768016695622,1.0018018,1.001788133091635,0.9996182,0.9986245229421525,0.99926686,0.9987634765768515,0.9992819,0.9985872404235628,0.9962599,0.998614495602513,0.99993753,1.0021875860526828,1.0030539,0.9984910700266606,1.0024577,1.001183786925147,1.0027821,0.9990823428688476,1.0003631,0.9978043620475426,1.0002096,0.998755865480791,1.0068192,0.9987286962109925
0.9963348,0.997604021785142,0.993888,0.9974040978933042,0.9960264,0.9977509413682477,0.9979806,0.9982262630725305,1.0035596,1.0017843392290773,0.9964411,0.998277577373664,0.99888504,0.9983995198926461,0.99806416,0.998211496032993,0.99533045,0.9982812449450865,1.0030532,1.0022354417836883,0.9991219,0.9980846957490317,1.0040133,1.000984506821488,1.0015554,0.998792812148015,0.997759,0.9972423468042821,1.0006722,0.9984113212179345,1.0068401,0.9983743888109293
0.9952493,0.9971340623393689,0.9930099,0.9968567267904888,0.99413335,0.9973060282047829,0.9980706,0.9978742130321291,1.001631,1.0016570612593756,0.9991374,0.9979033142253875,1.0001886,0.9980379476046606,0.9995878,0.9977991236318263,0.9971564,0.9978913022379479,1.0008883,1.0021753325470415,0.9979826,0.99765869476304,1.0027183,1.0007539754226435,1.0015149,0.9985015037109247,0.997303,0.9966578390504985,1.0032651,0.9980391202293984,1.0042949,0.9980074024184254
0.99486566,0.9966642210035361,0.9923694,0.9963072774500983,0.9938507,0.9968785334748995,0.9980042,0.99751321059638,1.0014588,1.0014521926812223,0.9973012,0.9975393874586491,0.9981613,0.9977317666749675,0.9980471,0.997487662628987,0.99524546,0.9975754905479894,1.000426,1.0020647461826533,0.9987583,0.9972473690665902,1.0026221,1.0004477127298406,1.0027843,0.9982404164501781,0.9981481,0.9960937411673747,1.0010188,0.9977234871009412,1.0041108,0.9977019326189033
0.9941788,0.9961944977776435,0.992452,0.9957599063472828,0.99287987,0.9964476501760309,0.99795496,0.9971730195731896,1.0027599,1.0011642874661069,0.99505544,0.9971682006143995,0.99810743,0.9973898809403676,0.9968842,0.9971050965787235,0.993937,0.9972211652373008,1.0008945,1.001829917805802,0.998096,0.9968135531906474,1.0028641,1.0001146285370923,1.00209,0.9979419971480697,0.9969865,0.9955162548851264,1.0015764,0.9973751198781634,1.0036783,0.9973541995112234
0.99384165,0.9957206407038937,0.9916246,0.9952198090759858,0.9919306,0.9960140322425319,0.9979627,0.9968241086844033,1.0014231,1.000846765646498,0.9982362,0.9967713573945451,0.99831676,0.9970125349543291,0.99837184,0.9967361738478472,0.9965317,0.9968749123815135,1.0003328,1.0015629011156153,0.9992628,0.9964350977565127,1.0029678,0.9997542373873871,1.0023735,0.9977424188697698,0.9970907,0.995073604658068,1.0025322,0.9970177925930734,1.0029287,0.9970008312957912
