,RMSE,MAPE
2C-5,0.010373440127025887,0.01156452878244112
2C-6,0.012684991127510323,0.013428437102342072
2C-7,0.008102382719045313,0.008383993960064064
2C-8,0.017650099274360755,0.01886417509091181
3C-10,0.01239361634703823,0.013744056030679293
3C-12,0.006101808894576562,0.0065818351029238295
3C-13,0.003426107822247732,0.003382592162805746
3C-14,0.008057225866727491,0.008565596012404727
3C-15,0.009190459297681343,0.009833868125042413
3C-5,0.012568406067458486,0.01414883122363432
3C-6,0.007226216291030238,0.008014276139952294
3C-7,0.018741222935356343,0.021001749510464976
3C-8,0.014022702860624552,0.01580042163865219
3C-9,0.0045136453506458354,0.004818841407742502
4C-5,0.013763256656449733,0.013810281635422715
4C-6,0.00822511433396675,0.008427737872835137
