CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99864,1.0,1.0018806,1.0,0.9985304,1.0,0.99944466,1.0,1.0025928,1.0,1.0013665,1.0,1.004626,1.0,1.0047876,1.0,1.0052712,1.0,1.0042678,1.0,1.0046972,1.0,1.0051798,1.0,1.0045727,1.0,1.0045639,1.0
0.9983801,1.0009943467075852,1.0013297,1.0003023305723426,0.99833685,1.0002958403215298,0.99867606,1.00047469339121,1.0007948,0.9998388561102838,0.99952245,0.9996830741558504,1.0017755,0.9991036816647317,1.0028523,0.9986250614743394,1.002694,0.9999000693239088,1.0018097,0.9985300140165654,1.0022666,0.9996963979086987,1.002435,0.998988236366939,1.002063,0.9990120180194841,1.0025206,0.9988328811892421
0.99809843,1.001530861422262,1.0009532,0.9998354168949024,0.99734145,1.00095387120975,0.9981057,1.0004103784823148,0.99956316,1.0029411794780305,0.99788225,0.9990929486725767,0.9994202,0.9981340029445536,0.99996394,0.997854655544683,1.0014465,0.998606101360978,0.99992263,0.9973329185591127,1.0005515,0.9988161676056536,1.0002112,0.9983951909002705,0.99979657,0.9978616676441001,1.0001538,0.9976335571158724
0.9977757,1.0013266031234516,1.0012468,0.9993734629043619,0.997021,1.0003672290444439,0.9972344,0.9999162447302472,0.986194,0.9943816405425079,0.9898466,0.9936809503545417,0.99736416,0.9967036968495355,0.9980634,0.9968707362496774,0.9994479,0.9981311052685115,0.9977103,0.9966221257936229,0.99871635,0.9978639459320569,0.99827653,0.9973653206949723,0.998182,0.9966387593755869,0.99848574,0.9969256591793787
0.9970419,1.0006173375044412,1.0000291,0.998908051385279,0.9967539,0.9995400978455911,0.9959727,0.9992268067081443,0.99867874,0.9931003567362087,0.99331915,0.9922221983906319,0.9956197,0.9954271910987361,0.9964585,0.9956060630532982,0.9982945,0.9970899549018011,0.99596065,0.9956002793144096,0.9971463,0.9966985967364329,0.9966801,0.9959968195407534,0.9961557,0.9956783879397643,0.9965816,0.995685999245213
0.9964443,1.0002034815761072,0.9991132,0.9982482571435037,0.99571604,0.9991217345566773,0.99491346,0.9982724965461713,0.9963235,0.9922053798288554,0.99175864,0.9915032612169594,0.9940972,0.994186128638878,0.99469066,0.994248285143404,0.9971389,0.9958168771479227,0.99393237,0.9943868509022434,0.99566424,0.9957640692673201,0.99551773,0.9949850282798203,0.9943272,0.994426727323038,0.995347,0.9946005096826478
0.99552125,0.9999653377840769,0.99817747,0.9980723866048068,0.99513084,0.9984856228647164,0.99406797,0.997587434374334,0.9959139,0.9913112449386492,0.99063724,0.9903480732041514,0.99275553,0.992827805695109,0.99350494,0.993026485422236,0.9956102,0.9949124924535986,0.9926181,0.9935647135182919,0.9942171,0.9946885759231147,0.99352723,0.9939302683398555,0.99354386,0.9934405718689848,0.9938819,0.9936636188973123
0.9952302,0.9991700863083127,0.99789137,0.9972484455709553,0.9940018,0.9977483238169721,0.9926702,0.996694329476622,0.9951145,0.9904568002712578,0.99003404,0.9891044414098563,0.99141353,0.9918394174525966,0.99151593,0.9916440138110739,0.9949774,0.9939149399316951,0.9913624,0.9925504563892646,0.99291027,0.9936335717874089,0.9920811,0.992889478333308,0.9914835,0.992125766816629,0.9927781,0.9925331062915402
0.9945186,0.9980557588182527,0.9967932,0.9960147851222112,0.9932652,0.9971163962384647,0.9917124,0.9958046468328857,0.9939769,0.989703793165138,0.98883563,0.9881387287133793,0.9898409,0.9904802723133022,0.99045926,0.9904049479716738,0.99349105,0.9931101615426308,0.98985964,0.9915527907432906,0.9918019,0.9925577399322896,0.9907385,0.991678004764015,0.99081737,0.9910321377827844,0.9915262,0.9914641378109567
0.99376047,0.9973629729973946,0.9962436,0.995331092186155,0.99260074,0.9960275384459061,0.9908415,0.9950750992334936,0.99320763,0.9889504816077775,0.98779875,0.9871212802307349,0.98857576,0.9894178479726701,0.9895192,0.9891463634058915,0.9928852,0.9920777908856145,0.9891493,0.9903147524906829,0.9904342,0.9917619135530229,0.98981863,0.990556106043277,0.9898667,0.9900478984762547,0.9904017,0.990374642917648
0.99302405,0.9961997311458601,0.99558324,0.9943308023273301,0.99133366,0.995012144149307,0.9900724,0.9940754076405265,0.99241304,0.9885377038560405,0.9866271,0.9862303612806066,0.98789173,0.9881282708654804,0.9882912,0.9880195999693087,0.9911974,0.9910748565579912,0.9879127,0.9892875213157943,0.98950243,0.9906736783622151,0.9884655,0.9896305455261629,0.9888547,0.9888995549621867,0.989258,0.9892920137573067
0.9918336,0.9950439602765295,0.99519634,0.9937853248385765,0.9900018,0.9940951641144371,0.98875844,0.9931630296313145,0.9912347,0.987679824636973,0.9860498,0.985381369199823,0.9861258,0.9870208677916115,0.9869162,0.9866497074197403,0.9906032,0.9901270847826241,0.98672205,0.9881001772073191,0.9883527,0.9898111281378627,0.98750156,0.9885443198443904,0.9872965,0.98784019570656,0.9882807,0.9885874583910131
0.99105304,0.9941004815285541,0.9942198,0.99279808160533,0.9889196,0.9929254596404543,0.9876487,0.992176622396318,0.9907785,0.9869037780071884,0.98499024,0.9843773286788362,0.9850981,0.9858547520927899,0.9855442,0.9854620366824319,0.9894387,0.9891833462361953,0.98575336,0.9867391657323054,0.98740166,0.9887523815609108,0.98625594,0.9875410194733989,0.9856668,0.9868142672785291,0.987692,0.9875652129913365
0.9901202,0.9930599219235895,0.9926322,0.9913698036780623,0.9884104,0.9920358259493895,0.98720735,0.9906713660117202,0.9896646,0.9860616376102278,0.98432404,0.9832531788140514,0.9845499,0.9845759856986666,0.98464423,0.984082404417409,0.9883919,0.988287717014305,0.98450285,0.9858593040796746,0.9863357,0.987942627934874,0.9855418,0.9863539063646573,0.985324,0.9857137928978552,0.98677975,0.9865033823704793
0.98977,0.9919684580198072,0.9916278,0.9906844724551128,0.9874786,0.9904515048949122,0.98608905,0.9895735282860536,0.98926544,0.9854814151522456,0.9834058,0.9820295946705102,0.98305964,0.9820693143928216,0.982172,0.9818865010641118,0.9870729,0.9866403248763657,0.9835855,0.9843761327047621,0.9856697,0.9850859019992437,0.9817621,0.9852328837597735,0.9839404,0.9838166276705316,0.98507327,0.9853974477629115
