2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
1.0036247,1.0,1.0057292,1.0,1.0035454,1.0,1.0053427,1.0,1.0041497,1.0,1.007683,1.0,1.0112603,1.0,1.0089308,1.0,1.0067233,1.0,1.0064559,1.0,1.0119718,1.0,1.0098488,1.0,1.0090599,1.0,1.0043662,1.0,1.0026541,1.0,1.0123336,1.0
1.0035849,0.9995220090784,1.0043398,0.999529890435318,1.0042243,0.999614233145951,1.0088525,1.000872098857775,1.0025755,0.9994770321351815,1.0096626,0.9996908314449932,1.0111035,0.9997103875670955,1.0091093,0.9996548608934531,1.0064583,0.9996507892981455,1.0082533,1.0010253318977886,1.0102018,0.9996651528449255,1.0127722,1.0007418389973277,1.0095603,0.9998364501044843,1.0036557,0.99946624915489,1.0024545,0.9997141142784282,1.0117999,0.9997355021297794
1.0032237,0.9990358685710397,1.0030594,0.9990038518299752,1.0045018,0.9992569511861911,1.0102706,1.0013947952121922,1.0034031,0.9990188206672904,1.0083611,0.9993382254770878,1.0101564,0.9993926514864945,1.0076694,0.9993076322695248,1.005418,0.9993169840445802,1.0092305,1.0016353857833409,1.011872,0.9992884274246061,1.0139344,1.0011286268720938,1.0100067,0.9995780886753304,1.0034406,0.9989236917183663,1.0008733,0.999414310593389,1.0130577,0.9994133618031537
1.0027922,0.9985492556239193,1.00225,0.9984861872995738,1.0043026,0.9989108306543917,1.0113672,1.001676214146161,1.0014124,0.9985621081900742,1.0069013,0.998974237184275,1.0105788,0.9990549231606881,1.0085576,0.9989176914520317,1.0065105,0.9989719020028638,1.0109333,1.0020329236456034,1.0119174,0.9988883766457173,1.015042,1.0012413135811387,1.0112439,0.999323282678692,1.0043318,0.9983522153397264,1.0033401,0.9990608660019702,1.0150372,0.9990585848107782
1.0028723,0.9980740993408483,1.0017554,0.997941872428492,1.005716,0.9985768016695622,1.0124679,1.001788133091635,1.0005612,0.9980992798309172,1.009629,0.9986245229421525,1.009948,0.9987634765768515,1.0076107,0.9985872404235628,1.0057613,0.998614495602513,1.0115205,1.0021875860526828,1.0148302,0.9984910700266606,1.015276,1.001183786925147,1.0127833,0.9990823428688476,1.0059348,0.9978043620475426,1.0034344,0.998755865480791,1.0150117,0.9987286962109925
1.0028274,0.997604021785142,1.0020328,0.9974040978933042,1.0056866,0.9982262630725305,1.0147773,1.0017843392290773,1.0032345,0.9976487431952561,1.0065998,0.998277577373664,1.0096822,0.9983995198926461,1.0064048,0.998211496032993,1.0047858,0.9982812449450865,1.0151702,1.0022354417836883,1.0107192,0.9980846957490317,1.0172803,1.000984506821488,1.0118132,0.998792812148015,1.0033276,0.9972423468042821,1.0039138,0.9984113212179345,1.0150149,0.9983743888109293
1.002013,0.9971340623393689,1.0015714,0.9968567267904888,1.0060825,0.9978742130321291,1.0127615,1.0016570612593756,0.99889475,0.9971366280228864,1.0092732,0.9979033142253875,1.0113058,0.9980379476046606,1.0082784,0.9977991236318263,1.0070101,0.9978913022379479,1.0130732,1.0021753325470415,1.0103289,0.99765869476304,1.0160627,1.0007539754226435,1.0122561,0.9985015037109247,1.0033293,0.9966578390504985,1.0071572,0.9980391202293984,1.0122759,0.9980074024184254
1.0020384,0.9966642210035361,1.001197,0.9963072774500983,1.0064671,0.99751321059638,1.012742,1.0014521926812223,1.0007386,0.9966959247660195,1.0081296,0.9975393874586491,1.009455,0.9977317666749675,1.0071383,0.997487662628987,1.0053892,0.9975754905479894,1.013121,1.0020647461826533,1.0107869,0.9972473690665902,1.016449,1.0004477127298406,1.0136726,0.9982404164501781,1.0041412,0.9960937411673747,1.004624,0.9977234871009412,1.0125301,0.9977019326189033
1.0017381,0.9961944977776435,1.0015626,0.9957599063472828,1.0066022,0.9971730195731896,1.0140975,1.0011642874661069,0.99935466,0.9962524633663199,1.0051141,0.9971682006143995,1.0092998,0.9973898809403676,1.0059403,0.9971050965787235,1.0037317,0.9972211652373008,1.0132142,1.001829917805802,1.0102546,0.9968135531906474,1.0164907,1.0001146285370923,1.0132225,0.9979419971480697,1.0031295,0.9955162548851264,1.0052485,0.9973751198781634,1.0119226,0.9973541995112234
1.0016185,0.9957206407038937,1.0009304,0.9952198090759858,1.007058,0.9968241086844033,1.0128314,1.000846765646498,0.9991657,0.9957763239700188,1.0092058,0.9967713573945451,1.0099657,0.9970125349543291,1.0077641,0.9967361738478472,1.0069298,0.9968749123815135,1.0128406,1.0015629011156153,1.0119858,0.9964350977565127,1.0168867,0.9997542373873871,1.0137708,0.9977424188697698,1.003416,0.995073604658068,1.0065022,0.9970177925930734,1.0117401,0.9970008312957912
1.0017433,0.9952183191349395,1.0003805,0.9946660198865331,1.0065653,0.9964341562948673,1.0130259,1.0005336496027704,0.99999523,0.995356066945885,1.0062395,0.9964335176859812,1.0091519,0.9966823877857262,1.0068474,0.9963831683229157,1.0049053,0.9964993275521812,1.0137317,1.001277656573745,1.0109769,0.9962155649700078,1.0168142,0.9993812243553543,1.0152156,0.9976419186441222,1.0042275,0.9946757014360813,1.0053387,0.9966937967397924,1.0107198,0.9966953614962691
