,RMSE,MAPE
2C-5,0.009477720534021652,0.01082258258196601
2C-6,0.010197005281963297,0.011318121396217667
2C-8,0.01506111404136337,0.016002424570059685
3C-10,0.012933980682279946,0.012907226603435771
3C-11,0.0059526107232455204,0.0052161742552834164
3C-12,0.011437175203303788,0.01001385712780539
3C-13,0.010662324963248105,0.009719463497394304
3C-14,0.013821254943001638,0.013385191678504195
3C-15,0.014649080942223029,0.012886525082133548
3C-5,0.014255313240392625,0.01442992760944523
3C-6,0.01645045461700103,0.01638884255155542
3C-7,0.020561030182181944,0.022435234578923866
3C-8,0.021452043716898135,0.02051915896378279
3C-9,0.009352104232264812,0.010211943972201192
4C-5,0.01155594067250907,0.009768045214108925
4C-6,0.00942110056858346,0.00913439383366821
