,RMSE,MAPE
0-CC-1,0.014370864790449599,0.012716541128957507
0-CC-2,0.014868026898643479,0.012862480421375088
0-CC-3,0.013324599861253401,0.011423996814353425
10-CC-1,0.01555234674317802,0.01658019427516727
10-CC-2,0.013203459548673538,0.01359762000856053
10-CC-3,0.013530202206806792,0.013274179019117916
25-CC-2,0.005405999543483368,0.00538143676320827
25-CC-3,0.006112971278521729,0.005772180951505234
40-CC-1,0.005079769247400748,0.005328846175291904
40-CC-2,0.006167025174632467,0.006108628985808865
40-CC-3,0.006376260215460642,0.00645042965696887
