0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99584115,1.0,0.99341714,1.0,0.9932355,1.0,0.99954474,1.0,0.9977975,1.0,0.9986542,1.0,0.9972041,1.0,0.9983763,1.0,0.9961918,1.0,0.99590623,1.0,0.99586344,1.0
0.99584115,1.0,0.99341714,1.0,0.9932355,1.0,0.99954474,1.0,0.9977975,1.0,0.9986542,1.0,0.9972041,1.0,0.9983763,1.0,0.9961918,1.0,0.99590623,1.0,0.9942262,0.9978661159869214
0.98425835,1.0026040711534934,0.9811448,1.0043564211451166,0.98588336,1.0027152973984517,0.99788815,0.9983367541935027,0.9922701,0.998056193673794,0.9914848,0.998750669284312,0.9946991,0.9988157023929779,0.99665344,0.9976049151306884,0.99358743,0.9975639881973513,0.9941969,0.9974620159824399,0.9928507,0.9950782997762864
0.9869028,1.00396112231799,0.97935957,1.004502855469322,0.9797508,1.0006237845374821,0.9931797,0.9969212258475475,0.9895337,0.9972786711433116,0.99176604,0.9968231304658219,0.9909566,0.9959594552231009,0.99468315,0.9959387691346455,0.99157816,0.9946476360392507,0.9919496,0.994683952395651,0.99048704,0.9927034933746344
0.98403627,1.0001100311754996,0.98040414,1.001391126079953,0.97639716,1.0027152973984517,0.99363285,0.9945502158680727,0.9892533,0.9956529422159393,0.98900956,0.9948955916473318,0.9917138,0.993416698596259,0.9929112,0.9932312818910758,0.98990756,0.9922459342619913,0.9893555,0.9920430771341359,0.988538,0.9906040268456376
0.97204334,1.002017238217495,0.9728298,1.0010250402694392,0.9817627,1.0012108758668772,0.9913022,0.9927808054356289,0.9869602,0.9932143488248807,0.9869855,0.9942887738711405,0.98981297,0.9920234072938799,0.99281657,0.9910097538963518,0.9883993,0.9895011322308378,0.988192,0.9902253318242616,0.98742443,0.9882292204439856
0.97275555,1.0,0.97154427,1.0010250402694392,0.97368526,0.998752430925036,0.9903185,0.9914006652983225,0.98464406,0.9915532779643047,0.986782,0.9924683205425666,0.9880859,0.9896199797972762,0.9900127,0.989100628275886,0.9867604,0.9866534001235161,0.9858964,0.9872414857495626,0.9848538,0.9859920839786611
0.97585636,0.9999633229415,0.9730646,0.9993776541221264,0.96852493,0.9988625105492974,0.9870572,0.9888173260669545,0.9838141,0.9895034458384874,0.98571527,0.99089773335713,0.9862731,0.9878435333867429,0.9875516,0.986497275157069,0.98500925,0.9839085980923626,0.97662884,0.9843948280001371,0.983466,0.983307520220272
0.9698575,0.9984228864845038,0.9648784,0.9975838336506078,0.9699071,0.998789124133123,0.9852702,0.9858801047490975,0.9818978,0.9878070330447075,0.9815019,0.9885061574156702,0.98506886,0.9859974224110908,0.9879867,0.9841716130375925,0.98306507,0.9821244767721127,0.98145384,0.982302706039716,0.9821366,0.9807950438822922
0.96023816,0.9958921694480102,0.95672834,0.9966686191243229,0.9731864,0.9965875316478922,0.9836908,0.9868001981739684,0.9805123,0.9859692525181128,0.9795262,0.9870069605568446,0.984367,0.9839423177400817,0.98671126,0.982470755666632,0.9809151,0.9789336444108969,0.9806604,0.9796618307782007,0.97944087,0.9792462570986061
