25-1_est,25-1_true,25-2_est,25-2_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99997294,1.0,0.99219763,1.0,0.999707,1.0,0.99038196,1.0,0.99184966,1.0,0.9905529,1.0,1.0000026,1.0,1.0085014,1.0,1.0094821,1.0,1.011432,1.0,1.0101261,1.0,1.0089821,1.0,1.0088869,1.0
0.9990022,1.0,0.9919251,0.9989129450131352,1.0005447,1.0,0.9920552,1.0,0.9907994,1.0,0.990649,1.0011374573453495,0.9960885,0.9999147121535181,1.0086706,1.000092353158478,1.0097435,1.0000925497454882,1.0115659,1.0,1.0103724,1.0000916170407697,1.0091355,1.0,1.009005,1.0
0.9994979,1.0,0.992926,0.9989129450131352,0.99727345,1.0,0.99156797,1.0,0.9908844,1.0000907358678885,0.9920752,1.0011374573453495,0.99602413,1.0,1.0090172,1.000277059475434,1.0099474,1.0001850994909764,1.011694,1.0,1.0106472,1.0000916170407697,1.0092254,1.0,1.0090814,1.0
1.0015789,1.0,0.99261737,0.9989129450131352,0.996475,1.0,0.9922184,1.0,0.9918997,1.0012703021504399,0.9915035,1.000087496718873,0.9963026,0.9999147121535181,1.0092869,1.000369412633912,1.0101202,1.0002776492364647,1.0118018,1.0,1.0108101,1.000183234081539,1.0093175,1.0,1.0090804,0.9998151571164511
1.0049453,1.0,0.99237454,0.9989129450131352,0.9970312,1.0,0.992666,1.0,0.9919605,1.0010888304146628,0.9903629,1.000087496718873,0.99971247,1.0001705756929637,1.0096809,1.000369412633912,1.0102952,1.0002776492364647,1.0119061,1.0,1.0107837,1.000274851122309,1.0094314,1.0,1.0088944,0.9999075785582255
1.001947,1.0,0.99295783,0.9989129450131352,1.0012262,1.0,0.9936811,1.0,0.990023,1.000181471735777,0.99121046,1.000087496718873,1.0014542,1.0000852878464819,1.0095673,1.000184706316956,1.0105472,1.0003701989819527,1.0120363,0.9999093710349828,1.010778,1.000183234081539,1.0095174,1.0,1.0092138,1.0
0.9998975,1.0,0.99171627,0.9989129450131352,0.9998412,1.0,0.99248314,1.0,0.99242663,1.0010888304146628,0.9912076,1.000087496718873,0.9990492,1.0000852878464819,1.0096167,1.00046176579239,1.0106547,1.0001850994909764,1.0118681,0.9999093710349828,1.0106965,1.000274851122309,1.0094888,1.0000905879155721,1.0099759,1.0
0.999696,1.0,0.99231124,1.0,0.9999994,1.0,0.99422026,1.0000914243920278,0.9911337,1.000181471735777,0.9910157,1.0,0.9979328,1.0000852878464819,1.0103041,1.000554118950868,1.0106174,1.0002776492364647,1.0120735,1.0001812579300344,1.0111597,1.0005497022446177,1.0099535,1.0000905879155721,1.0095649,1.0
1.0017344,1.0,0.9914011,0.9989129450131352,0.99964714,0.9988997037663986,0.99261117,1.0,0.9917122,1.0,0.98977757,1.0,0.99854827,1.0001705756929637,1.010602,1.000646472109346,1.0111132,1.0003701989819527,1.0125277,1.0001812579300344,1.0119346,1.0005497022446177,1.0104365,1.0000905879155721,1.0093951,1.0
1.001501,1.0,0.9920461,0.9989129450131352,0.99980044,1.0,0.9935281,1.0,0.99142444,1.0,0.98973393,1.0,0.9987984,1.0001705756929637,1.0104885,1.000646472109346,1.011296,1.0005552984729291,1.0122993,1.000090628965017,1.0116264,1.0005497022446177,1.0102396,1.000181175831144,1.0095584,1.0
