,RMSE,MAPE
25-1,0.009616094776839458,0.008412664803508886
25-2,0.010375707536412142,0.008277483974408785
25-4,0.00789788544428841,0.007509055676204842
25-5,0.005005309510565429,0.0046102962790377094
25-6,0.008288409597860374,0.007158035078173277
25-7,0.0064841831448732914,0.0060896585143058535
25-8,0.009037086910180602,0.008006892732541666
45-1,0.011015597327516839,0.0101953729064743
45-2,0.01234036963769603,0.011624460152813118
45-3,0.012984129505863536,0.012858692063890797
45-4,0.014406923872731507,0.014757659689939622
45-5,0.015135128076916497,0.014107800197336162
45-6,0.011277989555172717,0.010432420021786322
