,RMSE,MAPE
1C-10,0.006381463994333581,0.004990135192574205
1C-5,0.008504148295350662,0.007201877468126374
1C-6,0.007441090992362351,0.006883870394554722
1C-7,0.0205486621124574,0.022492476532838927
1C-8,0.009250504160969102,0.007821427303722765
1C-9,0.01046424153057905,0.01071875428526528
2C-4,0.00936768699715806,0.009800673225261685
2C-5,0.006719254611056159,0.005999173608771406
3C-10,0.009618111571298047,0.008520140154567726
3C-4,0.01920489548495939,0.020771637973287495
3C-5,0.011832671790646577,0.012038968826343874
3C-6,0.008597975471194336,0.008530159850151054
3C-7,0.01054184608440424,0.010597206116620165
3C-8,0.00600188407638541,0.004709887976053782
3C-9,0.008692434645342534,0.008234746569284109
