25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99853337,1.0,0.9984078,1.0,0.99550873,1.0,0.9963291,1.0,0.9949036,1.0,0.9990476,1.0,0.99971884,1.0,1.0015832,1.0,0.9978406,1.0,0.99933857,1.0
0.9998624,1.0,0.9993393,1.0,0.9972999,1.0,0.9949638,1.0,0.9947179,1.0011374573453495,0.9950088,0.9999147121535181,0.9998705,1.0,1.0018463,1.0000916170407697,0.99795383,1.0,0.9994821,1.0
0.99732316,1.0,0.9957962,1.0,0.99690616,1.0,0.9954929,1.0000907358678885,0.996418,1.0011374573453495,0.99489284,1.0,1.0000517,1.0,1.0022209,1.0000916170407697,0.9980951,1.0,0.99957234,1.0
1.0034938,0.9999105705598283,0.9950605,1.0,0.99778897,1.0,0.9963838,1.0012703021504399,0.9959828,1.000087496718873,0.9952666,0.9999147121535181,1.0001444,1.0,1.0024346,1.000183234081539,0.9981559,1.0,0.99951535,0.9998151571164511
0.99927753,0.9999105705598283,0.9952922,1.0,0.9983334,1.0,0.9969029,1.0010888304146628,0.99459344,1.000087496718873,0.9982805,1.0001705756929637,1.0002333,1.0,1.0023056,1.000274851122309,0.99833816,1.0,0.9993114,0.9999075785582255
0.99783456,0.9999105705598283,0.9998221,1.0,0.9994127,1.0,0.994302,1.000181471735777,0.99529797,1.000087496718873,1.0006146,1.0000852878464819,1.0003713,0.9999093710349828,1.0022937,1.000183234081539,0.9983736,1.0,0.9997836,1.0
0.9982266,1.0,0.99819475,1.0,0.9977331,1.0,0.99708676,1.0010888304146628,0.99560493,1.000087496718873,0.99787486,1.0000852878464819,1.000217,0.9999093710349828,1.0022721,1.000274851122309,0.99830645,1.0000905879155721,1.0008129,1.0
1.0028735,1.0,0.99826473,1.0,1.0002078,1.0000914243920278,0.99606484,1.000181471735777,0.9951704,1.0,0.9972215,1.0000852878464819,1.000613,1.0001812579300344,1.0030147,1.0005497022446177,0.99897695,1.0000905879155721,1.0002142,1.0
1.0014752,0.9999105705598283,0.9976688,0.9988997037663986,0.998293,1.0,0.9961639,1.0,0.99402624,1.0,0.9975593,1.0001705756929637,1.0011762,1.0001812579300344,1.0040965,1.0005497022446177,0.99963766,1.0000905879155721,0.99990916,1.0
0.9985426,1.0,0.99808687,1.0,0.99911135,1.0,0.996371,1.0,0.99394256,1.0,0.9972294,1.0001705756929637,1.0008361,1.000090628965017,1.0035754,1.0005497022446177,0.9992556,1.000181175831144,1.0000138,1.0
0.9981697,1.0,0.9979545,1.0,0.9975129,1.0,0.99680537,1.0,0.9937573,1.0,0.9970573,1.0000852878464819,1.0010866,1.000090628965017,1.0036024,1.0006413192853871,0.9994326,1.0000905879155721,1.0001175,1.0
0.99952376,1.0,0.9969495,1.0,0.9999134,1.0,0.9972042,1.0,0.9938996,0.999912503281127,0.9976176,1.0,1.0004845,1.000090628965017,1.0033777,1.0005497022446177,0.99907315,1.0000905879155721,1.0004324,0.9999075785582255
1.0006176,1.0,0.9975483,1.0,0.99701303,1.0,0.9958028,1.0,0.99507666,1.000087496718873,0.9976746,1.0001705756929637,1.0009272,1.000090628965017,1.0038937,1.0006413192853871,0.99958766,1.0000905879155721,1.0005517,0.9999075785582255
1.0008991,1.0,0.9976906,0.9989843419382141,0.9978793,1.0,0.9951577,1.0,0.9948316,1.0,0.99710983,1.0000852878464819,1.001157,1.0,1.0039871,1.0005497022446177,0.99950737,1.0000905879155721,1.0002819,0.9998151571164511
1.0001707,1.0,0.9973888,1.0,0.998368,1.0,0.99447566,1.0,0.9955564,1.000087496718873,0.9981776,1.0,1.0005319,1.0,1.0038064,1.0005497022446177,0.9992122,1.0000905879155721,1.0003449,0.9997227356746765
0.9997252,1.0,0.9973572,0.9989843419382141,0.997765,1.0,0.9984527,1.0000907358678885,0.9965479,1.000087496718873,0.9976999,1.0000852878464819,1.0005969,0.9999093710349828,1.0039757,1.0005497022446177,0.9993093,1.0000905879155721,1.000305,0.9997227356746765
0.9998947,1.0,0.99845564,0.9989843419382141,0.9984541,1.0,0.9959484,1.0,0.9939398,1.000087496718873,0.9969402,1.0,1.0006776,0.9997281131049484,1.0033344,1.0005497022446177,0.9989113,1.0000905879155721,1.0004838,0.9997227356746765
1.0000013,1.0,0.996744,0.9989843419382141,0.99953204,1.0,0.99556917,1.0,0.99417317,1.000087496718873,0.99836946,1.0,1.0007542,0.9997281131049484,1.003458,1.0005497022446177,0.999387,1.0000905879155721,0.99982363,0.9997227356746765
0.99981886,1.0,0.9976371,0.9989843419382141,0.99842924,1.0,0.9976835,1.0,0.99677914,1.000087496718873,0.99691737,0.9999147121535181,1.0007607,0.9996374841399311,1.0036147,1.0005497022446177,0.9995065,1.0000905879155721,1.0000031,0.9995378927911274
0.9990341,1.0,0.99783534,0.9989843419382141,0.9973157,1.0,0.9966118,0.998911169585337,0.99685484,1.000087496718873,0.99770314,0.9999147121535181,1.0008721,0.9995468551749139,1.0032675,1.0005497022446177,0.9990327,1.0000905879155721,0.9998241,0.9995378927911274
1.0003878,0.9999105705598283,0.9977272,0.9989843419382141,1.0012786,1.0,0.9945366,1.0000907358678885,0.99440366,1.000087496718873,0.9958924,0.999829424307036,1.000809,0.9995468551749139,1.0032587,1.0005497022446177,0.9991527,0.9999094120844277,0.999744,0.9995378927911274
1.000496,1.0,0.9971736,0.9989843419382141,1.0001439,1.0,0.99220425,1.0,0.99365395,1.000087496718873,0.99674565,1.0000852878464819,1.0002621,0.9995468551749139,1.0026139,1.0006413192853871,0.9989523,0.9999094120844277,1.0000852,0.9995378927911274
1.0005819,0.9999105705598283,0.9980356,0.9989843419382141,0.9965282,1.0,0.9941287,1.0,0.9961783,1.000087496718873,0.9961602,0.9988912579957355,1.00046,0.9995468551749139,1.0027958,1.0006413192853871,0.9987812,1.0,0.9998707,0.9996303142329018
1.0004228,1.0,0.99678004,0.9989843419382141,0.9968265,1.0,0.998756,1.0,0.9947635,1.000087496718873,0.9960579,0.999829424307036,1.0003741,0.9995468551749139,1.0037521,1.0007329363261568,0.9992984,1.0,1.0002785,0.9996303142329018
1.0009018,0.9999105705598283,0.9977219,0.9989843419382141,0.9979903,1.0,0.9997837,1.0000907358678885,0.99476135,1.000087496718873,0.9966623,0.9989765458422174,1.0005981,0.9994562262098967,1.0031636,1.0007329363261568,0.9994324,1.0,1.0002561,0.9996303142329018
1.0020792,1.0,0.99687463,0.9989843419382141,0.9997585,1.0,0.9950132,1.0,0.9964052,1.000087496718873,0.9987783,0.9997441364605542,1.0006582,0.9994562262098967,1.0034112,1.0007329363261568,0.9992433,1.0000905879155721,1.0001469,0.9995378927911274
1.0023706,1.0,1.0011334,0.9989843419382141,1.0007018,1.0,0.9979189,1.0,0.995612,1.000087496718873,0.9967944,0.9996588486140724,1.0007099,0.9993655972448795,1.0042725,1.0007329363261568,0.9995968,1.0,1.0004278,0.9995378927911274
1.0015309,1.0,0.9971011,0.9989843419382141,1.0022599,1.0,0.99921316,1.0,0.9959001,1.000087496718873,0.99566066,0.9987206823027718,1.0007313,0.9993655972448795,1.0044781,1.0008245533669264,0.99967986,1.0000905879155721,1.0004312,0.9995378927911274
1.0023935,1.0,0.9975159,0.9988997037663986,1.0018336,1.0,0.9990589,1.0,0.9954041,1.0,0.99860764,0.9988059701492537,1.0008777,0.9993655972448795,1.0044789,1.0008245533669264,0.99961394,1.0,1.0005027,0.9995378927911274
1.0005724,1.0,0.9974504,0.9989843419382141,0.9971691,1.0,0.997008,1.0,0.99765426,0.999912503281127,0.999234,0.9988912579957355,1.0014096,0.9994562262098967,1.0045489,1.0008245533669264,0.9996266,1.0,1.0011017,0.9995378927911274
1.0022573,1.0,1.0006998,0.9988997037663986,0.99894303,1.0,0.997299,1.0,0.99583817,1.000087496718873,0.9974133,0.9987206823027718,1.0009446,0.9993655972448795,1.0046579,1.0009161704076959,0.99964887,1.0,1.0007086,0.9994454713493529
1.0026233,1.0,0.9988238,0.9988997037663986,0.9985313,1.0,0.99843925,1.0000907358678885,0.99527997,1.000087496718873,0.9954412,0.9986353944562899,1.0013425,0.9993655972448795,1.0048488,1.0009161704076959,0.9995978,1.0,1.0006013,0.9994454713493529
1.0028981,0.9999105705598283,0.99631494,0.9988150655945831,0.99900454,1.0,1.0001963,1.0000907358678885,0.9963123,1.000087496718873,0.995756,0.9988059701492537,1.0014783,0.9993655972448795,1.0049943,1.0009161704076959,0.999678,1.0,1.0006895,0.9993530499075785
