25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99717695,1.0,0.99224514,1.0,0.9938523,1.0,0.99460095,1.0,0.9952065,1.0,0.9999471,1.0,1.0043484,1.0,0.9914986,1.0,0.99166286,1.0,0.9887367,1.0,0.9939348,1.0,0.99638,1.0,0.99932164,1.0,0.999836,1.0,0.9978691,1.0,1.0033726,1.0,1.002598,1.0
0.99621063,0.9996167113836719,0.9908753,0.9966078697421982,0.9924944,0.9971998599929996,1.0086174,0.997611736608666,0.9861928,0.996894409937888,1.002809,0.99721059972106,1.0112321,0.9985621854780733,0.9952211,1.004876349703936,0.98424226,0.9962160302717578,0.9943102,0.9958777052559258,0.98767525,0.9968911917098446,1.0029746,0.9972337482710927,1.0104084,0.9975694444444445,0.996757,0.9968965517241379,0.9981577,0.9982325910215623,1.0072135,0.9975812024879059,1.0105869,0.9975507347795661
0.99717695,0.999233422767344,0.9853049,0.9938941655359567,0.99171454,0.9943997199859993,1.012878,0.9948822927328557,0.9850205,0.9937888198757763,0.9991549,0.9944211994421199,1.0088197,0.9978432782171099,0.99270767,1.0013932427725531,0.9836401,0.9924320605435155,0.9871848,0.9920989350738577,0.9849237,0.993782383419689,1.0080417,0.9951590594744122,1.0129473,0.9954861111111112,0.99153095,0.9941379310344828,0.9975515,0.9961117002474372,1.0047382,0.995162404975812,1.0112413,0.9947515745276416
0.99717695,0.9988501341510156,0.9905839,0.9908412483039348,0.984305,0.991599579978999,0.9969212,0.9805527123848516,0.9803266,0.9910282953761214,0.99182785,0.9919804741980476,1.0090778,0.9964054636951832,0.98474795,0.9986067572274469,0.98027986,0.9896800825593395,0.9833992,0.9879766403297835,0.9780881,0.9906735751295336,1.0136977,0.9923928077455049,1.009178,0.9930555555555556,0.9907211,0.9910344827586207,0.9960961,0.9943442912689996,1.0097057,0.9930891499654457,1.0058795,0.9923023093072078
0.9971244,0.9984668455346876,0.99117625,0.9881275440976933,0.9898555,0.9887994399719986,0.9978624,0.9778232685090413,0.9791547,0.9886128364389234,0.9969587,0.989539748953975,1.0090778,0.9953271028037384,0.9904722,0.9954719609892024,0.9821608,0.9862401100791194,0.98541206,0.9852284438337341,0.97922844,0.9879101899827288,1.0084511,0.989972337482711,1.0083774,0.9906250000000001,0.9892509,0.9886206896551725,1.0035505,0.992576882290562,1.0120672,0.9934346924671734,1.0049682,0.989853044086774
1.000303,0.9980835569183596,0.9821128,0.985753052917232,0.9809179,0.9863493174658733,0.9945747,0.9754350051177072,0.98278934,0.9858523119392685,0.9987182,0.9874476987447699,1.0137432,0.9942487419122933,0.9811863,0.9930337861372344,0.9752347,0.9834881320949432,0.9797619,0.9821367227756784,0.97557104,0.985146804835924,1.0131723,0.9878976486860306,1.0074004,0.9881944444444445,0.99050736,0.9858620689655173,1.0035584,0.9908094733121243,1.0203812,0.9882515549412577,1.0007343,0.9877536738978306
1.0013108,0.9977002683020315,0.9851199,0.9830393487109905,0.9838973,0.9842492124606229,0.9869233,0.9730467417263732,0.97560304,0.9834368530020704,0.99675363,0.9850069735006974,0.98058337,0.9874191229331416,0.98967975,0.9902473005921282,0.97874814,0.9807361541107671,0.982111,0.979388526279629,0.97407836,0.9827288428324699,1.0133082,0.98582295988935,1.0050514,0.9857638888888889,0.986249,0.983448275862069,1.0037534,0.9893955461293743,1.0130798,0.9861782999308915,1.0115447,0.9856543037088874
0.9954887,0.9973169796857033,0.98033726,0.9810040705563093,0.98266864,0.9821491074553728,0.98967636,0.9706584783350393,0.9820316,0.981366459627329,0.99105585,0.9825662482566249,0.99320483,0.9892163910855499,0.9812738,0.9878091257401602,0.97671735,0.978328173374613,0.9852449,0.9766403297835795,0.9709395,0.9803108808290155,1.0151167,0.983402489626556,1.0026,0.9836805555555557,0.9874171,0.9813793103448276,1.003406,0.9879816189466242,1.0083066,0.9851416724257083,1.005108,0.9835549335199439
0.9947957,0.9969336910693752,0.97942805,0.9786295793758479,0.97720534,0.9796989849492473,0.9816724,0.9682702149437052,0.9682247,0.9789510006901312,0.9848527,0.9804741980474198,1.0001187,0.9888569374550682,0.97799677,0.9853709508881924,0.9749256,0.975920192638459,0.97905475,0.9742356578495361,0.9705454,0.9778929188255613,1.0153403,0.9813278008298756,0.9964979,0.9819444444444444,0.9839159,0.9789655172413794,1.0029473,0.986567691763874,1.0130947,0.9837595024187975,1.0021524,0.9818054583624912
0.99049246,0.9965504024530472,0.98019546,0.9762550881953868,0.9748348,0.9779488974448722,0.98804426,0.9662231320368474,0.97180575,0.9768806073153898,0.9869037,0.9783821478382149,1.0008951,0.9884974838245866,0.977112,0.9832810867293625,0.9666757,0.9735122119023047,0.97440046,0.9714874613534867,0.97187495,0.9758203799654578,1.0096744,0.9795988934993085,0.9940685,0.9798611111111112,0.98888934,0.976896551724138,1.0093087,0.9855072463768114,1.0144116,0.9816862474084312,1.0047064,0.9800559832050385
0.99289423,0.9961671138367191,0.9719059,0.9742198100407056,0.977932,0.9758487924396219,0.9839483,0.9641760491299898,0.9753221,0.9748102139406487,0.9839274,0.9766387726638773,1.0020396,0.9874191229331416,0.9760298,0.9811912225705329,0.97247297,0.9714482284141727,0.9724725,0.9694263139814497,0.9651157,0.9737478411053541,1.0081768,0.9775242047026279,1.0002296,0.9781250000000001,0.9854904,0.9748275862068966,0.9083292,0.9646518204312478,1.0141288,0.9796129923980649,1.0115048,0.9783065080475857
0.9915115,0.9957838252203909,0.9780811,0.9721845318860245,0.9692091,0.9740987049352466,0.98186517,0.9621289662231319,0.96373874,0.9727398205659075,0.98856723,0.9748953974895397,1.009754,0.9867002156721784,0.97379637,0.978753047718565,0.96489984,0.9693842449260406,0.97005135,0.9670216420474064,0.97001654,0.9716753022452504,1.014304,0.9754495159059475,0.99718016,0.9763888888888889,0.98017853,0.9731034482758621,0.9013473,0.9632378932484976,1.0094054,0.9799585348997926,1.0051517,0.9762071378586424
0.99295896,0.9954005366040628,0.97042984,0.9701492537313433,0.9707099,0.9723486174308715,0.97640896,0.9604230638007506,0.96693873,0.9710144927536232,0.98519486,0.9728033472803348,1.0092354,0.9859813084112149,0.97072333,0.9770114942528736,0.96539205,0.9673202614379084,0.9731194,0.9653040192373755,0.96895844,0.9699481865284973,1.0093483,0.9737206085753803,0.99044305,0.9746527777777778,0.9801585,0.9710344827586207,0.9071381,0.9642983386355602,1.0079105,0.9775397373876987,1.0006073,0.974107767669699
0.99270386,0.9950172479877348,0.9731594,0.9684531886024423,0.9701516,0.9705985299264963,0.97685397,0.9587171613783692,0.96927285,0.9692891649413389,0.98192996,0.9714086471408647,1.0139118,0.98490294751977,0.9696458,0.9749216300940439,0.95805514,0.9652562779497764,0.97171444,0.9628993473033322,0.96290815,0.9678756476683938,1.0044612,0.9719917012448133,0.9982284,0.9732638888888889,0.9770326,0.9693103448275863,0.9077138,0.9632378932484976,1.0107503,0.9754664823773324,0.9956537,0.9716585024492652
0.9892744,0.9946339593714068,0.9706206,0.9664179104477613,0.9656033,0.968848442422121,0.98055345,0.9566700784715113,0.9642457,0.9672187715665976,0.9793525,0.9696652719665273,1.0069642,0.983824586628325,0.96464354,0.9731800766283525,0.9564218,0.9635362917096664,0.9644556,0.9611817244933013,0.96257526,0.9661485319516409,0.99970466,0.9702627939142462,0.9920754,0.9715277777777779,0.9742659,0.9675862068965517,0.91448945,0.9635913750441851,1.0105106,0.9737387698686938,0.98276085,0.970258922323303
0.9898861,0.9942506707550786,0.9701431,0.9647218453188602,0.97190726,0.9670983549177458,0.9781963,0.9553053565336062,0.9642076,0.9654934437543133,0.97843945,0.9679218967921897,1.0112705,0.9831056793673616,0.96500975,0.9714385231626611,0.9592113,0.9618163054695562,0.96661884,0.9587770525592579,0.96108764,0.9644214162348876,1.0070554,0.9685338865836792,0.9930624,0.9701388888888889,0.96979386,0.9658620689655173,0.9191449,0.9632378932484976,1.005712,0.9737387698686938,0.99444133,0.9699090272918124
0.99010396,0.9942506707550786,0.96827495,0.9633649932157394,0.972722,0.9656982849142456,0.9766572,0.9535994541112248,0.9606767,0.9641131815044858,0.9753261,0.9665271966527197,1.0127308,0.9820273184759166,0.9653884,0.9696969696969696,0.95875657,0.9600963192294462,0.96969026,0.9574029543112332,0.96299714,0.9626943005181346,1.0011741,0.9671507607192256,0.99180037,0.96875,0.9762863,0.9644827586206898,0.9239297,0.9628844114528102,1.005712,0.9713199723565998,0.99491894,0.9772568229531141
0.99046993,0.9934840935224224,0.9675955,0.9613297150610584,0.9650094,0.9642982149107454,0.9719381,0.9518935516888434,0.9559385,0.9623878536922015,0.9786475,0.9647838214783822,1.0096253,0.9809489575844716,0.96760374,0.9683037269244165,0.9586474,0.9583763329893361,0.9607519,0.9556853315012024,0.9536674,0.9613126079447323,1.0012348,0.9657676348547719,0.99334043,0.9673611111111111,0.9737724,0.9627586206896551,0.92439324,0.9632378932484976,0.9965293,0.9709744298548721,0.9938455,0.9667599720083974
0.990436,0.9934840935224224,0.96347713,0.9599728629579376,0.95815873,0.9628981449072452,0.97306544,0.9505288297509382,0.9558765,0.961007591442374,0.9691889,0.9630404463040447,1.0118473,0.9802300503235082,0.96559083,0.9665621734587252,0.94748574,0.957000343997248,0.9612453,0.9539677086911714,0.9516527,0.9599309153713298,1.0014514,0.9640387275242047,0.991535,0.9659722222222222,0.9709542,0.9613793103448276,0.93369085,0.9628844114528102,0.99702716,0.9695922598479613,0.9938455,0.9657102869139257
0.98864794,0.9931008049060943,0.9598185,0.9582767978290367,0.9626423,0.9614980749037451,0.97075653,0.9488229273285569,0.9613737,0.9592822636300896,0.9703622,0.9616457461645747,1.0142683,0.9795111430625449,0.95804274,0.965168930686172,0.9533495,0.9552803577571379,0.95661885,0.9522500858811405,0.9518787,0.9582037996545768,0.9967434,0.962655601659751,0.99691975,0.9645833333333333,0.965845,0.96,0.93956643,0.9632378932484976,1.002994,0.9695922598479613,0.9881224,0.9646606018194541
0.98647064,0.9927175162897661,0.959513,0.956919945725916,0.9612506,0.9600980049002449,0.97144306,0.9474582053906517,0.960211,0.9579020013802622,0.969377,0.9602510460251047,1.0139345,0.9784327821710999,0.9569727,0.9637756879136189,0.94742906,0.954248366013072,0.9565073,0.9505324630711095,0.95224774,0.9568221070811744,0.9990032,0.9612724757952973,0.98563683,0.9631944444444445,0.9695913,0.9586206896551723,0.947038,0.9632378932484976,1.0030982,0.962681409813407,0.9949499,0.9632610216934919
0.9875699,0.992334227673438,0.9595925,0.9555630936227952,0.9604747,0.9586979348967447,0.9597041,0.9460934834527466,0.9528363,0.9565217391304347,0.9617275,0.9592050209205021,1.0138988,0.9777138749101366,0.95997083,0.9623824451410657,0.9533938,0.9525283797729619,0.9550423,0.9491583648230848,0.9515842,0.9554404145077721,0.99690324,0.9598893499308436,0.99085206,0.9621527777777777,0.96658546,0.9572413793103448,0.952406,0.9632378932484976,1.0252516,0.9678645473393227,0.9951617,0.9625612316305108
0.9875699,0.992334227673438,0.9585891,0.9542062415196745,0.9587565,0.9576478823941197,0.96293443,0.9447287615148414,0.9512091,0.9551414768806072,0.96716946,0.9578103207810321,1.0152853,0.9769949676491733,0.9553325,0.9609892023685127,0.9476018,0.9511523907808738,0.95685285,0.9477842665750601,0.95065475,0.9540587219343696,1.0000323,0.9588520055325035,0.9848164,0.961111111111111,0.9633801,0.9558620689655172,0.96230984,0.9632378932484976,1.0078659,0.9657912923289564,0.98864126,0.9615115465360392
