,RMSE,MAPE
25_0.5a_100,0.03256560218545343,0.03206424393015359
25_0.5b_100,0.03834850354118053,0.027556454405886267
25_1b_100,0.011568681488931493,0.011156021863879989
25_1c_100,0.013329435938689274,0.012340003720615705
25_1d_100,0.021626119652649357,0.02001772264388078
25_2a_100,0.0734459673070104,0.06930633719912009
25_2b_100,0.03087580619757802,0.03239996663630919
25_3a_100,0.022732275760329188,0.023686940226973433
25_3b_100,0.016071984833710872,0.01606922424171044
25_3c_100,0.006990321679469759,0.006850055906272246
25_3d_100,0.02246280937148462,0.02399205498866482
35_1a_100,0.034971836700711925,0.034995888233220064
35_1b_100,0.01827159363085792,0.01654781179121317
35_1c_100,0.012166970997852924,0.010331218284643666
35_1d_100,0.042066261712334636,0.038874985694594
35_2a_100,0.0318598364819833,0.021365729819019397
35_2b_100,0.019932659261108817,0.019274965727493862
