,RMSE,MAPE
CY25-05_1-#12,0.01527537373624875,0.015692710143717016
CY25-05_1-#14,0.01649993795611603,0.016648568991664506
CY25-05_1-#16,0.012921610723932215,0.012931960604499632
CY25-05_1-#18,0.0176438239217958,0.018174695622441995
CY25-05_1-#19,0.017899298334392633,0.018526553045080392
CY35-05_1-#1,0.011665461406682365,0.012160311654913962
CY35-05_1-#2,0.006008785098071451,0.006184925359109542
CY45-05_1-#21,0.0027392253195359945,0.0026709472469925158
CY45-05_1-#22,0.0030845886883258847,0.002964946375562351
CY45-05_1-#23,0.006849053866147619,0.007742829224803061
CY45-05_1-#24,0.0031016709634662945,0.0030830683355044524
CY45-05_1-#25,0.012322239246305603,0.014342424486089576
CY45-05_1-#27,0.00633855840503105,0.006972040065644796
CY45-05_1-#28,0.004663202733669745,0.005313748790508429
