,RMSE,MAPE
1C-10,0.011765332490963896,0.01090908160016599
1C-4,0.0108154056742472,0.010238916671977502
1C-5,0.013722253044137152,0.014294347799076063
1C-6,0.008663321408425764,0.007927914741466282
1C-7,0.020454604147750466,0.021424693046250356
1C-9,0.011133784228686933,0.011296922636047764
2C-4,0.013881943294707546,0.014922496429240862
2C-5,0.007542912464173197,0.006504802895992323
3C-10,0.009106459423804888,0.008475951907080346
3C-4,0.01929013086129694,0.02146256041777398
3C-5,0.012214986415510607,0.013446026709202365
3C-6,0.010490778531060898,0.009205912346555954
3C-7,0.009264272148269581,0.00988542498934745
3C-8,0.008825871158635127,0.008111142601960301
3C-9,0.01200070471434898,0.012106650944396198
