25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0177072,1.0,1.0241656,1.0,1.0178661,1.0,1.0232136,1.0,1.0170306,1.0,1.0233445,1.0,1.0099962,1.0,0.99773526,1.0,1.0215958,1.0,1.0238248,1.0,1.0269308,1.0,1.0250793,1.0,0.9894409,1.0,0.9936254,1.0,0.98761654,1.0,1.0008823,1.0,0.99365807,1.0
1.01675,0.9996167113836719,1.02196,0.9966078697421982,1.0279741,0.9976407145264576,1.0229001,0.9971998599929996,1.0315858,0.997611736608666,1.0188189,0.996894409937888,1.0099071,0.99721059972106,1.0016317,0.9985621854780733,1.0234425,1.004876349703936,1.01863,0.9962160302717578,1.0292913,0.9958777052559258,1.0205882,0.9968911917098446,0.99597645,0.9972337482710927,1.0014045,0.9975694444444445,0.98756933,0.9982325910215623,1.0056508,0.9975812024879059,1.0025051,0.9975507347795661
1.0177072,0.999233422767344,1.0181196,0.9938941655359567,1.0269852,0.9949443882709808,1.0222677,0.9943997199859993,1.0339254,0.9948822927328557,1.0170007,0.9937888198757763,1.0078375,0.9944211994421199,1.0025554,0.9978432782171099,1.0230248,1.0013932427725531,1.0173262,0.9924320605435155,1.0228158,0.9920989350738577,1.0169921,0.993782383419689,1.001618,0.9951590594744122,1.0045607,0.9954861111111112,0.9876865,0.9961117002474372,1.0058651,0.995162404975812,1.0030504,0.9947515745276416
1.0177072,0.9988501341510156,1.0209745,0.9908412483039348,1.021073,0.980788675429727,1.0170137,0.991599579978999,1.0218098,0.9805527123848516,1.0123829,0.9910282953761214,1.00437,0.9919804741980476,1.0030338,0.9964054636951832,1.0166425,0.9986067572274469,1.0141308,0.9896800825593395,1.0212888,0.9879766403297835,1.0125772,0.9906735751295336,1.0051365,0.9923928077455049,0.9990568,0.9930555555555556,0.9868511,0.9943442912689996,1.0102724,0.9930891499654457,0.9974073,0.9923023093072078
1.0177426,0.9984668455346876,1.022273,0.9881275440976933,1.0193872,0.9780923491742501,1.021082,0.9887994399719986,1.0231283,0.9778232685090413,1.0109227,0.9886128364389234,1.0079664,0.989539748953975,1.0030338,0.9953271028037384,1.0211581,0.9954719609892024,1.0141077,0.9862401100791194,1.0223536,0.9852284438337341,1.0147263,0.9879101899827288,1.0021728,0.989972337482711,0.9987612,0.9906250000000001,0.99058604,0.992576882290562,1.0131961,0.9934346924671734,0.99867594,0.989853044086774
1.0178193,0.9980835569183596,1.0160162,0.985753052917232,1.016809,0.9753960229187731,1.0138816,0.9863493174658733,1.0189058,0.9754350051177072,1.0139225,0.9858523119392685,1.0092983,0.9874476987447699,1.0075005,0.9942487419122933,1.0137303,0.9930337861372344,1.0078518,0.9834881320949432,1.0165875,0.9821367227756784,1.0115194,0.985146804835924,1.0052712,0.9878976486860306,0.9988189,0.9881944444444445,0.9911214,0.9908094733121243,1.0196953,0.9882515549412577,0.9943676,0.9877536738978306
1.0189978,0.9977002683020315,1.0154179,0.9830393487109905,1.0166941,0.9726996966632963,1.0170801,0.9842492124606229,1.0137515,0.9730467417263732,1.0084083,0.9834368530020704,1.0064342,0.9850069735006974,0.97237945,0.9874191229331416,1.0206519,0.9902473005921282,1.0113974,0.9807361541107671,1.0180144,0.979388526279629,1.0080361,0.9827288428324699,1.0072696,0.98582295988935,0.9946822,0.9857638888888889,0.99158525,0.9893955461293743,1.0139252,0.9861782999308915,1.0022197,0.9856543037088874
1.0151997,0.9973169796857033,1.0121388,0.9810040705563093,1.0160874,0.9700033704078194,1.0147688,0.9821491074553728,1.0140538,0.9706584783350393,1.0131843,0.981366459627329,1.0037515,0.9825662482566249,0.9850358,0.9892163910855499,1.0134673,0.9878091257401602,1.0104828,0.978328173374613,1.0204823,0.9766403297835795,1.0049303,0.9803108808290155,1.0081656,0.983402489626556,0.99245167,0.9836805555555557,0.9931216,0.9879816189466242,1.0102342,0.9851416724257083,0.9987805,0.9835549335199439
1.0151012,0.9969336910693752,1.0109799,0.9786295793758479,1.0135882,0.967644084934277,1.0087714,0.9796989849492473,1.0071781,0.9682702149437052,1.0007584,0.9789510006901312,0.99746203,0.9804741980474198,0.9939587,0.9888569374550682,1.0096004,0.9853709508881924,1.0088573,0.975920192638459,1.0155063,0.9742356578495361,1.0065634,0.9778929188255613,1.0078275,0.9813278008298756,0.98945236,0.9819444444444444,0.9931166,0.986567691763874,1.014645,0.9837595024187975,0.9955666,0.9818054583624912
1.0110207,0.9965504024530472,1.0125958,0.9762550881953868,1.0108635,0.9652847994607346,1.0083437,0.9779488974448722,1.0119833,0.9662231320368474,1.0042826,0.9768806073153898,0.9991965,0.9783821478382149,0.99343204,0.9884974838245866,1.008492,0.9832810867293625,1.0019068,0.9735122119023047,1.0096692,0.9714874613534867,1.0074278,0.9758203799654578,1.0043484,0.9795988934993085,0.98692036,0.9798611111111112,0.9987631,0.9855072463768114,1.0147042,0.9816862474084312,0.9986727,0.9800559832050385
1.012284,0.9961671138367191,1.0047733,0.9742198100407056,1.0065958,0.9629255139871925,1.0093799,0.9758487924396219,1.0078453,0.9641760491299898,1.0072036,0.9748102139406487,0.9957535,0.9766387726638773,0.9983468,0.9874191229331416,1.0093162,0.9811912225705329,1.0063603,0.9714482284141727,1.0103644,0.9694263139814497,1.0010076,0.9737478411053541,1.0039047,0.9775242047026279,0.9897418,0.9781250000000001,0.9057337,0.9646518204312478,1.0154486,0.9796129923980649,1.0016923,0.9783065080475857
1.0111654,0.9957838252203909,1.010587,0.9721845318860245,1.0086455,0.9609032692955848,1.0020494,0.9740987049352466,1.006624,0.9621289662231319,0.9976258,0.9727398205659075,1.0003593,0.9748953974895397,1.0035563,0.9867002156721784,1.0049555,0.978753047718565,1.0001824,0.9693842449260406,1.0082297,0.9670216420474064,1.0038419,0.9716753022452504,1.0067368,0.9754495159059475,0.98953724,0.9763888888888889,0.89885455,0.9632378932484976,1.0116367,0.9799585348997926,0.99610126,0.9762071378586424
1.0121785,0.9954005366040628,1.0051678,0.9701492537313433,1.0030835,0.9588810246039772,1.0043945,0.9723486174308715,1.0027493,0.9604230638007506,1.0003208,0.9710144927536232,0.99816513,0.9728033472803348,1.005239,0.9859813084112149,1.003571,0.9770114942528736,0.9996588,0.9673202614379084,1.0095123,0.9653040192373755,1.0034571,0.9699481865284973,1.0034621,0.9737206085753803,0.9841118,0.9746527777777778,0.9030836,0.9642983386355602,1.0108786,0.9775397373876987,0.99099207,0.974107767669699
1.0120534,0.9950172479877348,1.0056334,0.9684531886024423,1.0041318,0.9568587799123693,1.0034065,0.9705985299264963,1.0014952,0.9587171613783692,1.0009365,0.9692891649413389,0.9949211,0.9714086471408647,1.007738,0.98490294751977,1.0027214,0.9749216300940439,0.9941486,0.9652562779497764,1.008661,0.9628993473033322,0.99905586,0.9678756476683938,1.0004292,0.9719917012448133,0.9887657,0.9732638888888889,0.90519595,0.9632378932484976,1.0120541,0.9754664823773324,0.98624456,0.9716585024492652
1.0113186,0.9946339593714068,1.0033867,0.9664179104477613,0.99982285,0.9551735760026964,0.9994755,0.968848442422121,1.0053124,0.9566700784715113,0.9969605,0.9672187715665976,0.991621,0.9696652719665273,1.0036467,0.983824586628325,0.99914825,0.9731800766283525,0.99012053,0.9635362917096664,1.0037947,0.9611817244933013,0.99830973,0.9661485319516409,0.995347,0.9702627939142462,0.9843657,0.9715277777777779,0.9113028,0.9635913750441851,1.0120292,0.9737387698686938,0.9771315,0.970258922323303
1.0099345,0.9942506707550786,1.0022116,0.9647218453188602,0.99924564,0.9534883720930233,1.00561,0.9670983549177458,1.0029153,0.9553053565336062,0.9962435,0.9654934437543133,0.9923116,0.9679218967921897,1.0078382,0.9831056793673616,0.99896145,0.9714385231626611,0.9929004,0.9618163054695562,1.0035521,0.9587770525592579,0.99523723,0.9644214162348876,1.000854,0.9685338865836792,0.98457503,0.9701388888888889,0.9158523,0.9632378932484976,1.0082661,0.9737387698686938,0.9859576,0.9699090272918124
1.0099463,0.9942506707550786,1.0008299,0.9633649932157394,0.9992721,0.9514661274014156,1.0031824,0.9656982849142456,1.0009582,0.9535994541112248,0.99471307,0.9641131815044858,0.98724174,0.9665271966527197,1.0091994,0.9820273184759166,0.9988042,0.9696969696969696,0.9934907,0.9600963192294462,1.0076115,0.9574029543112332,0.9981587,0.9626943005181346,0.9961127,0.9671507607192256,0.9842727,0.96875,0.92016643,0.9628844114528102,1.0082661,0.9713199723565998,0.98792267,0.9772568229531141
1.0095357,0.9934840935224224,0.999658,0.9613297150610584,1.0009239,0.9497809234917425,0.9977281,0.9642982149107454,0.9981549,0.9518935516888434,0.9885473,0.9623878536922015,0.98938537,0.9647838214783822,1.0058188,0.9809489575844716,1.0003386,0.9683037269244165,0.9915687,0.9583763329893361,0.999519,0.9556853315012024,0.98981667,0.9613126079447323,0.9952136,0.9657676348547719,0.9845073,0.9673611111111111,0.92112267,0.9632378932484976,1.0012829,0.9709744298548721,0.98697996,0.9667599720083974
1.0095739,0.9934840935224224,0.99723434,0.9599728629579376,1.0014399,0.948432760364004,0.9919256,0.9628981449072452,0.99593186,0.9505288297509382,0.98781514,0.961007591442374,0.98101497,0.9630404463040447,1.0077975,0.9802300503235082,0.99786425,0.9665621734587252,0.98133314,0.957000343997248,1.0012723,0.9539677086911714,0.98664343,0.9599309153713298,0.99662447,0.9640387275242047,0.98419535,0.9659722222222222,0.9310572,0.9628844114528102,1.0028608,0.9695922598479613,0.98697996,0.9657102869139257
1.0104285,0.9931008049060943,0.9924598,0.9582767978290367,0.99791276,0.946747556454331,0.9946985,0.9614980749037451,0.993153,0.9488229273285569,0.993747,0.9592822636300896,0.9819839,0.9616457461645747,1.0092429,0.9795111430625449,0.991837,0.965168930686172,0.9878106,0.9552803577571379,0.99491835,0.9522500858811405,0.9864409,0.9582037996545768,0.99155724,0.962655601659751,0.987833,0.9645833333333333,0.9370879,0.9632378932484976,1.0061822,0.9695922598479613,0.9825599,0.9646606018194541
