,RMSE,MAPE
25_0.5a_100,0.030154128677764333,0.029512150467460856
25_0.5b_100,0.01669771962376451,0.012717322880438895
25_1a_100,0.01967823557944026,0.019371353931686954
25_1b_100,0.010153867627547981,0.00796262304847505
25_1c_100,0.02341722109304011,0.024815121568343403
25_1d_100,0.009918483140587936,0.008158563668454612
25_2a_100,0.029587857262225428,0.029395038410849374
25_2b_100,0.031021259098159133,0.03152512869161005
25_3a_100,0.009889414433837167,0.00908732168900744
25_3b_100,0.009535130522461913,0.006819210332124854
25_3c_100,0.019891301264280094,0.020420228019134196
25_3d_100,0.008249876372652279,0.006180464647165887
35_1a_100,0.017245994462049864,0.015703917692169125
35_1b_100,0.011930262009873583,0.010325350076637905
35_1d_100,0.03714390910457497,0.032664768347574216
35_2a_100,0.016490200265833043,0.012290656472373103
35_2b_100,0.012277922904860137,0.012581738110885865
