,RMSE,MAPE
2C-5,0.027843996816174284,0.02857573874743795
2C-6,0.029656318306603174,0.03021488985699876
2C-7,0.02806700794149372,0.02809320478221228
2C-8,0.024006556019467017,0.024926305758891237
3C-10,0.023010381176364406,0.023856876207245577
3C-11,0.09238197514825396,0.08435798790923242
3C-12,0.027006142706436437,0.028647150470789095
3C-13,0.03491839471312572,0.03724224882876758
3C-14,0.09469323255791329,0.08645875241149047
3C-15,0.06616029723426936,0.06308458037875944
3C-5,0.02273915000280666,0.023476154324614393
3C-6,0.020748683949885854,0.020339172604509608
3C-7,0.023133490016999037,0.024256198333735796
3C-8,0.025093760703234092,0.023139811556882637
3C-9,0.028502172067123237,0.03144945665409985
4C-6,0.020402571346684543,0.019425548980748258
