,RMSE,MAPE
25-1,0.012465030932259155,0.01261104986212467
25-2,0.021123458494190835,0.0218603505817852
25-3,0.016192411188760553,0.016067850029391022
25-4,0.012830835211979476,0.013046548963454634
25-5,0.017280018457286984,0.01479599869221497
25-6,0.021258780270013003,0.020637710272365113
25-7,0.015451309819445366,0.015309971524161343
25-8,0.011201556671684178,0.011552360565071333
45-2,0.009210014202873807,0.009330315089430972
45-3,0.005018857371676317,0.004511145011141003
45-4,0.013025311196915083,0.01204944346411069
45-5,0.009879715643337296,0.009769415507887708
45-6,0.0035589462018265614,0.003200433488805879
