25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0144957,1.0,1.0168195,1.0,1.0157241,1.0,1.0119808,1.0,1.0198634,1.0,1.0203326,1.0,1.0183704,1.0,1.0130802,1.0,0.9969612,1.0,1.0040069,1.0,1.0093633,1.0,1.0015987,1.0,1.0055927,1.0
1.013151,1.0,1.0161326,0.9989129450131352,1.017091,1.0,1.0128925,1.0,1.0214206,1.0,1.0187776,1.0,1.0182029,1.0011374573453495,1.0096571,0.9999147121535181,0.99716234,1.0000925497454882,1.0041696,1.0,1.0095899,1.0000916170407697,1.0017221,1.0,1.0057241,1.0
1.0133113,1.0,1.0172997,0.9989129450131352,1.014329,1.0,1.0097371,1.0,1.0211262,1.0,1.01892,1.0000907358678885,1.0198034,1.0011374573453495,1.0091531,1.0,0.99738985,1.0001850994909764,1.0043668,1.0,1.0099683,1.0000916170407697,1.0018736,1.0,1.005784,1.0
1.015341,1.0,1.0166909,0.9989129450131352,1.0198077,0.9999105705598283,1.0088832,1.0,1.021387,1.0,1.020001,1.0012703021504399,1.0193541,1.000087496718873,1.0093194,0.9999147121535181,0.9975176,1.0002776492364647,1.0044802,1.0,1.0101798,1.000183234081539,1.0019636,1.0,1.0057374,0.9998151571164511
1.0189308,1.0,1.0164615,0.9989129450131352,1.0165662,0.9999105705598283,1.0082479,1.0,1.0220327,1.0,1.0202805,1.0010888304146628,1.0180744,1.000087496718873,1.0115902,1.0001705756929637,0.9977421,1.0002776492364647,1.0045376,1.0,1.0100547,1.000274851122309,1.0020938,1.0,1.0055515,0.9999075785582255
1.0166103,1.0,1.0171069,0.9989129450131352,1.0149375,0.9999105705598283,1.0126826,1.0,1.0230831,1.0,1.0178251,1.000181471735777,1.0187972,1.000087496718873,1.0142703,1.0000852878464819,0.99794585,1.0003701989819527,1.0046835,0.9999093710349828,1.0100247,1.000183234081539,1.0020987,1.0,1.0061454,1.0
1.0145675,1.0,1.0159266,0.9989129450131352,1.0147923,1.0,1.0108316,1.0,1.0213149,1.0,1.0210028,1.0010888304146628,1.0190688,1.000087496718873,1.0120697,1.0000852878464819,0.9979711,1.0001850994909764,1.0045383,0.9999093710349828,1.0100653,1.000274851122309,1.0020007,1.0000905879155721,1.0072342,1.0
1.01407,1.0,1.0166973,1.0,1.0189428,1.0,1.0109376,1.0,1.0237542,1.0000914243920278,1.0195538,1.000181471735777,1.0187777,1.0,1.0114568,1.0000852878464819,0.9979125,1.0002776492364647,1.0050982,1.0001812579300344,1.0108784,1.0005497022446177,1.0028878,1.0000905879155721,1.0065564,1.0
1.015536,1.0,1.0158817,0.9989129450131352,1.0183698,0.9999105705598283,1.010795,0.9988997037663986,1.0218034,1.0,1.0199146,1.0,1.0177325,1.0,1.0112951,1.0001705756929637,0.99877506,1.0003701989819527,1.0056906,1.0001812579300344,1.0119089,1.0005497022446177,1.0036036,1.0000905879155721,1.0062085,1.0
1.0152967,1.0,1.0165026,0.9989129450131352,1.0155948,1.0,1.0111295,1.0,1.0230145,1.0,1.0203362,1.0,1.0175906,1.0,1.0110304,1.0001705756929637,0.99915177,1.0005552984729291,1.0053091,1.000090628965017,1.0114095,1.0005497022446177,1.0031685,1.000181175831144,1.0062844,1.0
1.0149969,1.0,1.0157797,0.9989129450131352,1.0150727,1.0,1.0108848,1.0,1.0212147,1.0,1.0209085,1.0,1.0176761,1.0,1.0109525,1.0000852878464819,0.9992241,1.0006478482184173,1.0054902,1.000090628965017,1.0113801,1.0006413192853871,1.0032853,1.0000905879155721,1.0064505,1.0
1.0161452,1.0,1.0168008,0.9989129450131352,1.0161726,1.0,1.0096025,1.0,1.0235406,1.0,1.0212299,1.0,1.017666,0.999912503281127,1.011332,1.0,0.99894124,1.0005552984729291,1.0048833,1.000090628965017,1.0111529,1.0005497022446177,1.0029202,1.0000905879155721,1.0067734,0.9999075785582255
1.0144392,1.0,1.0164107,0.9989129450131352,1.0167264,1.0,1.0102665,1.0,1.0208515,1.0,1.0201354,1.0,1.019092,1.000087496718873,1.0111383,1.0001705756929637,0.9990132,1.000462748727441,1.0053529,1.000090628965017,1.0116783,1.0006413192853871,1.0035036,1.0000905879155721,1.0068014,0.9999075785582255
1.0162007,1.0,1.014581,0.9989129450131352,1.0172676,1.0,1.0103428,0.9989843419382141,1.0216646,1.0,1.019718,1.0,1.0181606,1.0,1.0105928,1.0000852878464819,0.9991572,1.0007403979639056,1.0055991,1.0,1.01179,1.0005497022446177,1.0034359,1.0000905879155721,1.006526,0.9998151571164511
1.0152019,1.0,1.0161487,0.9989129450131352,1.0165132,1.0,1.0099691,1.0,1.0225067,1.0,1.0181844,1.0,1.0195875,1.000087496718873,1.0115712,1.0,0.99923015,1.0005552984729291,1.0049524,1.0,1.0115399,1.0005497022446177,1.0030849,1.0000905879155721,1.0065415,0.9997227356746765
1.0150665,1.0,1.013623,0.9989129450131352,1.0159218,1.0,1.0103266,0.9989843419382141,1.021404,1.0,1.0224587,1.0000907358678885,1.0199304,1.000087496718873,1.0111117,1.0000852878464819,0.9991866,1.000462748727441,1.0049974,0.9999093710349828,1.0116966,1.0005497022446177,1.0031306,1.0000905879155721,1.0065758,0.9997227356746765
1.0160837,1.0,1.0171171,0.9989129450131352,1.0161877,1.0,1.0112466,0.9989843419382141,1.0221438,1.0,1.0195029,1.0,1.0173608,1.000087496718873,1.010576,1.0,0.9988621,1.000462748727441,1.0050182,0.9997281131049484,1.0110627,1.0005497022446177,1.0027122,1.0000905879155721,1.006679,0.9997227356746765
1.0151532,1.0,1.0161848,0.9989129450131352,1.0160722,1.0,1.0095483,0.9989843419382141,1.0237551,1.0,1.0201744,1.0,1.018047,1.000087496718873,1.011917,1.0,0.9989789,1.000462748727441,1.0050492,0.9997281131049484,1.0112652,1.0005497022446177,1.0032165,1.0000905879155721,1.0060184,0.9997227356746765
1.0145073,1.0,1.0135616,0.9989129450131352,1.0160859,1.0,1.0109274,0.9989843419382141,1.0221987,1.0,1.0219148,1.0,1.0203469,1.000087496718873,1.0104625,0.9999147121535181,0.99894387,1.000462748727441,1.0051515,0.9996374841399311,1.011336,1.0005497022446177,1.0032995,1.0000905879155721,1.0061717,0.9995378927911274
1.0158982,1.0,1.0161585,0.9989129450131352,1.0153161,1.0,1.0109621,0.9989843419382141,1.0216489,1.0,1.0202314,0.998911169585337,1.0199772,1.000087496718873,1.0115902,0.9999147121535181,0.99894446,1.0003701989819527,1.0051328,0.9995468551749139,1.0110053,1.0005497022446177,1.002766,1.0000905879155721,1.0059596,0.9995378927911274
1.0157698,1.0,1.0172888,0.9989129450131352,1.0166876,0.9999105705598283,1.0105953,0.9989843419382141,1.0251464,1.0,1.0180671,1.0000907358678885,1.0176207,1.000087496718873,1.0098491,0.999829424307036,0.9985915,1.0003701989819527,1.0051062,0.9995468551749139,1.0109695,1.0005497022446177,1.0029078,0.9999094120844277,1.0058564,0.9995378927911274
1.0154964,1.0,1.0168805,0.9989129450131352,1.0165266,1.0,1.0103526,0.9989843419382141,1.0237981,1.0,1.017029,1.0,1.0174742,1.000087496718873,1.0105748,1.0000852878464819,0.9987,1.0002776492364647,1.0044521,0.9995468551749139,1.0102844,1.0006413192853871,1.0025823,0.9999094120844277,1.0062324,0.9995378927911274
1.015557,1.0,1.0150155,0.9989129450131352,1.01685,0.9999105705598283,1.0112948,0.9989843419382141,1.0203367,1.0,1.0189755,1.0,1.0196831,1.000087496718873,1.010218,0.9988912579957355,0.99867207,1.0002776492364647,1.0046169,0.9995468551749139,1.0104482,1.0006413192853871,1.0024098,1.0,1.0059731,0.9996303142329018
1.0152844,0.9989776793320839,1.0136375,0.9989129450131352,1.0166548,1.0,1.0104105,0.9989843419382141,1.0211675,1.0,1.0229671,1.0,1.018037,1.000087496718873,1.0102383,0.999829424307036,0.9984141,1.0002776492364647,1.0045455,0.9995468551749139,1.0114056,1.0007329363261568,1.0030212,1.0,1.006449,0.9996303142329018
1.0159467,1.0,1.0154601,0.9989129450131352,1.0171542,0.9999105705598283,1.0106378,0.9989843419382141,1.0225666,1.0,1.0232868,1.0000907358678885,1.0179558,1.000087496718873,1.0103741,0.9989765458422174,0.9984089,1.0001850994909764,1.0048362,0.9994562262098967,1.0108194,1.0007329363261568,1.0031241,1.0,1.0064856,0.9996303142329018
1.015278,1.0,1.0156641,0.9989129450131352,1.0182254,1.0,1.0105194,0.9989843419382141,1.0242949,1.0,1.0188578,1.0,1.019437,1.000087496718873,1.0126688,0.9997441364605542,0.99837136,1.0002776492364647,1.0047895,0.9994562262098967,1.0111465,1.0007329363261568,1.0029979,1.0000905879155721,1.0063082,0.9995378927911274
1.0157497,0.9989776793320839,1.0171398,0.9989129450131352,1.0188117,1.0,1.0138402,0.9989843419382141,1.0250483,1.0,1.0220959,1.0,1.0186346,1.000087496718873,1.0105891,0.9996588486140724,0.9986492,1.0002776492364647,1.0049511,0.9993655972448795,1.0119766,1.0007329363261568,1.0034273,1.0,1.0066425,0.9995378927911274
1.0148473,0.9989776793320839,1.0164089,0.9989129450131352,1.018127,1.0,1.0102035,0.9989843419382141,1.0261514,1.0,1.0230212,1.0,1.0188246,1.000087496718873,1.0095325,0.9987206823027718,0.99882996,1.0003701989819527,1.0050061,0.9993655972448795,1.012145,1.0008245533669264,1.0035177,1.0000905879155721,1.0066987,0.9995378927911274
