25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.956607315389925,1.0,0.9599392684610087,1.0,0.9571642512077307,1.0,0.9599392684610087,1.0,0.955850241545895,1.0,0.954656314699794,1.0,0.9599392684610087,1.0,0.9599392684610087,1.0,0.9599392684610087,1.0,0.9599392684610087,1.0,0.9599392684610087,1.0,0.9599392684610087,1.0,0.9599392684610087,1.0,0.9599392684610087,1.0,0.9446894409937899,1.0,0.9599392684610087,1.0,0.9599392684610087,1.0
0.9542808833678409,0.9996167113836719,0.9599392684610087,0.9966078697421982,0.9599392684610087,0.9976407145264576,0.9599392684610087,0.9971998599929996,0.9599392684610087,0.997611736608666,0.9529668737060052,0.99721059972106,0.9599392684610087,0.9985621854780733,0.9599392684610087,1.004876349703936,0.9599392684610087,0.9962160302717578,0.9599392684610087,0.9958777052559258,0.9599392684610087,0.9968911917098446,0.9599392684610087,0.9972337482710927,0.9599392684610087,0.9975694444444445,0.9599392684610087,0.9968965517241379,0.9412028985507259,0.9982325910215623,0.9599392684610087,0.9975812024879059,0.9599392684610087,0.9975507347795661
0.956607315389925,0.999233422767344,0.9599392684610087,0.9938941655359567,0.9571642512077307,0.9949443882709808,0.9599392684610087,0.9943997199859993,0.9599392684610087,0.9948822927328557,0.9529668737060052,0.9944211994421199,0.9599392684610087,0.9978432782171099,0.9599392684610087,1.0013932427725531,0.9599392684610087,0.9924320605435155,0.9599392684610087,0.9920989350738577,0.9599392684610087,0.993782383419689,0.9599392684610087,0.9951590594744122,0.9599392684610087,0.9954861111111112,0.9599392684610087,0.9941379310344828,0.9430800552104911,0.9961117002474372,0.9599392684610087,0.995162404975812,0.9599392684610087,0.9947515745276416
0.956607315389925,0.9988501341510156,0.9599392684610087,0.9908412483039348,0.9599392684610087,0.980788675429727,0.9599392684610087,0.991599579978999,0.9599392684610087,0.9805527123848516,0.9522160110420992,0.9919804741980476,0.9599392684610087,0.9964054636951832,0.9599392684610087,0.9986067572274469,0.9599392684610087,0.9896800825593395,0.9599392684610087,0.9879766403297835,0.9599392684610087,0.9906735751295336,0.9599392684610087,0.9923928077455049,0.9599392684610087,0.9930555555555556,0.9599392684610087,0.9910344827586207,0.9599392684610087,0.9943442912689996,0.9599392684610087,0.9930891499654457,0.9599392684610087,0.9923023093072078
0.956607315389925,0.9984668455346876,0.9599392684610087,0.9881275440976933,0.9599392684610087,0.9780923491742501,0.9599392684610087,0.9887994399719986,0.9599392684610087,0.9778232685090413,0.9522160110420992,0.989539748953975,0.9599392684610087,0.9953271028037384,0.9599392684610087,0.9954719609892024,0.9599392684610087,0.9862401100791194,0.9599392684610087,0.9852284438337341,0.9599392684610087,0.9879101899827288,0.9599392684610087,0.989972337482711,0.956607315389925,0.9906250000000001,0.9599392684610087,0.9886206896551725,0.9584375431331964,0.992576882290562,0.9599392684610087,0.9934346924671734,0.9599392684610087,0.989853044086774
0.9542808833678409,0.9980835569183596,0.9599392684610087,0.985753052917232,0.9599392684610087,0.9753960229187731,0.9599392684610087,0.9863493174658733,0.9599392684610087,0.9754350051177072,0.9522160110420992,0.9874476987447699,0.9599392684610087,0.9942487419122933,0.9599392684610087,0.9930337861372344,0.9599392684610087,0.9834881320949432,0.9599392684610087,0.9821367227756784,0.9599392684610087,0.985146804835924,0.9599392684610087,0.9878976486860306,0.956607315389925,0.9881944444444445,0.9599392684610087,0.9858620689655173,0.9403443754313331,0.9908094733121243,0.9599392684610087,0.9882515549412577,0.9599392684610087,0.9877536738978306
0.956607315389925,0.9977002683020315,0.9599392684610087,0.9830393487109905,0.9599392684610087,0.9726996966632963,0.9599392684610087,0.9842492124606229,0.9599392684610087,0.9730467417263732,0.947649413388545,0.9850069735006974,0.9376307798481726,0.9874191229331416,0.9599392684610087,0.9902473005921282,0.9599392684610087,0.9807361541107671,0.9599392684610087,0.979388526279629,0.9599392684610087,0.9827288428324699,0.9599392684610087,0.98582295988935,0.9599392684610087,0.9857638888888889,0.9599392684610087,0.983448275862069,0.9418461007591453,0.9893955461293743,0.9599392684610087,0.9861782999308915,0.9599392684610087,0.9856543037088874
0.956607315389925,0.9973169796857033,0.9599392684610087,0.9810040705563093,0.9599392684610087,0.9700033704078194,0.9599392684610087,0.9821491074553728,0.9599392684610087,0.9706584783350393,0.9522160110420992,0.9825662482566249,0.9537446514837833,0.9892163910855499,0.9599392684610087,0.9878091257401602,0.9599392684610087,0.978328173374613,0.9599392684610087,0.9766403297835795,0.9599392684610087,0.9803108808290155,0.9599392684610087,0.983402489626556,0.956607315389925,0.9836805555555557,0.9599392684610087,0.9813793103448276,0.9599392684610087,0.9879816189466242,0.9599392684610087,0.9851416724257083,0.9599392684610087,0.9835549335199439
0.956607315389925,0.9969336910693752,0.9599392684610087,0.9786295793758479,0.9599392684610087,0.967644084934277,0.9599392684610087,0.9796989849492473,0.9599392684610087,0.9682702149437052,0.9522160110420992,0.9804741980474198,0.9599392684610087,0.9888569374550682,0.9599392684610087,0.9853709508881924,0.9599392684610087,0.975920192638459,0.9599392684610087,0.9742356578495361,0.9599392684610087,0.9778929188255613,0.9599392684610087,0.9813278008298756,0.956607315389925,0.9819444444444444,0.9599392684610087,0.9789655172413794,0.9418461007591453,0.986567691763874,0.9599392684610087,0.9837595024187975,0.9599392684610087,0.9818054583624912
0.9529130434782619,0.9965504024530472,0.9599392684610087,0.9762550881953868,0.9599392684610087,0.9652847994607346,0.9599392684610087,0.9779488974448722,0.9599392684610087,0.9662231320368474,0.9522160110420992,0.9783821478382149,0.958625258799173,0.9884974838245866,0.9599392684610087,0.9832810867293625,0.9599392684610087,0.9735122119023047,0.9599392684610087,0.9714874613534867,0.9599392684610087,0.9758203799654578,0.9556218081435486,0.9795988934993085,0.9599392684610087,0.9798611111111112,0.9599392684610087,0.976896551724138,0.9528530020703947,0.9855072463768114,0.9599392684610087,0.9816862474084312,0.9599392684610087,0.9800559832050385
