,RMSE,MAPE
25_0.5a_100,0.07643060545031637,0.07864882197420156
25_0.5b_100,0.01774047786181734,0.0184065858943866
25_1a_100,0.01870615950750689,0.01838359645375571
25_1b_100,0.014178170588708197,0.012367877078938367
25_1c_100,0.01017427665218629,0.008358157887480818
25_2a_100,0.017482982127083768,0.015553124199506739
25_2b_100,0.022608971160124874,0.02101265793454389
25_3a_100,0.012277208432511977,0.008498643302808657
25_3b_100,0.011862778492104873,0.008469092561021591
25_3c_100,0.017097530533385724,0.01401725592214883
25_3d_100,0.020012972678676764,0.01962065049167383
35_1a_100,0.020767416319665152,0.015350186434053264
35_1b_100,0.0131470591427132,0.010448725721745338
35_1c_100,0.011897641545264367,0.009361704655865069
35_1d_100,0.030130472602645293,0.028522760817186642
35_2a_100,0.014517975210639886,0.011912401742634858
35_2b_100,0.012054078144978999,0.009840087799603103
