,RMSE,MAPE
0-CC-1,0.015696711070666645,0.013694630247725227
0-CC-2,0.016062443983976677,0.013801248034777823
0-CC-3,0.014935009676964138,0.012794367517838488
10-CC-1,0.016449338748169125,0.016923279541212668
10-CC-2,0.014368382993367105,0.01430306577280208
10-CC-3,0.015086363331189538,0.014467032625944747
25-CC-1,0.005439837990942541,0.004438642213566803
25-CC-2,0.005783893388218595,0.005278312100052886
25-CC-3,0.004974568497332185,0.004905046859053088
40-CC-2,0.00391847206624725,0.0035161707192062387
40-CC-3,0.0048309570923478675,0.004556386485956931
