25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0013183,1.0,0.99977535,1.0,0.99568874,1.0,1.0046607,1.0,1.0050182,1.0,1.0030801,1.0,0.99679804,1.0,0.98117596,1.0,0.9799662,1.0,0.9870207,1.0,0.992742,1.0,0.98484546,1.0,0.9890185,1.0
1.0006273,0.9989129450131352,1.0010929,1.0,0.99656683,1.0,1.00611,1.0,1.003484,1.0,1.0029019,1.0011374573453495,0.9935885,0.9999147121535181,0.981437,1.000092353158478,0.98015475,1.0000925497454882,0.9871777,1.0,0.992948,1.0000916170407697,0.9849593,1.0,0.9891376,1.0
1.0017515,0.9989129450131352,0.9984247,1.0,0.9935637,1.0,1.0058573,1.0,1.0036163,1.0000907358678885,1.0044518,1.0011374573453495,0.9930609,1.0,0.9816979,1.000277059475434,0.9803735,1.0001850994909764,0.9873672,1.0,0.99330294,1.0000916170407697,0.9851025,1.0,0.9891883,1.0
1.0011507,0.9989129450131352,1.0035694,0.9999105705598283,0.9927449,1.0,1.0060499,1.0,1.0046608,1.0012703021504399,1.0040257,1.000087496718873,0.9932018,0.9999147121535181,0.9820138,1.000369412633912,0.9804927,1.0002776492364647,0.98747784,1.0,0.99350095,1.000183234081539,0.9851864,1.0,0.989141,0.9998151571164511
1.000935,0.9989129450131352,1.0005963,0.9999105705598283,0.9920395,1.0,1.0066884,1.0,1.0049368,1.0010888304146628,1.0027874,1.000087496718873,0.9952877,1.0001705756929637,0.982347,1.000369412633912,0.9807085,1.0002776492364647,0.9875296,1.0,0.9933801,1.000274851122309,0.9852976,1.0,0.98897165,0.9999075785582255
1.0015527,0.9989129450131352,0.99902254,0.9999105705598283,0.9963531,1.0,1.0076855,1.0,1.0025471,1.000181471735777,1.0034782,1.000087496718873,0.9979246,1.0000852878464819,0.98226446,1.000184706316956,0.9808982,1.0003701989819527,0.9876695,0.9999093710349828,0.99334747,1.000183234081539,0.9852948,1.0,0.9895491,1.0
1.0004293,0.9989129450131352,0.9988189,1.0,0.99451154,1.0,1.0059552,1.0,1.005661,1.0010888304146628,1.0037577,1.000087496718873,0.99583447,1.0000852878464819,0.9825811,1.00046176579239,0.9809183,1.0001850994909764,0.9875315,0.9999093710349828,0.99340135,1.000274851122309,0.9851967,1.0000905879155721,0.9905773,1.0
1.0011892,1.0,1.0026971,1.0,0.9946218,1.0,1.0083225,1.0000914243920278,1.0042531,1.000181471735777,1.0034717,1.0,0.99527377,1.0000852878464819,0.98337966,1.000554118950868,0.98086125,1.0002776492364647,0.9880828,1.0001812579300344,0.99417937,1.0005497022446177,0.98605853,1.0000905879155721,0.9899271,1.0
1.0003986,0.9989129450131352,1.0022664,0.9999105705598283,0.994495,0.9988997037663986,1.006437,1.0,1.0045846,1.0,1.0024827,1.0,0.9950564,1.0001705756929637,0.9836087,1.000646472109346,0.981703,1.0003701989819527,0.9886531,1.0001812579300344,0.9951386,1.0005497022446177,0.98673373,1.0000905879155721,0.98959094,1.0
1.0010073,0.9989129450131352,0.9996403,1.0,0.994816,1.0,1.0076349,1.0,1.0050558,1.0,1.0023412,1.0,0.9947871,1.0001705756929637,0.9833395,1.000646472109346,0.9820739,1.0005552984729291,0.98828334,1.000090628965017,0.9946677,1.0005497022446177,0.9863114,1.000181175831144,0.9896528,1.0
1.0003259,0.9989129450131352,0.99909806,1.0,0.9945813,1.0,1.0058918,1.0,1.0056062,1.0,1.0024507,1.0,0.9947247,1.0000852878464819,0.9834711,1.000738825267824,0.98213226,1.0006478482184173,0.9884494,1.000090628965017,0.994627,1.0006413192853871,0.9864083,1.0000905879155721,0.9898185,1.0
1.0013175,0.9989129450131352,1.0001273,1.0,0.993301,1.0,1.0081255,1.0,1.0058932,1.0,1.0024168,0.999912503281127,0.99506813,1.0,0.9832942,1.000738825267824,0.98185545,1.0005552984729291,0.9878666,1.000090628965017,0.99441236,1.0005497022446177,0.9860651,1.0000905879155721,0.9901212,0.9999075785582255
1.0009594,0.9989129450131352,1.0005792,1.0,0.9939682,1.0,1.0055541,1.0,1.0048699,1.0,1.0038224,1.000087496718873,0.99487203,1.0001705756929637,0.98376435,1.000738825267824,0.98192054,1.000462748727441,0.9883199,1.000090628965017,0.99490887,1.0006413192853871,0.9866198,1.0000905879155721,0.9901272,0.9999075785582255
0.9991996,0.9989129450131352,1.0011156,1.0,0.99402934,0.9989843419382141,1.0063455,1.0,1.0044999,1.0,1.0028598,1.0,0.99433243,1.0000852878464819,0.98387337,1.000738825267824,0.98206604,1.0007403979639056,0.9885563,1.0,0.9950158,1.0005497022446177,0.98655814,1.0000905879155721,0.989863,0.9998151571164511
1.0006838,0.9989129450131352,1.0003908,1.0,0.9936645,1.0,1.0071951,1.0,1.0029392,1.0,1.00431,1.000087496718873,0.9952746,1.0,0.98352855,1.0008311784263022,0.9821357,1.0005552984729291,0.98793393,1.0,0.99476224,1.0005497022446177,0.9862173,1.0000905879155721,0.9898699,0.9997227356746765
0.99826,0.9989129450131352,0.99980575,1.0,0.9940283,0.9989843419382141,1.0060794,1.0,1.0070878,1.0000907358678885,1.0045704,1.000087496718873,0.99484056,1.0000852878464819,0.983692,1.0009235315847802,0.9820866,1.000462748727441,0.98797387,0.9999093710349828,0.99490523,1.0005497022446177,0.9862481,1.0000905879155721,0.989916,0.9997227356746765
1.0016325,0.9989129450131352,1.0000626,1.0,0.994922,0.9989843419382141,1.006788,1.0,1.0041966,1.0,1.0020941,1.000087496718873,0.99433553,1.0,0.9833215,1.0008311784263022,0.9817729,1.000462748727441,0.9879891,0.9997281131049484,0.99430925,1.0005497022446177,0.9858526,1.0000905879155721,0.98999625,0.9997227356746765
1.0007019,0.9989129450131352,0.999935,1.0,0.9932564,0.9989843419382141,1.0083934,1.0,1.0049427,1.0,1.0028023,1.000087496718873,0.995627,1.0,0.98391765,1.0008311784263022,0.9818807,1.000462748727441,0.98801464,0.9997281131049484,0.9945133,1.0005497022446177,0.9863307,1.0000905879155721,0.98938,0.9997227356746765
0.9981962,0.9989129450131352,0.99995923,1.0,0.994641,0.9989843419382141,1.0068718,1.0,1.0065833,1.0,1.0049967,1.000087496718873,0.9942215,0.9999147121535181,0.9835915,1.0008311784263022,0.98184705,1.000462748727441,0.98812,0.9996374841399311,0.99455667,1.0005497022446177,0.9863954,1.0000905879155721,0.9895135,0.9995378927911274
1.0007224,0.9989129450131352,0.99924743,1.0,0.99465495,0.9989843419382141,1.006379,1.0,1.0049107,0.998911169585337,1.0045937,1.000087496718873,0.9953422,0.9999147121535181,0.9832249,1.0008311784263022,0.98184973,1.0003701989819527,0.9880907,0.9995468551749139,0.99424875,1.0005497022446177,0.98588395,1.0000905879155721,0.9893053,0.9995378927911274
1.0018038,0.9989129450131352,1.000551,0.9999105705598283,0.994288,0.9989843419382141,1.0097115,1.0,1.0027924,1.0000907358678885,1.0023289,1.000087496718873,0.99366444,0.999829424307036,0.9833271,1.0008311784263022,0.9815027,1.0003701989819527,0.98806936,0.9995468551749139,0.9942036,1.0005497022446177,0.98601764,0.9999094120844277,0.98920554,0.9995378927911274
1.0013745,0.9989129450131352,1.0003741,1.0,0.9940762,0.9989843419382141,1.0083797,1.0,1.0019572,1.0,1.0022397,1.000087496718873,0.99435014,1.0000852878464819,0.9836659,1.0009235315847802,0.98161143,1.0002776492364647,0.9874307,0.9995468551749139,0.9935526,1.0006413192853871,0.9856902,0.9999094120844277,0.98956203,0.9995378927911274
0.99957293,0.9989129450131352,1.0007124,0.9999105705598283,0.99498874,0.9989843419382141,1.0050569,1.0,1.0038155,1.0,1.0043439,1.000087496718873,0.99403477,0.9988912579957355,0.98322445,1.0009235315847802,0.9815651,1.0002776492364647,0.98758405,0.9995468551749139,0.99369717,1.0006413192853871,0.98552465,1.0,0.9893078,0.9996303142329018
0.99828905,0.9989129450131352,1.0005127,1.0,0.994183,0.9989843419382141,1.0059264,1.0,1.0076046,1.0,1.0027376,1.000087496718873,0.99407053,0.999829424307036,0.9838624,1.0009235315847802,0.9813162,1.0002776492364647,0.9875173,0.9995468551749139,0.99459845,1.0007329363261568,0.98611224,1.0,0.9897637,0.9996303142329018
1.0000485,0.9989129450131352,1.0010186,0.9999105705598283,0.994339,0.9989843419382141,1.0072911,1.0,1.0078428,1.0000907358678885,1.0026469,1.000087496718873,0.9941654,0.9989765458422174,0.9840382,1.0011082379017364,0.9813141,1.0001850994909764,0.9878026,0.9994562262098967,0.99404675,1.0007329363261568,0.9861989,1.0,0.98981017,0.9996303142329018
1.0002078,0.9989129450131352,1.0020149,1.0,0.9942929,0.9989843419382141,1.0089611,1.0,1.0036126,1.0,1.0040618,1.000087496718873,0.9963831,0.9997441364605542,0.9845368,1.0012005910602144,0.9812855,1.0002776492364647,0.9877468,0.9994562262098967,0.99437207,1.0007329363261568,0.9860947,1.0000905879155721,0.9896279,0.9995378927911274
1.0016297,0.9989129450131352,1.002617,1.0,0.9975063,0.9989843419382141,1.0096681,1.0,1.0067564,1.0,1.0032772,1.000087496718873,0.99438137,0.9996588486140724,0.984575,1.0012929442186924,0.9815422,1.0002776492364647,0.9879109,0.9993655972448795,0.99514335,1.0007329363261568,0.9865076,1.0,0.989948,0.9995378927911274
1.0009083,0.9989129450131352,1.0020145,1.0,0.9939497,0.9989843419382141,1.0106925,1.0,1.0076236,1.0,1.0034466,1.000087496718873,0.99336773,0.9987206823027718,0.9848477,1.0012929442186924,0.9817242,1.0003701989819527,0.9879669,0.9993655972448795,0.99528944,1.0008245533669264,0.98658913,1.0000905879155721,0.99000996,0.9995378927911274
1.001322,0.9989129450131352,1.0025144,1.0,0.99487954,0.9988997037663986,1.0098615,1.0,1.0073947,1.0,1.0028753,1.0,0.99633867,0.9988059701492537,0.9849667,1.0012929442186924,0.98169315,1.0002776492364647,0.9880148,0.9993655972448795,0.99534035,1.0008245533669264,0.986556,1.0,0.99009615,0.9995378927911274
1.0017077,0.9989129450131352,1.0006821,1.0,0.99480385,0.9989843419382141,1.0061412,1.0,1.0050926,1.0,1.004878,0.999912503281127,0.99630564,0.9988912579957355,0.9849258,1.0012929442186924,0.9818746,1.0002776492364647,0.98859614,0.9994562262098967,0.99541074,1.0008245533669264,0.98660535,1.0,0.99064183,0.9995378927911274
1.0009781,0.9989129450131352,1.0029124,1.0,0.9971302,0.9988997037663986,1.0074544,1.0,1.0053247,1.0,1.0032817,1.000087496718873,0.99465483,0.9987206823027718,0.98508424,1.0012929442186924,0.9823874,1.0002776492364647,0.98818564,0.9993655972448795,0.9955425,1.0009161704076959,0.98668474,1.0,0.99027854,0.9994454713493529
1.0009474,0.9989129450131352,1.0028354,1.0,0.995156,0.9988997037663986,1.0070192,1.0,1.0061967,1.0000907358678885,1.0026339,1.000087496718873,0.993357,0.9986353944562899,0.98558277,1.0012929442186924,0.9818511,1.0002776492364647,0.9886016,0.9993655972448795,0.99579847,1.0009161704076959,0.98671633,1.0,0.99016774,0.9994454713493529
1.0011976,0.9989129450131352,1.002607,0.9999105705598283,0.99316555,0.9988150655945831,1.0073985,1.0,1.008215,1.0000907358678885,1.0035672,1.000087496718873,0.99378306,0.9988059701492537,0.98574495,1.0014776505356484,0.982413,1.000462748727441,0.9887997,0.9993655972448795,0.995914,1.0009161704076959,0.98679954,1.0,0.99029684,0.9993530499075785
1.0016586,0.9989129450131352,1.0002737,1.0,0.99447125,0.9988997037663986,1.0073752,1.0,1.0056038,1.0,1.0031157,1.000087496718873,0.9961078,0.9988059701492537,0.9854074,1.0016623568526044,0.9825265,1.000462748727441,0.9888753,0.9993655972448795,0.9960739,1.0009161704076959,0.98683506,1.0,0.99031645,0.999260628465804
1.0021528,0.9989129450131352,1.0009797,0.9999105705598283,0.99587977,0.9989843419382141,1.0078198,1.0,1.0047094,1.0,1.0046585,1.000087496718873,0.99536896,0.9988059701492537,0.9854881,1.0014776505356484,0.9826765,1.0005552984729291,0.9890265,0.9993655972448795,0.99619156,1.0009161704076959,0.9873236,1.0,0.9901377,0.999260628465804
1.0019616,0.9989129450131352,1.0013882,0.9999105705598283,0.9943605,0.9988997037663986,1.0076586,1.0,1.0072311,1.0,1.0038372,1.000087496718873,0.99427205,0.9989765458422174,0.98547643,1.0012929442186924,0.98271984,1.000462748727441,0.98915464,0.9991843393148451,0.99606097,1.0008245533669264,0.98737335,0.9999094120844277,0.9898197,0.9991682070240294
1.0014477,0.9989129450131352,1.0013314,0.9998211411196566,0.99398446,0.9989843419382141,1.0095583,1.0,1.006692,1.0,1.0041627,1.000087496718873,0.99482983,0.9989765458422174,0.98569244,1.0013852973771704,0.9827842,1.000462748727441,0.9889214,0.9990030813848106,0.9954559,1.0006413192853871,0.9868032,0.9999094120844277,0.98981833,0.999075785582255
1.0019047,0.9989129450131352,1.0026038,0.9999105705598283,0.993361,0.9988997037663986,1.0079511,1.0,1.0049605,1.0,1.0038781,1.000087496718873,0.99528986,0.9991471215351811,0.98524857,1.0012929442186924,0.98266,1.0,0.98892325,0.9989124524197935,0.99510705,1.0006413192853871,0.9864637,0.9998188241688557,0.9898035,0.9989833641404805
1.0021892,0.9989129450131352,1.0039971,1.0,0.99370754,0.9989843419382141,1.007732,1.0,1.0058444,1.0000907358678885,1.003595,1.000087496718873,0.99458903,0.9990618336886993,0.9851063,1.0012005910602144,0.98257655,1.0,0.9884453,0.9989124524197935,0.9952553,1.0006413192853871,0.9863876,0.9998188241688557,0.9897494,0.998890942698706
1.0014966,0.9989129450131352,1.0013657,1.0,0.99444157,0.9978840457046129,1.0077429,1.0,1.00594,1.0,1.0045602,1.000087496718873,0.9939155,0.9990618336886993,0.9851636,1.0011082379017364,0.9820506,1.0,0.9884139,0.9988218234547763,0.9950486,1.0006413192853871,0.9863762,0.9997282362532837,0.98920006,0.998890942698706
1.0025184,0.9989129450131352,1.0017912,1.0,0.9955227,0.9989843419382141,1.0073622,1.0,1.0061833,1.0,1.0029836,1.000087496718873,0.9949848,0.9990618336886993,0.9848526,1.0011082379017364,0.98200065,0.9999074502545118,0.98791474,0.9987311944897591,0.9950262,1.0006413192853871,0.9861826,0.9997282362532837,0.9889911,0.9987985212569316
1.0016364,0.9989129450131352,1.0006949,0.9999105705598283,0.99363595,0.9989843419382141,1.0099956,1.0,1.0054383,1.0000907358678885,1.0036232,1.000087496718873,0.9946955,0.9988912579957355,0.98496276,1.0011082379017364,0.9817509,0.9997223507635354,0.9877651,0.9987311944897591,0.9943591,1.0006413192853871,0.9856245,0.9997282362532837,0.9890067,0.9987985212569316
1.0011394,0.9989129450131352,1.001128,0.9999105705598283,0.9942687,0.9989843419382141,1.0082157,1.0,1.006846,1.0000907358678885,1.0027572,1.000087496718873,0.99531245,0.9990618336886993,0.985134,1.0011082379017364,0.98175186,0.9997223507635354,0.9875966,0.9986405655247419,0.99449104,1.0003664681630784,0.98586136,0.9995470604221396,0.9891742,0.9987985212569316
1.0009265,0.9989129450131352,1.0009879,1.0,0.99400574,0.9989843419382141,1.0088506,1.0,1.0075557,1.0,1.0035354,1.000087496718873,0.9948761,0.9989765458422174,0.9852467,1.0011082379017364,0.98151916,0.9997223507635354,0.98767215,0.99836867862969,0.9941481,1.0003664681630784,0.9854321,0.9995470604221396,0.98877984,0.998706099815157
1.001364,0.9989129450131352,1.0008646,1.0,0.99415123,0.9989843419382141,1.0084033,1.0,1.0074096,1.0,1.003869,1.000087496718873,0.99535567,0.9989765458422174,0.98440844,1.0011082379017364,0.9814809,0.9996298010180472,0.9871309,0.99836867862969,0.99414355,1.000274851122309,0.98566085,0.9994564725065674,0.9887085,0.9986136783733826
1.0008154,0.9978258900262703,1.0002725,0.9989268467179395,0.9939555,0.9978840457046129,1.0082716,1.0,1.0061333,1.0,1.0030212,1.0,0.994495,0.9988912579957355,0.9852901,1.0010158847432584,0.98130435,0.9995372512725591,0.9871129,0.9981874206996556,0.9942395,1.000274851122309,0.9853258,0.9995470604221396,0.9886066,0.9986136783733826
1.0013493,0.9989129450131352,1.0008371,1.0,0.9935093,0.9978840457046129,1.0083262,1.0,1.0051272,1.0,1.0037682,1.000087496718873,0.99503493,0.9989765458422174,0.9845343,1.0009235315847802,0.98101264,0.9993521517815827,0.9872456,0.9980967917346384,0.99413186,1.000274851122309,0.9853659,0.9994564725065674,0.9885408,0.9986136783733826
1.0020388,0.9989129450131352,1.0009515,0.9988374172777678,0.9957972,0.9978840457046129,1.0088943,0.9989029072956664,1.0088128,1.0,1.0024887,1.000087496718873,0.99433607,0.9990618336886993,0.984502,1.0009235315847802,0.9809365,0.9993521517815827,0.9870705,0.9980061627696212,0.99406934,1.000274851122309,0.9852987,0.9993658845909954,0.98857117,0.9986136783733826
1.0020715,0.9977353021106983,1.0010147,1.0,0.99523777,0.9978840457046129,1.009257,0.9989029072956664,1.0052816,1.0,1.0044978,1.000087496718873,0.99474937,0.9989765458422174,0.9847111,1.0009235315847802,0.98033345,0.9993521517815827,0.9870247,0.997915533804604,0.9935597,1.000274851122309,0.98525196,0.9993658845909954,0.98858947,0.9985212569316081
1.0009356,0.9989129450131352,1.0007732,0.9988374172777678,0.9955357,0.9978840457046129,1.0079794,1.0,1.0090419,1.0,1.0037935,1.000087496718873,0.9943408,0.9988059701492537,0.9842476,1.0009235315847802,0.9803303,0.9992596020360944,0.9865568,0.997915533804604,0.99355197,1.000274851122309,0.985263,0.9993658845909954,0.9887376,0.9985212569316081
1.0002533,0.9989129450131352,1.0006669,0.9989268467179395,0.99572927,0.9978840457046129,1.0071754,1.0,1.0050789,1.0,1.0021203,1.0,0.9943747,0.9989765458422174,0.98474735,1.0009235315847802,0.98038214,0.9991670522906061,0.98655,0.9978249048395867,0.99374765,1.000183234081539,0.9847937,0.9993658845909954,0.9889001,0.9984288354898336
1.0029926,0.9989129450131352,1.0019759,0.9988374172777678,0.9950979,0.9978840457046129,1.0075202,1.0,1.0073686,1.0,1.0031035,1.000087496718873,0.994849,0.997782515991471,0.98440737,1.0010158847432584,0.9802242,0.9991670522906061,0.98650926,0.9978249048395867,0.99375814,1.000183234081539,0.98536164,0.9992752966754234,0.98887104,0.9983364140480592
1.0017271,0.9989129450131352,1.0018114,0.9989268467179395,0.9961153,0.9978840457046129,1.0100306,1.0,1.0076958,1.0,1.0042834,1.000087496718873,0.99465805,0.9979530916844348,0.9850876,1.0010158847432584,0.97995716,0.9991670522906061,0.98658496,0.9977342758745695,0.9938927,1.000183234081539,0.9852992,0.9992752966754234,0.98908156,0.9983364140480592
1.0026052,0.9977353021106983,1.0019845,0.9989268467179395,0.99524707,0.9978840457046129,1.0076721,1.0,1.0046457,1.0,1.0020105,1.000087496718873,0.9948364,0.9978678038379529,0.9853458,1.0010158847432584,0.980344,0.9990745025451179,0.98662144,0.9977342758745695,0.9940446,1.000183234081539,0.98541635,0.9992752966754234,0.98882514,0.9983364140480592
1.0007371,0.9978258900262703,1.0019579,0.9987479878375961,0.9954757,0.9978840457046129,1.0100534,0.9989029072956664,1.0090281,1.0,1.0015112,1.000087496718873,0.99428755,0.9990618336886993,0.9853901,1.0010158847432584,0.9804924,0.9990745025451179,0.9867013,0.9978249048395867,0.99410933,1.0000916170407697,0.98540586,0.9992752966754234,0.98821694,0.9982439926062846
1.0023246,0.9977353021106983,1.0017643,0.9989268467179395,0.9954719,0.9978840457046129,1.0070549,1.0,1.0052677,1.0,1.0009972,1.000087496718873,0.9943364,0.9979530916844348,0.98552436,1.0010158847432584,0.98064137,0.9990745025451179,0.9867153,0.9977342758745695,0.9947894,1.0000916170407697,0.9857057,0.9991847087598513,0.9881312,0.9982439926062846
1.001608,0.9977353021106983,1.002375,0.9989268467179395,0.9941434,0.9978840457046129,1.0069344,1.0,1.0079081,1.0000907358678885,1.0006697,1.000087496718873,0.9939125,0.9979530916844348,0.98513764,1.0010158847432584,0.9809496,0.9990745025451179,0.9871669,0.9977342758745695,0.9942132,1.0000916170407697,0.98552066,0.9991847087598513,0.98808634,0.9981515711645101
1.0020249,0.9989129450131352,1.0019335,0.9988374172777678,0.995796,0.9978840457046129,1.0098299,1.0,1.0084304,0.998911169585337,1.0019927,1.000087496718873,0.9939727,0.9979530916844348,0.98475724,1.0010158847432584,0.98098826,0.9990745025451179,0.9866287,0.9975530179445351,0.99385077,1.0000916170407697,0.9850554,0.9991847087598513,0.9882071,0.9981515711645101
1.0019546,0.9978258900262703,1.0024515,0.9989268467179395,0.9947664,0.9978840457046129,1.0089071,1.0,1.0081723,1.0000907358678885,1.0020659,1.000087496718873,0.9945782,0.9979530916844348,0.9847307,1.0010158847432584,0.9809468,0.9989819527996298,0.9861247,0.9975530179445351,0.99396145,1.0000916170407697,0.98503214,0.9990941208442793,0.98807555,0.9980591497227357
1.0016841,0.9989129450131352,1.0014579,0.9988374172777678,0.99636894,0.9978840457046129,1.0092721,1.0,1.0062803,1.0000907358678885,1.002017,1.000087496718873,0.99469405,0.9980383795309167,0.98486763,1.0010158847432584,0.98037344,0.9989819527996298,0.98607785,0.9975530179445351,0.99394506,1.0,0.9850454,0.9990941208442793,0.9881032,0.9980591497227357
1.0017487,0.9977353021106983,1.0007021,0.9988374172777678,0.9927842,0.9978840457046129,1.0093524,1.0,1.0066969,1.0,1.0019418,1.000087496718873,0.99451065,0.9978678038379529,0.9845159,1.0010158847432584,0.9804236,0.9988894030541415,0.9861137,0.9974623889795179,0.99405223,1.0,0.98507184,0.9990941208442793,0.98816216,0.9979667282809612
1.0026346,0.9978258900262703,1.0014864,0.9988374172777678,0.9939748,0.9978840457046129,1.009931,1.0,1.008936,1.0000907358678885,1.0009329,1.000087496718873,0.9930627,0.9980383795309167,0.9846285,1.0010158847432584,0.98028654,0.9988894030541415,0.986138,0.9975530179445351,0.9940757,1.0,0.9850302,0.9990941208442793,0.9881548,0.9978743068391868
1.0025004,0.9978258900262703,1.0024229,0.9989268467179395,0.99436575,0.9978840457046129,1.0096459,1.0,1.0103593,1.0,1.0011742,1.000087496718873,0.99433565,0.9979530916844348,0.98459166,1.0009235315847802,0.9803626,0.9988894030541415,0.98610055,0.9974623889795179,0.99405664,1.0,0.9851844,0.9990035329287072,0.9880919,0.9978743068391868
1.002447,0.9978258900262703,1.0013685,0.9988374172777678,0.99486274,0.9978840457046129,1.0110046,0.9989029072956664,1.0095631,1.0000907358678885,1.0015601,1.000087496718873,0.9943902,0.9980383795309167,0.9847206,1.0010158847432584,0.98052675,0.9987968533086533,0.9861488,0.9973717600145007,0.9940854,1.0,0.98473734,0.9990035329287072,0.9878812,0.9978743068391868
1.002076,0.9978258900262703,1.0022476,0.9989268467179395,0.9944505,0.9978840457046129,1.0111164,1.0000914243920278,1.0074902,1.0,1.0019026,1.000087496718873,0.99454755,0.9980383795309167,0.98485535,1.0010158847432584,0.9804763,0.9987968533086533,0.9860341,0.9972811310494835,0.99359924,1.0,0.98477125,0.9990035329287072,0.98829335,0.9979667282809612
1.002166,0.9977353021106983,1.0004593,0.9988374172777678,0.9944199,0.9978840457046129,1.0087552,1.0,1.0092032,1.0,1.0011139,1.000087496718873,0.99390584,0.9980383795309167,0.98481077,1.0008311784263022,0.9799835,0.9987043035631651,0.98605186,0.9973717600145007,0.9935561,0.9998167659184608,0.9846672,0.9989129450131352,0.9881694,0.9977818853974121
1.0019206,0.9978258900262703,1.0009521,0.9988374172777678,0.99435496,0.9978840457046129,1.0100989,1.0,1.0067061,1.0,1.0017676,1.000087496718873,0.9941674,0.997782515991471,0.9844971,1.000738825267824,0.97991955,0.9987043035631651,0.9860439,0.9971905020844664,0.993517,0.9998167659184608,0.9844862,0.9988223570975631,0.9881902,0.9976894639556375
1.0017835,0.9977353021106983,1.002417,0.9989268467179395,0.9948929,0.9978840457046129,1.0099103,1.0000914243920278,1.0089275,1.0,1.0014368,1.000087496718873,0.99405867,0.997782515991471,0.98447317,1.0009235315847802,0.9800517,0.998611753817677,0.98596174,0.9969186151894147,0.9934562,0.9998167659184608,0.98451537,0.9989129450131352,0.988118,0.9976894639556375
1.0021523,0.9977353021106983,1.0014491,0.9989268467179395,0.99463457,0.9978840457046129,1.0104493,1.0,1.0061616,1.0,1.0014875,1.000087496718873,0.994521,0.9980383795309167,0.98525167,1.0009235315847802,0.9795942,0.9984266543267005,0.98587334,0.9969186151894147,0.9938691,1.0,0.9849724,0.9989129450131352,0.9881133,0.9976894639556375
1.001883,0.9977353021106983,1.0016917,0.9989268467179395,0.99382484,0.9978840457046129,1.0097654,1.0,1.0085018,0.998911169585337,1.0010427,1.000087496718873,0.99387103,0.9980383795309167,0.9855438,1.0008311784263022,0.9794597,0.9983341045812124,0.9860182,0.9972811310494835,0.99384063,0.9999083829592305,0.9852722,0.9989129450131352,0.98765445,0.9976894639556375
