,RMSE,MAPE
25-2,0.009061245886493636,0.009006104408647367
25-3,0.004780637875648709,0.004521315809652366
25-4,0.003943521693798526,0.0030796821487129606
25-5,0.007767453846570567,0.007527068442170053
25-6,0.010017453570389691,0.009340693086981558
25-7,0.004723569080145385,0.004504218630849926
25-8,0.004361676501428947,0.0035164045146271966
45-1,0.013467322386963056,0.014136829687582285
45-2,0.021621687942765526,0.023349856819809413
45-3,0.016196976733168156,0.017205937052295093
45-4,0.017861994032471976,0.01639616618211488
45-5,0.021731701684832093,0.02320239477255214
45-6,0.012282855299572645,0.012571445985088915
