1C-10_est,1C-10_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.003664,1.0,0.9934452,1.0,0.992247,1.0,1.0012243,1.0,0.99360543,1.0,1.002019,1.0,1.0036823,1.0,0.98607135,1.0,1.0067899,1.0,0.9966321,1.0,0.99758095,1.0,0.9996995,1.0,1.0008729,1.0,1.000543,1.0,0.99833983,1.0
1.003225,0.9993068491963784,0.9925836,0.9994822676676159,0.9933951,0.9989529709449438,1.004983,0.9985793620043909,0.9935567,0.9992635591751865,1.0005672,0.999401964972234,1.0069577,0.9993888064262639,0.9898403,0.99881010092107,1.007796,0.9981347330065502,0.9977529,0.998165137614679,0.9967724,0.9989910067997368,1.0006047,0.9990772070132267,1.0018134,0.9982060033254572,1.0020027,0.9990728476821192,1.005068,1.0001314060446782
1.0024165,0.9986136983927565,0.9926424,0.9984036586418154,0.99242765,0.9986912136811797,1.0044043,0.997373972189935,0.9995358,0.9980505978166697,1.0013885,0.9985049124305851,1.0072936,0.9981664192787916,0.9905156,0.9975761315058833,1.0080056,0.9971804103587386,0.99608177,0.998165137614679,0.99702144,0.9971046282079402,1.0004579,0.9972755635628597,1.0024595,0.9982060033254572,1.0008851,0.9981456953642385,1.0094471,0.9992115637319318
1.0028617,0.9985703764675303,0.9922135,0.9971956165329192,0.99713457,0.9980368205217696,1.004009,0.9967282276464764,0.998429,1.0009963611159247,1.0017912,0.9979068774028192,1.0040771,0.9969876888151576,0.99395406,0.9964743730994667,1.0078266,0.9954018999696354,0.99535227,0.9972040192223678,0.9960197,0.9961833735468304,0.99920976,0.9963527705760864,1.0029273,0.9963682506344621,1.0023966,0.9972185430463576,1.001286,0.9964520367936927
1.0028099,0.9987869860936619,0.99042404,0.9962032962291829,0.99661463,0.9965099031498124,1.0027188,0.9959102845580955,0.99289596,0.9976607173800035,1.0026641,0.9979068774028192,1.0111231,0.9964201519252598,0.99093354,0.9951963333480235,1.0071981,0.994490955623997,0.9934704,0.9953691568370466,0.99432,0.9943847334941873,0.99860704,0.9953420925429537,1.0024226,0.9954493742889646,1.0004401,0.9953642384105961,0.9994113,0.9974156811213316
1.0058184,0.9992202053459257,0.9916026,0.9949952541202864,0.9925057,0.9964226507285577,1.004108,0.9953075896508673,1.0010962,0.9968809565066714,1.0059708,0.9976078598889362,1.0115613,0.9957653016676853,0.9905544,0.9939623639328368,1.008091,0.9936667678827051,0.99254024,0.9944517256443861,0.9921447,0.9934634788330775,0.9986704,0.9935843916157665,1.000989,0.9945304979434672,0.99991393,0.9944370860927153,1.0084404,0.996539640823478
1.004408,0.9988736299441147,0.99004316,0.9947363879540944,0.99949133,0.9962917720966759,1.0036784,0.996469929829093,1.0037351,1.0002166002425923,1.0075529,0.9973088423750535,1.0094177,0.9946302278878898,0.99533665,0.9934775902340136,1.0073606,0.9936667678827051,0.99125034,0.9935779816513762,0.99118966,0.9925422241719676,0.9964731,0.9926615986289932,1.0002291,0.9936116215979697,0.99858284,0.9935540838852096,1.0074002,0.9964958388085852
1.0067747,0.9994801368972838,0.9896493,0.993873500733454,0.9930444,0.996335398307303,1.00765,0.9959102845580955,1.0063968,0.999610119563334,1.0076773,0.9973088423750535,1.009841,0.993364184056579,0.9960839,0.9927283945176503,1.0096221,0.9929293367457599,0.99002457,0.9917431192660549,0.9893718,0.9916209695108577,0.9964509,0.9916948631190403,0.9997193,0.991817624923427,0.99595964,0.9916997792494481,1.0029252,0.9946999561979852
1.0061933,0.9997833903738681,0.9895176,0.9928380360686858,0.99840593,0.9956373789372656,1.0062847,0.9953936889233285,1.0108368,0.9960145555363022,1.0092708,0.9970098248611704,1.0019065,0.9939317209464769,0.98871917,0.9908774403948704,1.0094069,0.9910206914501367,0.9857156,0.9907820008737439,0.9871951,0.9897784601886379,0.9951904,0.9907720701322671,0.99807715,0.9781219917738688,0.99361587,0.9907726269315673,1.0033902,0.9938239159001314
1.00659,0.99952345882251,0.98675126,0.9925360255414617,0.9978997,0.9953756216735016,1.006432,0.9946618451074088,1.0025083,0.9952347946629702,1.0092736,0.9964117898334044,1.0056617,0.9927966471666811,0.99501884,0.9902604556872769,1.007929,0.9901097471044985,0.9855927,0.9899082568807338,0.98471963,0.9889010747971045,0.9949466,0.9898492771454938,0.9905656,0.9854292465213966,0.9914504,0.9898454746136864,1.0060222,0.9928602715724925
1.0078005,0.9991768834206992,0.988117,0.9919320044870136,1.0001259,0.9949829857778554,1.004924,0.9932412071117998,0.9977498,0.9946716340322302,1.0100342,0.9958137548056385,1.008968,0.9914869466515324,0.9882026,0.9895994006434269,1.0081521,0.9892855593632066,0.98362267,0.9889471384884229,0.9855602,0.9870585654748848,0.9927013,0.9879597486487673,0.9901693,0.9854292465213966,0.9920147,0.9889183222958057,1.0025259,0.9918966272448533
1.0071812,0.9985270545423038,0.98804355,0.9918457157649495,1.0007519,0.9952883692522468,1.0012307,0.993025958930647,0.9995059,0.9941951134985272,1.0100226,0.9949167022639896,1.0019686,0.9915306033353706,0.9902568,0.9884095015644969,1.0076342,0.9883746150175683,0.9835952,0.9880733944954126,0.9815334,0.9861373108137749,0.9903464,0.9870369556619941,0.990381,0.9845103701758992,0.99155885,0.9889183222958057,1.0030383,0.9910643889618923
1.0061244,0.9969674652341549,0.99065006,0.9914142721546293,0.9997247,0.9940668353546812,1.0054288,0.9925524129321107,1.0018494,0.9968809565066714,1.0080849,0.9937633489961554,1.0003246,0.9909194097616345,0.9899917,0.987880657529417,1.0062598,0.9865093480241184,0.981591,0.9871122761031017,0.98030984,0.985216056152665,0.98844707,0.9861141626752208,0.98970747,0.9835914938304017,0.99414456,0.9880353200883001,1.0021317,0.9901445466491459
1.0027714,0.9962743144305333,0.98837745,0.9910691172663733,0.99821216,0.9939359567227992,1.0034958,0.9919497180248825,1.0149477,0.989776468549645,1.0064409,0.9931653139683896,1.0045843,0.9903082161878984,0.98987854,0.9873077431580803,1.0048611,0.9856851602828266,0.97887224,0.9852774137177807,0.9785295,0.9842948014915551,0.987687,0.9842685767016742,0.98755443,0.9817974971558588,0.99301994,0.9871081677704193,1.002151,0.9901445466491459
1.0043044,0.9956244855521379,0.9891554,0.9910259729053413,1.000669,0.9934560684058984,1.0029579,0.9915192216625769,1.0018312,0.9929821521400104,1.0059167,0.9925672789406236,1.0038337,0.9896970226141621,0.98628104,0.9866026177779738,1.0040975,0.9847742159371883,0.9774765,0.9853211009174311,0.97667366,0.9833735468304452,0.98499024,0.9833897262380805,0.9855438,0.9808786208103613,0.9944303,0.9871081677704193,1.0026667,0.9883048620236531
1.0018152,0.9950613005241953,0.9894277,0.9907239623781171,0.9981234,0.9929761800889976,1.0042683,0.9913470231176545,1.0009902,0.9929821521400104,1.0055325,0.9916702263989746,1.0022495,0.9891294857242643,0.9874513,0.9859415627341237,1.0023807,0.9827788140372187,0.98020685,0.9843599825251201,0.97529495,0.9833735468304452,0.9821407,0.9824669332513072,0.9826695,0.9790408681193663,0.99513143,0.9861810154525384,1.0024714,0.9883048620236531
1.002283,0.9956678074773642,0.98979807,0.990119941323669,0.9986919,0.9926271704039789,1.0040402,0.9905290800292736,1.0045022,0.9925489516548259,1.006405,0.9916702263989746,1.0021801,0.9878634418929538,0.98639303,0.9847075933189371,1.001122,0.9819980045980999,0.9752716,0.9834425513324596,0.97553074,0.981574906777802,0.9809562,0.9824669332513072,0.9780496,0.9781219917738688,0.9952191,0.9852538631346577,1.001575,0.9873850197109068
1.0037501,0.9959710609539487,0.98738235,0.9898179307964449,0.9988123,0.992147282087078,1.0033478,0.9900124843945068,1.0048442,0.9922890313637152,1.0065169,0.9919692439128577,1.0010085,0.9872959050030559,0.9832048,0.9834736239037504,1.0007883,0.9800459810003037,0.97520024,0.9834425513324596,0.97339535,0.980434305768809,0.9839188,0.9824669332513072,0.9764328,0.9772031154283712,0.99307066,0.9852538631346577,0.99497527,0.9855015330705212
1.0063267,0.9863102716284712,0.98605514,0.9895159202692208,0.99753785,0.9924526655614695,1.0031242,0.9905290800292736,1.0041772,0.9917691907814938,1.008578,0.9832123024348568,0.9995715,0.9866847114293198,0.9822498,0.9834736239037504,0.9969299,0.9791350366546654,0.9751885,0.982525120139799,0.9734962,0.980434305768809,0.98381954,0.9815441402645338,0.9751428,0.9763279950993261,0.9935181,0.9843267108167769,0.9964894,0.9846254927726675
0.9771998,0.9832777368626261,0.9878244,0.9893433428250927,0.99920875,0.9917982724020593,1.004138,0.9898402858495845,0.9998038,0.9948015941777857,0.982391,0.9809910294745834,0.9977606,0.9860735178555837,0.98450375,0.9822837248248204,0.997141,0.9791350366546654,0.9746944,0.982525120139799,0.97143257,0.9796446589164289,0.9841138,0.9806213472777606,0.97356796,0.9754091187538286,0.9926089,0.9833995584988962,0.9997641,0.9826544021024967
0.9747864,0.9817181475544772,0.988111,0.9889550435758045,0.9996946,0.9915801413489225,1.0088332,0.9906151793017348,1.0141035,0.9906428695200139,0.98030084,0.9792823579666808,0.999434,0.9855059809656859,0.9821155,0.9822837248248204,0.99561644,0.9773999045677353,0.9731572,0.9807339449541284,0.9706329,0.9796885281860057,0.9819306,0.9796985542909873,0.9706857,0.9744902424083312,0.9906949,0.9833995584988962,0.9980085,0.9837056504599212
0.96814466,0.9799419486201967,0.9894373,0.9893864871861248,1.0016872,0.9912747578745312,1.0100733,0.9910887253002711,1.0127838,0.9908594697626063,0.9766559,0.9783425886373343,0.99440885,0.9855496376495241,0.9805387,0.9810497554096339,0.99279374,0.9764455819199237,0.97242516,0.9807339449541284,0.9705177,0.9787672735248958,0.97823197,0.978775761304214,0.9698411,0.9734838540299291,0.9901695,0.9825165562913907,0.98940307,0.9818659658344284
0.9651388,0.9781224277606897,0.9911441,0.9895159202692208,1.0010616,0.9910130006107669,1.0074333,0.9902277325756595,1.013948,0.990079708889274,0.9742693,0.9768475010679196,1.0005434,0.9848947873919496,0.9779149,0.9804327707020405,0.9915501,0.9764022036177505,0.97297347,0.9807339449541284,0.96967375,0.9778021495942092,0.97716534,0.9778529683174407,0.9692181,0.9726524897173361,0.9894701,0.9815894039735099,0.99873835,0.9828734121769602
0.96089774,0.9772993111813889,0.99376357,0.9898179307964449,1.0005562,0.9904022336619842,1.0068122,0.9893667398510482,1.0131019,0.9896465084040895,0.97029006,0.9762494660401537,1.0027473,0.9842835938182135,0.9793817,0.9799039266669606,0.9922299,0.9755346375742854,0.97070336,0.9788990825688072,0.9688932,0.9768808949330993,0.97462815,0.9778969108406205,0.9673891,0.9717336133718386,0.987976,0.9806622516556291,0.98613703,0.9827858081471749
0.961182,0.9763029069011827,0.99555194,0.9892139097419967,0.9973732,0.9894860832388099,1.0072345,0.9887209953075895,0.9999005,0.9929821521400104,0.9689476,0.9750533959846218,1.0012492,0.9836287435606391,0.9773363,0.9792428716231105,0.9906626,0.9746236932286471,0.969913,0.9788990825688072,0.9673405,0.9768808949330993,0.98500824,0.9798303818605264,0.96523654,0.9716898573553863,0.98716813,0.9797350993377483,0.99694306,0.9819535698642138
0.9589951,0.9751332149200711,0.9955559,0.9889981879368366,1.0000579,0.989224325975046,1.0051886,0.9881183004003616,1.0109583,0.9881303067059437,0.96614987,0.9741990602306706,0.9984429,0.9830612066707413,0.9788897,0.9786258869155172,0.9892057,0.9493341430616405,0.96868366,0.9779816513761467,0.9659332,0.9760035095415661,0.9782412,0.9760513248670739,0.9650543,0.9698958606808437,0.9858385,0.9788079470198675,0.993882,0.9811213315812528
0.9554746,0.9738768790885067,0.9931541,0.9881353007161963,0.99862146,0.989224325975046,1.0050101,0.9879030522192086,1.0014018,0.9889100675792758,0.9646351,0.9730029901751388,0.9931799,0.9824936697808435,0.9833143,0.9780089022079238,0.97845334,0.9718908601917321,0.9669161,0.9779816513761467,0.96455663,0.9750822548804563,0.9735261,0.9760952673902534,0.96286356,0.9698083486479391,0.9844949,0.9778807947019867,0.99292594,0.9809899255365746
0.9512597,0.9732270502101114,0.99195576,0.98714298041246,0.99723756,0.989224325975046,1.0038314,0.98725730767575,0.9982284,0.9908594697626063,0.961182,0.9724049551473729,0.9941251,0.9817951628394307,0.97754836,0.9774359878365874,0.9856067,0.9718908601917321,0.9683946,0.9770642201834862,0.9636804,0.9749067778021496,0.9823839,0.9779408533638,0.96281,0.9699396166972958,0.98287964,0.9778807947019867,0.9942545,0.9791940429259747
0.95057696,0.9725338994064896,0.9901377,0.9862369488307877,1.000045,0.988220923130617,1.003969,0.987472555856903,1.0120764,0.9869606653959454,0.96048427,0.9715079026057241,0.99619377,0.9818388195232691,0.97894824,0.9773919175003306,0.9846765,0.9709799158460938,0.967427,0.9770642201834862,0.96304715,0.9740293924106163,0.98475456,0.9770620029002065,0.96259445,0.9680581079898486,0.98416406,0.9769977924944812,0.9940708,0.9791502409110818
0.9491985,0.9713208855001517,0.98731744,0.9857192164984035,0.9969128,0.9878719134455983,1.0058055,0.9866115631322914,0.9927045,0.9874371859296482,0.959124,0.9706108500640752,0.9941845,0.9812276259495328,0.97984517,0.9767749327927373,0.9832828,0.9701123498026288,0.9686344,0.9770642201834862,0.9619507,0.9741171309497696,0.9782493,0.9761392099134332,0.9583029,0.9670954756278988,0.9830898,0.9769977924944812,0.9914488,0.9781865965834429
0.94631004,0.9703244812199453,0.988731,0.9863232375528517,0.9982918,0.9871738940755607,1.0033265,0.9869990098583666,0.9852559,0.9868740252989083,0.95774573,0.9697137975224261,0.9925987,0.9805727756919586,0.9782548,0.9762020184214006,0.98177385,0.9692014054569905,0.9670228,0.9752730449978156,0.9638805,0.9732397455582364,0.9798664,0.9761392099134332,0.95819867,0.9662641113153058,0.98400545,0.9760706401766003,0.9867028,0.9782303985983355
